t,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19
16.5,0.04529310229658301,0.15254929705604506,3.32678495740376e-09,0.0039031207671457804,2.6634987571195864e-07,2.1267177240312337e-07,0.0923695974531727,0.30846916770200233,0.009062684965114457,2.3382818638590523e-08,1.6537493766994454e-08,0.0008210126025610881,9.590647543133694e-05,2.2982903364669203e-05,0.002645782073195777,3.0760915750979096e-18,0.006965267119125673,3.473288087434717e-05,8.01239206582517e-06,0.00020542410612468622
18.0,0.04594772819237302,0.1517284039106802,3.3750190535630287e-09,0.003981313054433643,2.6247541072086107e-07,2.0845745976598753e-07,0.09176541029721706,0.3091390895649143,0.00899249834167847,2.2913878132852704e-08,1.619756439620671e-08,0.0008826377325285137,0.00010270795957888424,2.2394493817066302e-05,0.002880631223998475,3.137715760080464e-18,0.006962539923968932,3.7460076031088025e-05,8.186937257672046e-06,0.0002129936625068549
19.5,0.04658915791369863,0.1509239226806812,3.4222850573379315e-09,0.004058752306322356,2.5877718133876525e-07,2.0443779979494022e-07,0.09117242335381597,0.309796183660034,0.008924177421167736,2.24691765347052e-08,1.5875228182015365e-08,0.000942693963646429,0.0001092261249522117,2.183771062939098e-05,0.0031141604209438288,3.198746469742815e-18,0.006959867074920325,4.013292507969584e-05,8.358932151204962e-06,0.00022056074184066866
21.0,0.047218087690407216,0.150135088688107,3.4686343832000126e-09,0.004135484243359516,2.552413892830908e-07,2.005976006573039e-07,0.09059015139557594,0.3104410208948522,0.00885762825706851,2.2046679529937212e-08,1.556900732966537e-08,0.001001263580449635,0.0001154722804822838,2.130986932504581e-05,0.0033463900434736555,3.2592197369416587e-18,0.006957246091465039,4.275390853498163e-05,8.528773442960027e-06,0.00022813344884962123
22.5,0.04783516323260046,0.14936119593659533,3.514114611830055e-09,0.004211551273222272,2.5185570830912666e-07,1.9692328654736458e-07,0.09001814483271958,0.3110741293842725,0.00879276426300289,2.1644576280477418e-08,1.5277586437211762e-08,0.0010584220476429244,0.00012145721222023505,2.0808585168182652e-05,0.0035773394504547756,3.319168983624758e-18,0.006954674683751461,4.532531624856054e-05,8.696743443671054e-06,0.0002357171954684068
24.0,0.04844098351535521,0.14860159112897067,3.5587698155059527e-09,0.004286992739351097,2.486090932618058e-07,1.934026889364202e-07,0.08945598606060164,0.31169599889160915,0.008729505434321333,2.126125003262583e-08,1.499979113474332e-08,0.0011142387557329398,0.00012719121477680376,2.033173302630352e-05,0.0038070270791671604,3.378625216781906e-18,0.006952150732563053,4.7849267436970324e-05,8.86305035012718e-06,0.00024331567222787723
25.5,0.049036104617796554,0.1478556683845954,3.6026408693693594e-09,0.004361845173081774,2.4549161662796614e-07,1.9002486762760136e-07,0.08890328627265243,0.3123070846994968,0.008667777670839002,2.089525302639147e-08,1.4734569849522977e-08,0.0011687776682791488,0.00013268412013735928,1.987741322474786e-05,0.00403547053176913,3.4376172271528527e-18,0.006949672271860147,5.032772813987706e-05,9.027853488048514e-06,0.00025093146129432037
27.0,0.04962104341457354,0.147122864580605,3.645765740748569e-09,0.0044361425362157555,2.424943287318639e-07,1.8677995752916037e-07,0.08835968267102091,0.312907810994067,0.008607512185721118,2.0545285077781634e-08,1.448097824058668e-08,0.0012220978854526705,0.00013794532414083382,1.9443922492495278e-05,0.004262686651008723,3.4961717803996296e-18,0.006947237473522365,5.276252647765828e-05,9.191279298840078e-06,0.0002585664259724901
28.5,0.050196281022326615,0.1464026552423805,3.6881797536339578e-09,0.004509916447655888,2.3960913804594726e-07,1.8365903736540712e-07,0.0878248360174284,0.3134985738331008,0.008548644987857193,2.021017527194104e-08,1.4238165894300724e-08,0.0012742541362947464,0.00014298381087580924,1.9029729201398358e-05,0.004488691586714975,3.5543137957206095e-18,0.006944844633975332,5.515536602469098e-05,9.353431577145493e-06,0.0002662219598013391
30.0,0.050762265962721015,0.14569455091418207,3.729915828080918e-09,0.00458319639154421,2.368287085265283e-07,1.806540169902339e-07,0.08729842847567075,0.31407974375784875,0.008491116427074223,1.9888866281055482e-08,1.4005364927601079e-08,0.0013252972100907035,0.0001478081752148588,1.8633452214010757e-05,0.004713500854379713,3.61206650988614e-18,0.006942492162432922,5.750783756710048e-05,9.51439810703373e-06,0.00027389914687398853
31.5,0.05131941703615778,0.14499809394806576,3.771004695705912e-09,0.004656009906461497,2.3414637132924545e-07,1.7775754043538327e-07,0.08678016170479286,0.31465166809884393,0.008434870793233622,1.9580400894341914e-08,1.378188019898089e-08,0.0013752743356105325,0.00015242664368024349,1.825384276210529e-05,0.004937129386942409,3.669451626348763e-18,0.00694017857052747,5.982142947255301e-05,9.674255022719553e-06,0.00028159886567134356
33.0,0.05186812591736152,0.14431285565677504,3.8114750930880096e-09,0.004728382756376792,2.3155604867130874e-07,1.749629022645098e-07,0.08626975516840504,0.3152146730180941,0.008379855961686153,1.9283910413615132e-08,1.3567080875374923e-08,0.001424229515564588,0.00015684709380866873,1.788976887305257e-05,0.005159591580718113,3.726489449970364e-18,0.0069379024631357235,6.209753686429901e-05,9.833069718636967e-06,0.0002893218567347688
34.5,0.05240875949237684,0.14363843378338048,3.851353935127404e-09,0.00480033908459385,2.290521879663845e-07,1.7226397518942674e-07,0.08576694463095132,0.3157690653234467,0.008326023078739456,1.8998604624646197e-08,1.3360393144319136e-08,0.0014722038224649092,0.00016107707216184115,1.754020194218928e-05,0.005380901336263768,3.7831990083490424e-18,0.006935662530237906,6.4337469762118e-05,9.990902825943678e-06,0.000297068767053123
36.0,0.05294166195981476,0.14297445024684718,3.890666470425194e-09,0.004871901552171107,2.2662970466556543e-07,1.6965514723749226e-07,0.08527148081619856,0.31631513408544026,0.008273326281773912,1.872376310277198e-08,1.3161293895827237e-08,0.0015192356611204362,0.00016512381111167667,1.7204205117247663e-05,0.005601072094856555,3.839598160909367e-18,0.006933457539671996,6.65424603280273e-05,1.0147809582052718e-05,0.0003048401793690552
37.5,0.05346715671965214,0.14232054912842562,3.929436420639571e-09,0.00494309146233179,2.2428393249639412e-07,1.6713126703937677e-07,0.0847831282069763,0.3168531520823197,0.008221722449467322,1.8458727651414737e-08,1.2969305227642558e-08,0.0015653610021869188,0.00016899424451273878,1.6880923217564362e-05,0.005820116871154892,3.895703696951338e-18,0.006931286330666379,6.871366933364431e-05,1.0303840801079974e-05,0.00031263663166333175
39.0,0.05398554807194565,0.1416763948686571,3.967686105615019e-09,0.005013928872326271,2.2201058000611844e-07,1.6468759603938144e-07,0.08430166396830036,0.31738337709508013,0.008171170978268144,1.8202895705344913e-08,1.2783989651636055e-08,0.0016106135905271427,0.00017269502236123276,1.6569573957292355e-05,0.006038048282527609,3.951531423810307e-18,0.0069291478080512805,7.085219194874343e-05,1.0459043578606116e-05,0.00032045863020666683
40.5,0.05449712274616512,0.14104167064899603,4.00543655590321e-09,0.00508443269410479,2.1980569249417233e-07,1.6231976662566577e-07,0.08382687697861345,0.31790605307121145,0.008121633581824316,1.795571455819456e-08,1.2604945899239987e-08,0.001655025131581793,0.00017623252452843993,1.6269440280135632e-05,0.006254878575465743,4.007096246198243e-18,0.00692704093706402,7.295906293600496e-05,1.061346181704216e-05,0.00032830665837544
42.0,0.05500215127994245,0.14041607693562422,4.042707614118574e-09,0.005154620785037319,2.176656185652342e-07,1.600237453374542e-07,0.08335856695603362,0.3184214111731577,0.008073074110545784,1.771667629628228e-08,1.2431805240193744e-08,0.0016986254584902528,0.0001796128736471211,1.5979863644560663e-05,0.006470619649432346,4.062412237701024e-18,0.00692496473867517,7.503526132485434e-05,1.0767136627924781e-05,0.00033618118266201107
43.5,0.055500889263982875,0.13979933016618495,4.079518026398455e-09,0.005224510029784044,2.1558698065755265e-07,1.5779580044114393e-07,0.08289654366838475,0.31892967072520323,0.008025458388887166,1.7485313339766873e-08,1.2264228242661223e-08,0.0017414426823024578,0.00018284194721969967,1.570023812465849e-05,0.006685283078454158,4.117492705301461e-18,0.006922918285373252,7.708171462677146e-05,1.0920106648256582e-05,0.0003440826568162642
45.0,0.05599357846806033,0.13919116156271424,4.115885525089349e-09,0.005294116414301581,2.13566649001067e-07,1.5563247327654625e-07,0.08244062621728587,0.3194310400706494,0.007978754068264154,1.726119450751886e-08,1.2101901913949953e-08,0.0017835033273026662,0.00018592538901059515,1.5430005213015793e-05,0.006898880130718179,4.1723502477043834e-18,0.0069209006973540025,7.909930264602064e-05,1.1072408295614061e-05,0.0003520115247347523
46.5,0.0564804478612436,0.13859131605631778,4.151826903641103e-09,0.005363455092853561,2.1160171854456807e-07,1.5353055286731922e-07,0.08199064238790756,0.3199257173495135,0.007932930493805296,1.704392153510136e-08,1.1944537170515053e-08,0.0018248324531853406,0.00018886861977804193,1.5168649229790015e-05,0.007111421786399824,4.226996808148413e-18,0.006918911139067711,8.108886093231358e-05,1.1224075978675303e-05,0.00035996822250499203
48.0,0.056961714537989414,0.13799955131098302,4.187358084574088e-09,0.005432540448795518,2.096894884598259e-07,1.5148705336499769e-07,0.08154642805707303,0.32041389120567537,0.007887958583373296,1.68331259858304e-08,1.1791866593617418e-08,0.001865453765595753,0.00019167684739611188,1.4915693256684921e-05,0.007322918753920571,4.2814437223111795e-18,0.0069169488160841066,8.305118391591726e-05,1.1375142274536862e-05,0.00036795317987578166
49.5,0.05743758456024239,0.13741563683565386,4.2224941812707376e-09,0.005501386149805035,2.0782744389007854e-07,1.49499193961068e-07,0.08110782665339628,0.3208957414311496,0.007843810717507642,1.662846650394099e-08,1.1643642433589265e-08,0.0019053897163374238,0.00019435507641088628,1.4670695527072231e-05,0.0075333814848050126,4.3357017618368065e-18,0.006915012972239934,8.498702776008933e-05,1.1525638080702456e-05,0.00037596682133437615
51.0,0.05790825372457836,0.13683935317495233,4.257249554259227e-09,0.005570005198155643,2.0601323965764459e-07,1.4756438095375723e-07,0.08067468866387002,0.32137143955428543,0.007800460639097688,1.6429626366227574e-08,1.149963483099781e-08,0.00194466159439336,0.00019690811707261224,1.4433246213288944e-05,0.007742820187288267,4.3897811739573045e-18,0.006913102887038365,8.689711296165878e-05,1.167559274728653e-05,0.00038400956691201515
52.5,0.058373908262255775,0.13627049117022919,4.2916378625695165e-09,0.005638409976555391,2.042446856870589e-07,1.4568019170173185e-07,0.08024687118207147,0.3218411493777682,0.007757883361756765,1.6236311294859286e-08,1.1359630227598018e-08,0.0019832896087524825,0.00019934059388016214,1.4202964560967818e-05,0.007951244838803889,4.4436917176184434e-18,0.006911217873273631,8.878212672639223e-05,1.182503419341287e-05,0.0003920818327997143
54.0,0.058834725479148135,0.1357088512835976,4.325672110675409e-09,0.005706612290012039,2.0251973393407824e-07,1.438443602342571e-07,0.07982423749371277,0.322305027471616,0.0077160550859889515,1.604824749929802e-08,1.1223429943766135e-08,0.002021292963914193,0.00020165695367161822,1.3979496327277159e-05,0.008158665197467486,4.4974426964741675e-18,0.006909357274857368,9.064272514265595e-05,1.1973989010716155e-05,0.0004001840318299679
55.5,0.05929087434169564,0.13515424297850637,4.359364691474331e-09,0.005774623404131621,2.0083646663997011e-07,1.4205476431928012e-07,0.07940665669578381,0.3227632236257287,0.007674953122351785,1.586517991969785e-08,1.1090848902340186e-08,0.002058689928835812,0.00020386147329156464,1.3762511486009529e-05,0.008365090812657145,4.5510429890701e-18,0.006907520464826029,9.247953517399439e-05,1.2122482556117085e-05,0.00040831657386234776
57.0,0.05974251601429972,0.13460648415117016,4.392727425703639e-09,0.005842454080209643,1.991930857550152e-07,1.4030941381782792e-07,0.07899400334597474,0.3232158812660096,0.007634555820912693,1.568687064792057e-08,1.0961714481523456e-08,0.002095497899995849,0.00020595826686303415,1.3551702167554115e-05,0.008570531034779953,4.604501076499299e-18,0.006905706843511224,9.429315648879915e-05,1.2270539035526094e-05,0.00041647986609911683
58.5,0.06018980435296672,0.1340654006078297,4.4257715981466375e-09,0.0059101146074335975,1.9758790339598984e-07,1.3860644017604415e-07,0.0785861571394428,0.3236631378376183,0.007594842506378012,1.55130975055066e-08,1.0835865481835991e-08,0.002131733459167405,0.00020795129268984144,1.3346780806091512e-05,0.008774995024303676,4.6578250677814104e-18,0.006903915836856875,9.608416314314721e-05,1.2418181579759836e-05,0.00042467431334896054
60.0,0.06063288635943763,0.13353082558341645,4.458507990939551e-09,0.0059776148324767915,1.9601933322012358e-07,1.3694408692554486e-07,0.07818300261033796,0.3241051251584909,0.007555793418347797,1.534365276061401e-08,1.0713151194043328e-08,0.002167412426424343,0.00020984435981237536,1.3147478470071346e-05,0.008978491760123195,4.711022723185862e-18,0.006902146894869065,9.785310513095779e-05,1.2565432313706119e-05,0.00043290031825144755
