TIMH,TMP,PRESSP,H2ORH,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
11520,130.13,0.95255,0.34265129326857724,598.91,2.0146e-07,0.19841,0.0083838,0.0071581,0.0019212,0.047565,0.90905,8.3819e-37,33.273,0.050876
15600,129.08,0.94979,0.3516051262530136,598.54,2.0644e-07,0.1881,0.011221,0.0096188,0.0025792,0.06388,0.90749,1.5056e-36,33.252,0.05061
20880,128.55,0.94816,0.3560287518162764,598.06,2.0894e-07,0.17499,0.014809,0.012746,0.0034133,0.084626,0.90551,3.0041e-36,33.226,0.050233
28080,127.47,0.94514,0.3655454965968413,597.43,2.1442e-07,0.15755,0.019574,0.016904,0.0045184,0.11223,0.90287,6.1018e-36,33.191,0.049653
37680,124.85,0.93834,0.3917761198263879,596.62,2.303e-07,0.13513,0.025765,0.022252,0.0059334,0.14776,0.89949,1.1189e-35,33.146,0.048734
50880,122,0.93083,0.4254806950402766,595.56,2.5255e-07,0.10606,0.034176,0.029216,0.0077628,0.19415,0.8951,2.5905e-35,33.087,0.04708
68400,117.41,0.91907,0.48486076841734227,594.23,2.9817e-07,0.071387,0.045854,0.037693,0.0099386,0.25072,0.88977,7.1566e-35,33.013,0.0438
91920,113.33,0.90853,0.5451330246974905,592.62,3.5579e-07,0.035541,0.065692,0.04741,0.012231,0.31452,0.88377,5.4193e-34,32.923,0.036332
123840,108.35,0.89636,0.635964096363129,590.73,4.7699e-07,0.01788,0.11128,0.057351,0.014021,0.3679,0.8779,4.3734e-33,32.818,0.028267
166560,102.47,0.88249,0.7617476868028962,588.6,7.935e-07,0.016377,0.18094,0.068223,0.015974,0.41045,0.87149,5.8783e-33,32.7,0.028536
224400,96.442,0.86832,0.9239411684597576,586.18,2.7299e-06,0.016026,0.26223,0.081593,0.018319,0.4555,0.86363,4.8734e-33,32.566,0.029628
301920,89.938,0.73872,1,583.62,82.679,0.017704,0.35287,0.098154,0.020593,0.49797,0.85421,1.8946e-33,27.83,0.0345
406320,84.118,0.61044,1,581.09,168.28,0.020469,0.44923,0.12032,0.023053,0.5297,0.8419,5.7627e-34,22.934,0.042193
546960,79.106,0.50582,1,578.81,239.9,0.022804,0.54271,0.147,0.025236,0.54853,0.82747,1.7795e-34,18.828,0.050634
736320,72.792,0.40606,1,577.01,308.77,0.02517,0.62491,0.1761,0.027075,0.55051,0.812,3.0898e-35,14.903,0.063021
990960,67.2,0.33073,1,575.9,361.84,0.027595,0.6875,0.20518,0.02711,0.53547,0.79744,4.6845e-36,11.892,0.076861
1334200,62.399,0.27714,1,575.45,400.17,0.030229,0.72402,0.22737,0.026003,0.51292,0.7869,5.3829e-37,9.7382,0.085483
1795700,59.935,0.24953,1,575.63,420.49,0.039378,0.74034,0.24192,0.020657,0.48254,0.78228,3.1187e-38,8.6186,0.05285
2417300,57.241,0.22799,1,576.85,436.51,0.066851,0.74174,0.25485,0.0061407,0.41377,0.78186,5.9863e-40,7.7965,-0.013896
3253900,55.571,0.21444,1,578.15,447.11,0.09676,0.73811,0.24246,0.00097338,0.35401,0.78177,1.7417e-40,7.2801,-0.011117
4380000,51.844,0.18572,1,578.91,468.96,0.11528,0.73604,0.21214,0.00022543,0.32966,0.78171,1.4876e-40,6.1083,-0.01056
