TIMH,TMP,PRESSP,H2ORH,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
224400,96.442,1.8048,0.8781833038267739,557.16,1.6626e-06,0.045411,1.1268,0.096955,0.045615,1.182,0.8423,7.1708e-32,30.953,0.01715
301920,89.938,1.7091,1,547.32,46.381,0.053846,1.4371,0.11848,0.059612,1.4006,0.82454,2.1928e-32,27.83,0.018388
406320,84.118,1.5762,1,537.07,124.26,0.072924,1.7777,0.15008,0.069834,1.6087,0.80363,4.6619e-33,22.934,0.020588
546960,79.106,1.4688,1,527.03,188.12,0.091882,2.1103,0.17483,0.089985,1.8112,0.78118,1.1069e-33,18.828,0.022314
736320,72.792,1.3611,1,518.6,250.35,0.11896,2.4084,0.20589,0.10148,1.9603,0.7599,1.5346e-34,14.903,0.024236
990960,67.2,1.2768,1,513.04,298.99,0.15014,2.6233,0.23001,0.11207,2.0366,0.74254,1.9189e-35,11.892,0.025923
1334200,62.399,1.213,1,510.6,335.31,0.1777,2.7426,0.25515,0.10966,2.0417,0.73118,2.2886e-36,9.7382,0.027034
1795700,59.935,1.1787,1,511.06,355.92,0.21104,2.7852,0.28786,0.087918,1.9683,0.72569,1.8425e-37,8.6186,0.024059
2417300,57.241,1.1476,1,514.66,374.33,0.28399,2.7872,0.34275,0.033288,1.7657,0.72471,9.8486e-40,7.7965,-0.0025253
3253900,55.571,1.1266,1,520.24,389.2,0.40828,2.7721,0.32339,0.0018345,1.4962,0.72471,1.1282e-40,7.2801,-0.0029548
4380000,51.844,1.0868,1,523.24,413.29,0.4811,2.7626,0.21801,0.00029051,1.393,0.72469,1.0557e-40,6.1083,-0.0034804
