TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
68400,105.94,1.8539,0.012481,1.9887e-08,1.6935e-15,32.694,1.9762e-06,3.3016e-11,2.0703e-17,3.3687,0.049389,0.00069339,-5.7623e-08
91920,104.51,1.8465,0.012124,1.9915e-08,2.2018e-15,32.672,1.967e-06,4.6896e-11,3.6207e-17,3.3613,0.064363,0.00067353,-5.6067e-08
123840,102.14,1.8344,0.01179,2.001e-08,2.7145e-15,32.643,1.9558e-06,6.5524e-11,5.9417e-17,3.3518,0.083211,0.00065503,-5.4624e-08
166560,98.712,1.8171,0.011481,2.0174e-08,3.1204e-15,32.609,1.9424e-06,8.7973e-11,8.8555e-17,3.3404,0.10601,0.00063785,-5.3358e-08
224400,94.434,1.7955,0.011189,2.038e-08,3.3597e-15,32.569,1.927e-06,1.1084e-10,1.2175e-16,3.327,0.13297,0.00062162,-5.2323e-08
301920,89.123,1.7689,0.010914,2.0704e-08,3.329e-15,32.524,1.9099e-06,1.3311e-10,1.5057e-16,3.3119,0.16309,0.00060634,-5.1737e-08
406320,83.868,1.7424,0.010653,2.1009e-08,3.1678e-15,32.476,1.8919e-06,1.525e-10,1.8485e-16,3.296,0.19491,0.00059181,-5.1987e-08
546960,79.051,1.7182,0.010403,2.1347e-08,2.9339e-15,32.429,1.874e-06,1.7692e-10,2.3646e-16,3.2805,0.22588,0.00057795,-5.4015e-08
736320,72.782,1.687,0.010165,2.1788e-08,2.4134e-15,32.389,1.8572e-06,2.0476e-10,2.7246e-16,3.267,0.25288,0.00056471,-6.0071e-08
990960,67.201,1.6593,0.0099366,2.2233e-08,1.947e-15,32.359,1.8422e-06,2.4746e-10,3.5669e-16,3.2568,0.27319,0.00055203,-7.7009e-08
1334200,62.396,1.6356,0.0097174,2.2639e-08,1.5757e-15,32.34,1.8288e-06,3.2562e-10,5.8394e-16,3.2505,0.28579,0.00053985,-1.3043e-07
1795700,59.935,1.6235,0.009507,2.2874e-08,1.5023e-15,32.331,1.8155e-06,4.617e-10,1.675e-15,3.2475,0.2918,0.00052817,-3.4567e-07
2417300,57.242,1.6103,0.0093046,2.3062e-08,1.7554e-15,32.328,1.8004e-06,6.3962e-10,8.7779e-15,3.2465,0.29384,0.00051692,-1.6101e-06
3253900,55.575,1.6022,0.0091097,2.3176e-08,3.5119e-15,32.327,1.7813e-06,7.767e-10,1.4383e-13,3.2463,0.29427,0.00050609,-1.4187e-05
4380000,51.847,1.584,0.008922,2.3559e-08,1.1755e-13,32.327,1.7562e-06,9.2207e-10,2.4277e-11,3.2463,0.29432,0.00049566,-0.00027219
