TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
6,84.99,1.0061,19.66,7.1956e-08,0.0013139,0.014866,5.8578e-06,3.3914e-06,0.00013013,3.3934,2.5623e-32,1.0922,0.011569
7,84.99,1.0061,19.582,7.1864e-08,0.0012217,0.019153,5.8362e-06,3.5758e-06,0.00015381,3.3934,4.8538e-32,1.0879,0.011071
10,84.99,1.0061,19.35,7.159e-08,0.0010031,0.031957,6.0452e-06,3.9205e-06,0.00021383,3.3934,2.0037e-31,1.075,0.0096035
15,84.99,1.0061,18.969,7.1137e-08,0.00061605,0.053061,7.6448e-06,3.761e-06,0.00025948,3.3934,1.8045e-30,1.0538,0.010398
240,90.101,1.0204,1.6804,3.8944e-08,1.0992e-11,1.0126,1.1722e-05,4.2102e-10,4.0895e-15,3.393,0.00081628,0.093355,-0.00016404
480,92.791,1.028,0.025376,2.218e-08,4.9006e-12,1.1028,1.1381e-05,8.3834e-10,2.6335e-15,3.3925,0.0019458,0.0014098,-2.9586e-05
720,95.112,1.0345,0.022203,2.171e-08,4.4743e-12,1.1013,1.1193e-05,8.1764e-10,2.2084e-15,3.3919,0.0030747,0.0012335,-2.5685e-05
960,96.959,1.0396,0.020777,2.1443e-08,4.2209e-12,1.0997,1.1023e-05,8.0881e-10,1.9477e-15,3.3913,0.0042028,0.0011543,-2.3592e-05
1200,98.167,1.043,0.019893,2.1277e-08,4.0485e-12,1.098,1.0866e-05,8.0464e-10,1.8065e-15,3.3908,0.00533,0.0011052,-2.2127e-05
1440,98.975,1.0452,0.019267,2.1163e-08,3.9239e-12,1.0964,1.0717e-05,8.0218e-10,1.7279e-15,3.3902,0.0064564,0.0010704,-2.0962e-05
2160,100.42,1.0492,0.018087,2.0945e-08,3.6964e-12,1.0914,1.0312e-05,8.0255e-10,1.6459e-15,3.3885,0.0098304,0.0010048,-1.8411e-05
2640,101.41,1.0519,0.017582,2.0815e-08,3.5838e-12,1.0881,1.0068e-05,8.0143e-10,1.6024e-15,3.3874,0.012075,0.00097677,-1.7128e-05
3600,103.26,1.057,0.016878,2.0609e-08,3.4121e-12,1.0814,9.6263e-06,7.9484e-10,1.5462e-15,3.3852,0.016555,0.00093764,-1.5093e-05
4800,104.49,1.0604,0.01629,2.0463e-08,3.2879e-12,1.073,9.1438e-06,7.8241e-10,1.5964e-15,3.3824,0.022136,0.000905,-1.3163e-05
6480,105.72,1.0636,0.015731,2.0324e-08,3.1599e-12,1.0614,8.5658e-06,7.5271e-10,1.721e-15,3.3785,0.029912,0.00087394,-1.1135e-05
8640,106.89,1.0667,0.015237,2.0199e-08,3.0239e-12,1.0465,7.9467e-06,6.9645e-10,1.9346e-15,3.3735,0.039849,0.00084652,-9.2301e-06
11520,108.21,1.07,0.014778,2.0072e-08,2.8664e-12,1.0268,7.277e-06,6.0215e-10,2.2895e-15,3.3669,0.052992,0.00082102,-7.4269e-06
15600,108.16,1.0694,0.014326,2.0018e-08,2.5782e-12,0.99925,6.538e-06,4.3367e-10,3.0543e-15,3.3577,0.071404,0.00079589,-5.707e-06
20880,108.84,1.0708,0.013917,1.9931e-08,2.2675e-12,0.96406,5.8202e-06,2.4488e-10,4.6308e-15,3.346,0.094879,0.00077314,-4.2884e-06
28080,109.32,1.0713,0.013522,1.9856e-08,1.7511e-12,0.91701,5.1091e-06,7.0955e-11,1.1003e-14,3.3303,0.12626,0.00075125,-3.1146e-06
37680,108.57,1.0682,0.01315,1.9843e-08,6.3069e-13,0.85593,4.4424e-06,1.7418e-11,1.115e-14,3.3099,0.16699,0.00073058,-2.2177e-06
50880,108,1.0652,0.012788,1.9821e-08,2.2888e-13,0.77491,3.817e-06,9.6354e-12,5.2772e-15,3.2829,0.22102,0.00071046,-1.5384e-06
68400,105.94,1.0578,0.012447,1.9882e-08,8.3057e-14,0.67245,3.2661e-06,6.1318e-12,2.1246e-15,3.2488,0.28934,0.00069152,-1.0592e-06
91920,104.51,1.0516,0.012122,1.9915e-08,3.0641e-14,0.54343,2.785e-06,4.1225e-12,7.7446e-16,3.2058,0.37536,0.00067343,-7.2572e-07
123840,102.14,1.0424,0.011807,2.0012e-08,9.5498e-15,0.38274,2.3692e-06,2.6438e-12,2.1511e-16,3.1522,0.4825,0.00065596,-4.9711e-07
166560,98.712,1.0297,0.011508000000000001,2.0178e-08,2.039e-15,0.19086,2.0213e-06,1.2666e-12,3.4695e-17,3.0882,0.61041,0.00063934,-3.4523e-07
224400,94.434,1.0149,0.01122,2.0385e-08,1.0483e-18,0.00018817,1.7308e-06,2.9393e-15,1.1242e-19,3.019,0.71971,0.00062334,-2.5627e-07
301920,89.123,1.0003,0.010947,2.071e-08,7.6543e-19,0.00022276,1.469e-06,6.7655e-16,8.7704e-20,3.019,0.71946,0.00060816,-2.1305e-07
406320,83.868,0.98574,0.010685,2.1015e-08,5.2882e-19,0.00025288,1.2388e-06,4.9515e-16,6.3723e-20,3.0192,0.71958,0.00059363,-1.7606e-07
546960,79.051,0.97243,0.010434,2.1353e-08,3.4189e-19,0.00026248,1.052e-06,3.5954e-16,4.2085e-20,3.0194,0.72019,0.00057965,-1.4665e-07
736320,72.782,0.95511,0.010192,2.1794e-08,2.0734e-19,0.00027599,9.1411e-07,2.5366e-16,2.4504e-20,3.0198,0.72096,0.00056621,-1.2537e-07
990960,67.201,0.93968,0.0099591,2.2238e-08,1.1399e-19,0.00024664,8.233e-07,1.8102e-16,1.2069e-20,3.0202,0.72245,0.00055328,-1.1206e-07
1334200,62.396,0.92639,0.0097351,2.2643e-08,5.4321e-20,0.00017663,7.7135e-07,1.3275e-16,4.796e-21,3.0209,0.72469,0.00054084,-1.0716e-07
1795700,59.935,0.91958,0.0095201,2.2878e-08,2.0661e-20,8.3977e-05,7.4635e-07,1.0674e-16,1.5093e-21,3.0217,0.72768,0.00052889,-1.1897e-07
2417300,57.242,0.91212,0.0093137,2.3064e-08,5.6885e-21,2.8811e-05,7.3536e-07,1.0188e-16,4.5019e-22,3.0225,0.73052,0.00051743,-2.1701e-07
3253900,55.575,0.9075,0.0091158,2.3178e-08,9.3267e-22,5.3813e-06,7.2875e-07,1.1521e-16,2.3005e-22,3.0232,0.7328,0.00050643,-1.2255e-06
4380000,51.847,0.89719,0.0089258,2.356e-08,7.5823e-23,5.412e-07,7.2172e-07,1.2722e-16,2.0443e-22,3.0235,0.73415,0.00049588,-2.205e-05
