TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
2160,100.42,1.8593,427.5,4.0294e-07,2.907e-17,9.5265,9.2604e-07,3.9802e-12,8.619e-20,0.33899,0.00071587,23.75,-1.2254e-06
2640,101.41,1.8643,389.38,3.2662e-07,2.072e-17,11.644,9.0709e-07,3.7369e-12,6.5378e-20,0.33891,0.00087709,21.632,-9.5872e-07
3600,103.26,1.8735,313.14,2.3143e-07,1.287e-17,15.879,8.7959e-07,3.3266e-12,4.2559e-20,0.33874,0.0011988,17.397,-6.4866e-07
4800,104.49,1.8796,217.87,1.6345e-07,9.2716e-18,21.172,8.5624e-07,2.8537e-12,2.8642e-20,0.33854,0.0015996,12.104,-4.4351e-07
6480,105.72,1.8857,84.578,9.5125e-08,7.6766e-18,28.576,8.3445e-07,2.2714e-12,1.6613e-20,0.33826,0.0021582,4.6988,-2.8977e-07
8640,106.89,1.8915,0.019474,2.0664e-08,1.7088e-17,33.272,8.1831e-07,2.3806e-12,2.2043e-20,0.33791,0.0028722,0.0010819,-1.4779e-07
11520,108.21,1.898,0.016498,2.0276e-08,2.9636e-17,33.271,8.0374e-07,2.9027e-12,3.8989e-20,0.33744,0.0038166,0.00091657,-1.3661e-07
15600,108.16,1.8978,0.015236,2.0131e-08,5.0833e-17,33.269,7.8452e-07,3.3015e-12,6.8814e-20,0.33677,0.0051402,0.00084644,-1.2925e-07
20880,108.84,1.9011,0.014447,1.9998e-08,8.8278e-17,33.267,7.6121e-07,3.7244e-12,1.2445e-19,0.33593,0.0068282,0.00080261,-1.2272e-07
28080,109.32,1.9034,0.013832,1.9896e-08,1.5401e-16,33.263,7.3159e-07,4.2084e-12,2.296e-19,0.3348,0.009086,0.00076845,-1.1591e-07
37680,108.57,1.8996,0.013327,1.9866e-08,2.5036e-16,33.259,6.9527e-07,4.6805e-12,3.9931e-19,0.33333,0.012019,0.00074038,-1.0851e-07
50880,108,1.8967,0.01288,1.9834e-08,3.9939e-16,33.253,6.5023e-07,5.1381e-12,6.9837e-19,0.33139,0.015913,0.00071556,-1.0014e-07
68400,105.94,1.8863,0.012487,1.9887e-08,5.6242e-16,33.246,5.9768e-07,5.4498e-12,1.0884e-18,0.32892,0.020843,0.00069374,-9.0973e-08
91920,104.51,1.879,0.01213,1.9916e-08,7.599e-16,33.236,5.3759e-07,5.6423e-12,1.6826e-18,0.32581,0.027061,0.0006739,-8.0969e-08
123840,102.14,1.867,0.011798,2.0011e-08,9.2062e-16,33.225,4.7097e-07,5.6306e-12,2.3769e-18,0.32193,0.034823,0.00065542,-7.0269e-08
166560,98.712,1.8498,0.011489,2.0175e-08,9.919e-16,33.211,4.0172e-07,5.3873e-12,3.0151e-18,0.31729,0.044115,0.00063827,-5.9466e-08
224400,94.434,1.8282,0.011197,2.0381e-08,9.6157e-16,33.195,3.3315e-07,4.926e-12,3.4834e-18,0.31186,0.054966,0.00062204,-4.8966e-08
301920,89.123,1.8015,0.010922,2.0706e-08,8.3461e-16,33.177,2.7043e-07,4.3136e-12,3.6194e-18,0.30588,0.06692,0.00060675,-3.9514e-08
406320,83.868,1.7751,0.010659,2.101e-08,6.7917e-16,33.158,2.17e-07,3.7083e-12,3.6614e-18,0.29967,0.079354,0.00059219,-3.1565e-08
546960,79.051,1.7508,0.010409,2.1348e-08,5.3156e-16,33.14,1.7513e-07,3.2564e-12,3.8002e-18,0.29371,0.091266,0.00057828,-2.5417e-08
736320,72.782,1.7194,0.01017,2.1789e-08,3.7871e-16,33.125,1.4522e-07,2.8622e-12,3.7104e-18,0.2886,0.1015,0.00056497,-2.1084e-08
990960,67.201,1.6915,0.0099402,2.2234e-08,2.7015e-16,33.114,1.2601e-07,2.7547e-12,4.141e-18,0.28479,0.1091,0.00055223,-1.848e-08
1334200,62.396,1.6675,0.0097198,2.2639e-08,1.9726e-16,33.107,1.1517e-07,3.0771e-12,5.8156e-18,0.28245,0.11378,0.00053999,-1.7597e-08
1795700,59.935,1.6552,0.0095085,2.2874e-08,1.6358e-16,33.103,1.0994e-07,4.5674e-12,1.3691e-17,0.28134,0.11601,0.00052825,-1.9824e-08
2417300,57.242,1.6418,0.0093052,2.3062e-08,1.3909e-16,33.102,1.0758e-07,9.0284e-12,5.076e-17,0.28097,0.11676,0.00051696,-3.7269e-08
3253900,55.575,1.6335,0.0091095,2.3176e-08,1.5125e-16,33.102,1.0611e-07,2.2283e-11,4.5596e-16,0.28089,0.11692,0.00050608,-2.1336e-07
4380000,51.847,1.615,0.0089211,2.3559e-08,3.8577e-16,33.102,1.0454e-07,4.1336e-11,1.8243e-14,0.28088,0.11694,0.00049561,-3.8227e-06
