TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
722085.8144363831,200.5793928989953,114.217,1.88679,590.877,0,0.52901,1.31428e-16,0.354275,9.15669e-09,9.33779e-13,1.69244e-17,0.913067,0.000225659,32.8265,1.15164e-54,4.12767e-13,237.874,0
1800635.04849221,500.1764023589474,117.831,1.90438,581.261,0,0.469024,8.48285e-18,0.887886,5.22452e-14,1.41547e-15,1.63051e-18,0.912861,0.000636553,32.2923,1.15164e-54,4.12767e-13,237.686,0
3602673.932740623,1000.742759094617,121.878,1.92407,565.195,0,0.405528,3.30087e-18,1.77944,2.09294e-19,3.11497e-16,3.14927e-19,0.912518,0.00132215,31.3997,1.15164e-54,4.12767e-13,237.372,0
7156920.196140592,1988.033387816831,124.511,1.93686,533.506,0,0.353898,1.51545e-18,3.53791,2.78112e-20,1.13048e-16,6.78111e-20,0.911844,0.002671,29.6392,1.15164e-54,4.12767e-13,236.755,0
17807267.56577601,4946.463212715559,128.264,1.95503,438.55,0,0.263066,5.78911e-19,8.80722,1.84442e-21,3.10643e-17,8.48114e-21,0.909837,0.00668609,24.3639,1.15164e-54,4.12767e-13,234.914,0
36133483.68034165,10037.0788000949,130.005,1.96332,275.158,0,0.158125,3.02379e-19,17.8743,2.24837e-22,7.66842e-18,1.54275e-21,0.906428,0.0135022,15.2865,1.15164e-54,4.12767e-13,231.779,0
71994347.63352463,19998.42989820128,128.547,1.95586,8.39354e-07,0,4.99926e-10,3.20414e-19,33.1414,1.31308e-27,1.64125e-18,7.61509e-23,0.899925,0.0265083,4.66308e-08,1.48793e-63,5.33296e-22,225.766,0
180555548.9588822,50154.31915524506,122.194,1.92393,6.87232e-07,0,4.88279e-10,1.24387e-19,33.0861,1.1541e-27,1.34599e-19,3.67665e-23,0.881501,0.0633567,3.81796e-08,4.7375e-65,1.69799e-23,208.497,0
358429753.8812013,99563.8205225559,111.973,1.87279,6.50396e-07,0,6.25481e-10,4.8237e-20,33.0065,2.36259e-27,5.35145e-20,1.16775e-23,0.854981,0.116398,3.61331e-08,1.71387e-65,6.14277e-24,183.01,0
723039708.9132918,200844.3635870255,98.6359,1.80574,6.20711e-07,0,9.15177e-10,1.61095e-20,32.8778,7.45657e-27,4.16471e-20,2.52178e-24,0.812069,0.202221,3.4484e-08,7.07705e-66,2.53652e-24,140.09,0
1795827040.278548,498840.844521819,80.9024,1.71616,5.88841e-07,0,1.62345e-09,4.52754e-21,32.6644,3.52779e-26,4.01288e-20,4.4661e-25,0.740946,0.344467,3.27134e-08,2.54626e-66,9.12621e-25,63.8112,0
3607919701.191212,1002199.916997559,67.0131,1.64694,5.65867e-07,0,2.66336e-09,2.71293e-21,32.5425,1.03984e-25,3.99504e-20,2.7879e-25,0.700284,0.425791,3.14371e-08,1.15724e-66,4.14774e-25,16.9059,0
7199564268.15074,1999878.963375205,58.8657,1.60689,5.44803e-07,0,3.65109e-09,7.33416e-21,32.5031,1.38836e-25,3.99582e-20,4.80138e-24,0.687176,0.452007,3.02668e-08,5.38569e-67,1.93031e-25,1.2153,0
10799702821.47869,2999917.450410747,55.8252,1.59214,5.32926e-07,0,4.02526e-09,4.45938e-20,32.5003,1.09788e-25,4.01987e-20,3.25694e-22,0.686243,0.453874,2.9607e-08,3.43322e-67,1.23052e-25,0.0868206,0
14399472782.67411,3999853.55074281,54.0134,1.58336,5.2479e-07,0,4.2937e-09,3.3307e-19,32.5001,7.71648e-26,4.0414e-20,2.76976e-20,0.686176,0.454007,2.9155e-08,2.50111e-67,8.96436e-26,0.00620411,0
15768081969.37623,4380022.769271174,51.861,1.57295,5.2227e-07,0,4.74826e-09,6.69571e-19,32.5001,7.05638e-26,4.0445e-20,1.11724e-19,0.686173,0.454014,2.9015e-08,2.26415e-67,8.11506e-26,0.0022751,0
