TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
15,84.99,1.5627,590.94,228.67,0.00063685,0.04236,3.8773e-06,4.9958e-06,0.00046883,2.769,2.1749e-31,20.126,0.0039941
240,90.101,1.7154,576.92,148.54,7.9805e-13,0.82068,8.2974e-06,1.6259e-10,1.4328e-15,2.7688,0.00057652,23.799,-0.00013479
480,92.791,1.8306,561.93,86.033,8.0076e-14,1.6527,7.6816e-06,7.0473e-11,1.4944e-16,2.7684,0.0012383,26.439,-6.0085e-05
720,95.112,1.9337,546.93,30.59,1.8405e-14,2.4849,7.3519e-06,4.5428e-11,3.96e-17,2.7681,0.0018677,28.686,-3.7416e-05
960,96.959,1.9942,531.94,6.1104e-06,7.1523e-15,3.3171,7.1312e-06,3.5665e-11,1.7967e-17,2.7678,0.0024701,29.552,-2.6716e-05
1200,98.167,2.0007,516.94,1.9206e-06,4.0425e-15,4.1493,6.9668e-06,3.0761e-11,1.1307e-17,2.7675,0.0030679,28.719,-2.0625e-05
1440,98.975,2.005,501.94,1.2331e-06,2.6586e-15,4.9815,6.837e-06,2.766e-11,8.2184e-18,2.7672,0.0036653,27.886,-1.6661e-05
2160,100.42,2.0127,456.96,6.3707e-07,1.1981e-15,7.478,6.5631e-06,2.2667e-11,4.6888e-18,2.7663,0.0054551,25.387,-1.0296e-05
2640,101.41,2.018,426.97,4.671e-07,8.423e-16,9.1423,6.4357e-06,2.0753e-11,3.6788e-18,2.7657,0.0066462,23.721,-8.0674e-06
3600,103.26,2.0279,391.68,3.3722e-07,6.3085e-16,11.099,6.245e-06,1.8655e-11,3.0406e-18,2.7645,0.0090231,21.76,-6.2581e-06
4800,104.49,2.0345,384.18,3.0376e-07,6.554e-16,11.511,6.0353e-06,1.8119e-11,3.258e-18,2.7631,0.011985,21.343,-5.7767e-06
6480,105.72,2.041,373.69,2.7358e-07,7.333e-16,12.088,5.7689e-06,1.7576e-11,3.8162e-18,2.761,0.016112,20.76,-5.191e-06
8640,106.89,2.0471,360.19,2.4706e-07,8.883e-16,12.83,5.4661e-06,1.7055e-11,4.9112e-18,2.7584,0.021389,20.011,-4.5608e-06
11520,108.21,2.054,342.2,2.205e-07,1.1868e-15,13.819,5.1191e-06,1.664e-11,7.1217e-18,2.7549,0.02837,19.011,-3.8853e-06
15600,108.16,2.0534,316.71,2.0203e-07,1.7312e-15,15.22,4.7137e-06,1.6311e-11,1.1534e-17,2.75,0.038157,17.595,-3.1595e-06
20880,108.84,2.0567,283.73,1.7684e-07,2.7466e-15,17.034,4.299e-06,1.6374e-11,2.0881e-17,2.7437,0.050643,15.763,-2.4854e-06
28080,109.32,2.0588,238.76,1.4998e-07,4.6814e-15,19.507,3.8715e-06,1.7067e-11,4.1847e-17,2.7354,0.067351,13.264,-1.8665e-06
37680,108.57,2.0541,178.81,1.2294e-07,7.7442e-15,22.805,3.4615e-06,1.8211e-11,8.0823e-17,2.7245,0.089071,9.9337,-1.3426e-06
50880,108,2.0501,96.415,8.7548e-08,1.388e-14,27.34,3.0784e-06,2.0772e-11,1.657e-16,2.7101,0.11793,5.3564,-9.1392e-07
68400,105.94,2.0379,0.021313,1.7387e-08,1.4142e-14,32.64,2.7754e-06,6.7792e-11,2.4569e-16,2.6918,0.15451,0.001184,-1.2873e-07
91920,104.51,2.0288,0.014265,1.6807e-08,1.4696e-14,32.571,2.7193e-06,1.8967e-10,3.7757e-16,2.6687,0.2007,0.00079248,-9.0017e-08
123840,102.14,2.0143,0.012959,1.6782e-08,1.6793e-14,32.484,2.6595e-06,2.3956e-10,5.8328e-16,2.6398,0.25845,0.00071992,-8.0618e-08
166560,98.712,1.9939,0.012196,1.687e-08,1.8103e-14,32.381,2.5935e-06,2.7507e-10,8.1405e-16,2.6052,0.32774,0.00067753,-7.4082e-08
224400,94.434,1.9685,0.011633,1.7011e-08,1.8344e-14,32.259,2.5212e-06,2.942e-10,1.0444e-15,2.5646,0.40885,0.00064629,-6.8622e-08
301920,89.123,1.9374,0.011181,1.7264e-08,1.7176e-14,32.125,2.4458e-06,3.0299e-10,1.2069e-15,2.5198,0.49846,0.00062114,-6.3992e-08
406320,83.868,1.9066,0.010793,1.7504e-08,1.5524e-14,31.984,2.3709e-06,3.0462e-10,1.3933e-15,2.4731,0.59193,0.00059963,-6.0231e-08
546960,79.051,1.8783,0.01045,1.7777e-08,1.3744e-14,31.85,2.3014e-06,3.0688e-10,1.6907e-15,2.4282,0.68175,0.00058057,-5.7721e-08
736320,72.782,1.8427,0.010139,1.8139e-08,1.0903e-14,31.734,2.2422e-06,3.1108e-10,1.8667e-15,2.3895,0.75912,0.0005633,-5.7308e-08
990960,67.201,1.8114,0.0098534,1.8506e-08,8.5503e-15,31.647,2.1964e-06,3.267e-10,2.3672e-15,2.3607,0.81677,0.00054741,-6.1524e-08
1334200,62.396,1.7849,0.0095867,1.884e-08,6.7218e-15,31.594,2.1635e-06,3.6305e-10,3.7604e-15,2.3429,0.85228,0.0005326,-7.9763e-08
1795700,59.935,1.7713,0.009337,1.903e-08,5.8779e-15,31.569,2.1395e-06,4.2565e-10,9.8933e-15,2.3345,0.86917,0.00051872,-1.5817e-07
2417300,57.242,1.7568,0.0091014,1.9182e-08,5.2466e-15,31.56,2.1179e-06,5.0991e-10,3.9557e-14,2.3316,0.87487,0.00050563,-6.2407e-07
3253900,55.575,1.7479,0.0088784,1.9271e-08,5.8116e-15,31.558,2.093e-06,5.7698e-10,3.5794e-13,2.331,0.87609,0.00049324,-5.2621e-06
4380000,51.847,1.7281,0.0086666,1.9588e-08,4.0502e-14,31.558,2.0609e-06,6.2482e-10,1.1128e-11,2.3309,0.87624,0.00048147,-0.00010032
