TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
703233.6842539931,195.3426900705536,114.044,1.89601,599.939,0.0,0.53998,0.226638,0.000231929,0.000141559,0.000104653,0.00301866,0.913053,3.68684e-40,33.33,0,0,237.877,0
1732459.727769625,481.2388132693402,117.661,1.91368,599.872,0.0,0.486276,0.224789,0.000562177,0.000388484,0.000190895,0.00628549,0.912882,2.8087e-39,33.3262,0,0,237.698,0
3576709.348325486,993.5303745348573,121.844,1.93417,599.882,0.0,0.430875,0.225257,0.00105621,0.000657105,0.00015191,0.00507441,0.912727,7.68035e-39,33.3268,0,0,237.377,0
7207361.262090915,2002.044795025254,124.536,1.94739,599.973,0.0,0.397714,0.226602,0.000398139,0.00129541,7.1952e-06,0.000429806,0.912502,2.32535e-39,33.3319,0,0,236.746,0
18033026.16888956,5009.173935802655,128.311,1.96583,599.971,0.0,0.359467,0.224808,9.12322e-05,0.00266758,9.31313e-08,0.000193813,0.911794,1.32531e-40,33.3317,0,0,234.875,0
35564365.20812614,9878.990335590595,129.953,1.97383,599.963,0.0,0.345224,0.2235,7.6824e-05,0.00366966,7.53941e-08,0.000164693,0.911262,7.96496e-41,33.3313,0,0,231.876,0
71798136.68145856,19943.92685596071,128.546,1.96691,599.952,0.0,0.357338,0.222029,8.48835e-05,0.00482034,8.13913e-08,0.000180315,0.910671,6.78165e-41,33.3307,0,0,225.798,0
179770267.24431,49936.18534564167,122.249,1.93598,599.923,0.0,0.425524,0.218546,0.000144641,0.00760615,1.20556e-07,0.000293635,0.909298,8.17184e-41,33.3291,0,0,208.617,0
359917781.5700897,99977.16154724713,111.899,1.88507,599.85,0.0,0.578296,0.210033,0.000390563,0.014376,2.71105e-07,0.000715423,0.90594,1.48278e-40,33.325,0,0,182.811,0
716230110.8379745,198952.808566104,98.8421,1.82055,599.625,0.0,0.878752,0.186572,0.00168266,0.032904,9.91422e-07,0.00265143,0.896699,4.7302e-40,33.3125,0,0,140.791,0
1798908476.021886,499696.7988949684,80.8726,1.41325,596.974,234.73,1.0,0.0774998,0.0374246,0.103208,0.00157495,0.0782515,0.860699,5.12545e-38,20.1246,0,0,63.6673,0
3594310175.781503,998419.4932726397,67.0798,1.16619,594.892,381.896,1.0,0.0273581,0.098117,0.15671,0.000592782,0.106964,0.834475,3.27319e-37,11.8331,0,0,17.0754,0
7213040737.80481,2003622.427168003,58.8461,1.05763,594.594,445.485,1.0,0.0327228,0.131123,0.176117,0.000459258,0.080849,0.824799,3.4348e-39,8.28382,0,0,1.20335,0
10794258554.00606,2998405.153890572,55.8267,1.02629,595.676,463.272,1.0,0.0579071,0.127216,0.176484,0.000190695,0.0245912,0.824226,2.67719e-40,7.35576,0,0,0.0871678,0
14395873114.26361,3998853.642851002,54.0161,1.00771,596.022,473.784,1.0,0.0652973,0.125155,0.175117,5.76576e-05,0.00806327,0.824149,9.69642e-41,6.79102,0,0,0.0062205,0
15778800000.0,4383000.0,51.8436,0.985703,596.06,486.168,1.0,0.066024,0.124851,0.174643,4.39578e-05,0.00651095,0.824144,8.28092e-41,6.10514,0,0,0.00225729,0
