TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
17996480.26250182,4999.022295139395,104.691,1.0976,30.8833,0,0.0356401,0.413459,0.000136927,0.00728576,3.11334e-07,0.00270045,1.69221,7.06439e-42,1.71574,1.45974e-19,5.97228e-23,163.825,30.0
36339197.30104002,10094.22147251112,107.737,1.10634,30.8612,0,0.0324738,0.408918,0.000110135,0.0110986,7.40508e-07,0.00204773,1.69025,4.85853e-42,1.71451,1.45924e-19,6.03753e-23,161.637,30.0
72115271.2837828,20032.01980105078,108.644,1.10882,30.822,0,0.0316105,0.402816,8.9904e-05,0.0159824,2.56171e-06,0.00179549,1.68774,2.67586e-42,1.71234,1.45855e-19,6.12751e-23,157.453,30.0
181646708.71652,50457.41908792222,108.04,1.10677,30.7404,0,0.0320678,0.390855,8.32674e-05,0.025314,7.51293e-07,0.00168124,1.68293,1.45191e-42,1.7078,1.45714e-19,6.31186e-23,145.306,30.0
362209354.6493326,100613.7096248146,103.792,1.09407,30.6194,0,0.036385,0.375912,0.000125509,0.0373285,1.10484e-05,0.00231994,1.67714,1.51045e-42,1.70108,1.45525e-19,6.55833e-23,127.293,30.0
718965747.8605956,199712.7077390543,96.1352,1.07125,30.4129,0,0.046495,0.35174,0.000265849,0.0559096,1.79549e-07,0.00427688,1.66793,2.04013e-42,1.68961,1.45186e-19,7.00058e-23,98.0018,30.0
1799929014.03533,499980.2816764807,80.7544,1.02505,29.7251,0,0.0791807,0.284043,0.00157007,0.105836,3.65876e-07,0.016065,1.64308,6.26188e-42,1.65139,1.43938e-19,8.63048e-23,44.3734,30.0
3591354275.39507,997598.4098319638,67.0958,0.983728,28.7214,0,0.129374,0.205725,0.00554459,0.159982,8.98179e-07,0.0405615,1.61603,6.44372e-42,1.59563,1.41511e-19,1.18125e-22,11.9356,30.0
7199376478.066471,1999826.799462909,58.8655,0.959246,28.5391,0,0.183611,0.174805,0.00779463,0.187579,4.52015e-07,0.0342112,1.6022,2.90101e-43,1.58551,1.39994e-19,1.38261e-22,0.847762,30.0
10800196389.62375,3000054.552673264,55.8295,0.950642,28.9067,0,0.209564,0.182859,0.00759526,0.188949,7.05562e-08,0.0128871,1.60143,2.67879e-45,1.60593,1.40449e-19,1.32395e-22,0.0605336,30.0
14400848895.18048,4000235.804216801,54.0135,0.945486,29.082,0,0.228423,0.187165,0.0074323,0.188208,8.70975e-09,0.00325422,1.60144,1.12404e-46,1.61567,1.40676e-19,1.29458e-22,0.00432288,30.0
15770505325.59215,4380695.923775598,51.8599,0.939266,29.0975,0,0.253975,0.187405,0.00740234,0.188026,5.01173e-09,0.00235535,1.60144,7.53901e-47,1.61653,1.40689e-19,1.29298e-22,0.00158401,30.0
