TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
718987.014251899,199.7186150699719,89.247,1.03481,9.44126,0,0.0184825,1.82017e-12,0.859915,3.91359e-06,7.50618e-11,1.02909e-17,1.69575,0.000334315,0.524514,2.67091e-54,9.57296e-13,165.913,0
1779069.497060256,494.1859714056267,92.919,1.04528,0.0267562,0,4.56841e-05,5.91452e-14,1.38191,3.22872e-06,3.61304e-10,3.02009e-19,1.6954,0.00102486,0.00148646,1.17005e-57,4.19362e-16,165.784,0
3594052.908804022,998.3480302233394,97.1489,1.05733,0.0209231,0,3.09772e-05,6.59837e-15,1.38046,2.0052e-06,5.44741e-10,8.19042e-20,1.69481,0.00220573,0.00116239,1.66036e-58,5.95101e-17,165.563,0
7332294.331012761,2036.748425281323,100.168,1.06589,0.0183688,0,2.48377e-05,1.43384e-15,1.37696,3.45543e-07,1.51161e-10,4.46575e-20,1.6936,0.00463272,0.00102049,4.98691e-59,1.78739e-17,165.11,0
17981396.97369333,4994.832492692591,104.687,1.07862,0.0162135,0,1.87134e-05,1.14179e-16,1.36677,2.4723e-11,2.96995e-14,2.48447e-20,1.69016,0.011506,0.000900752,1.39513e-59,5.00038e-18,163.826,0
35625940.27879885,9896.094521888568,107.621,1.08672,0.0149653,0,1.57998e-05,1.80292e-17,1.34998,3.22883e-19,6.25417e-18,1.94142e-20,1.68454,0.0227496,0.000831403,5.76586e-60,2.06658e-18,161.721,0
72553688.96852064,20153.80249125573,108.673,1.08914,0.0138827,0,1.42267e-05,4.98756e-18,1.3156,5.69277e-20,6.30839e-19,1.91271e-20,1.67306,0.0457075,0.000771263,2.39875e-60,8.59751e-19,157.402,0
181312123.5398971,50364.47876108254,108.048,1.08577,0.0127086,0,1.32542e-05,1.61413e-18,1.22064,1.08415e-20,5.03558e-20,2.33389e-20,1.64139,0.10906,0.000706034,8.02726e-61,2.8771e-19,145.341,0
364826666.8305428,101340.7407862619,103.731,1.07114,0.0119363,0,1.42124e-05,8.02244e-19,1.07974,2.15359e-21,1.06379e-20,4.15864e-20,1.5944,0.203022,0.000663126,3.53933e-61,1.26855e-19,127.049,0
726093566.6966231,201692.6574157286,95.9842,1.04556,0.0112576,0,1.72947e-05,4.27657e-20,0.859891,5.5574e-23,1.74928e-21,2.46898e-19,1.52111,0.349607,0.000625423,1.5953e-61,5.7178e-20,97.4911,0
1792767508.489879,497990.9745805219,80.8207,0.99686,0.0104673,0,2.78024e-05,1.09198e-21,0.48994,2.22243e-23,3.42525e-22,7.01727e-20,1.39778,0.596266,0.000581519,5.66636e-62,2.03091e-20,44.6069,0
3623122820.036957,1006423.005565821,66.9402,0.954544,0.00991803,0,4.49366e-05,1.70637e-22,0.273963,1.49901e-23,2.28539e-22,1.23019e-20,1.32577,0.740267,0.000551001,2.54935e-62,9.13728e-21,11.6609,0
7204820862.172635,2001339.128381287,58.8575,0.930859,0.00942828,0,6.06761e-05,2.41827e-22,0.205471,1.00283e-23,4.75045e-22,3.97908e-22,1.30294,0.785955,0.000523793,1.17397e-62,4.20769e-21,0.844386,0
10902912442.12275,3028586.789478543,55.8011,0.922218,0.009153,0,6.64359e-05,1.273e-21,0.200544,7.64753e-24,1.22232e-21,1.26689e-23,1.30129,0.789252,0.0005085,7.37326e-63,2.64269e-21,0.0561434,0
14574950345.06985,4048597.318074957,53.7947,0.916588,0.00896812,0,7.11593e-05,8.95685e-21,0.200226,5.95922e-24,1.69772e-21,5.91703e-23,1.30118,0.789471,0.000498229,5.32635e-63,1.90905e-21,0.00380496,0
15778800000.0,4383000.0,51.8465,0.911127,0.00891866,0,7.79002e-05,1.58179e-20,0.200214,5.65009e-24,1.75465e-21,1.23714e-22,1.30117,0.789481,0.000495481,4.87373e-63,1.74682e-21,0.00157441,0
