TIMH,TMP,PRESSP,H2ORH,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
7,109.96,0.89567,0.6151227219119251,597.09,4.4429e-07,1.1019e-10,0.009443,9.7742e-07,3.5203e-11,1.1903e-14,0.91359,1.8978e-21,33.172,-0.00076075
10,109.96,0.89567,0.6150337123656513,596.99,4.4414e-07,5.1135e-11,0.014796,9.4974e-07,2.4254e-11,3.7947e-15,0.91359,9.1084e-21,33.166,-0.00047061
15,109.96,0.89567,0.6148556932731035,596.83,4.439e-07,2.1638e-11,0.023718,9.2152e-07,1.6644e-11,1.535e-15,0.91359,8.933e-20,33.157,-0.00028432
240,115.03,0.90752,0.5148725880377992,589.61,3.2515e-07,3.9087e-14,0.42493,7.7181e-07,3.1817e-12,7.2492e-17,0.9135,0.00018084,32.756,-1.3336e-05
480,117.65,0.91365,0.4716056298578531,581.9,2.8716e-07,8.198e-15,0.85287,7.3975e-07,2.0828e-12,2.0967e-17,0.91339,0.00038661,32.328,-6.2267e-06
720,119.91,0.91892,0.43856928381700294,574.19,2.6184e-07,3.4547e-15,1.2808,7.2176e-07,1.7702e-12,1.1597e-17,0.91329,0.00059223,31.899,-3.9817e-06
960,121.69,0.92308,0.408695652173913,566.48,2.4118e-07,1.9807e-15,1.7088,7.0939e-07,1.6128e-12,8.2908e-18,0.91319,0.00079771,31.471,-2.8811e-06
1200,122.82,0.92573,0.3892709352193213,558.77,2.2873e-07,1.3792e-15,2.1367,7.0005e-07,1.5156e-12,6.9363e-18,0.91309,0.001003,31.043,-2.242e-06
1440,123.56,0.92745,0.3755354382865974,551.06,2.2033e-07,1.0787e-15,2.5646,6.926e-07,1.4461e-12,6.3359e-18,0.91298,0.0012082,30.615,-1.8204e-06
2160,124.81,0.93035,0.3470938241099703,527.94,2.0391e-07,7.3467e-16,3.8485,6.7669e-07,1.3182e-12,6.1417e-18,0.91268,0.0018228,29.33,-1.14e-06
2640,125.67,0.93235,0.32900721020521356,512.52,1.9408e-07,6.5645e-16,4.7044,6.692e-07,1.2677e-12,6.5393e-18,0.91247,0.0022318,28.473,-8.9875e-07
3600,127.25,0.93603,0.2963927802440256,481.69,1.7741e-07,6.2302e-16,6.4161,6.582e-07,1.2077e-12,8.1274e-18,0.91206,0.003048,26.76,-6.1506e-07
4800,128.16,0.93811,0.26643117800605176,443.14,1.6309e-07,6.6491e-16,8.5559,6.4875e-07,1.1762e-12,1.1085e-17,0.91156,0.0040649,24.619,-4.2518e-07
6480,128.94,0.93992,0.22942637040809827,389.18,1.465e-07,7.6259e-16,11.551,6.3982e-07,1.1774e-12,1.6284e-17,0.91085,0.0054822,21.621,-2.8145e-07
8640,129.55,0.94128,0.18575765939828873,319.81,1.281e-07,8.9287e-16,15.403,6.3235e-07,1.2309e-12,2.3996e-17,0.90994,0.0072937,17.767,-1.814e-07
11520,130.13,0.94258,0.13004362387078436,227.31,1.0567e-07,1.0833e-15,20.538,6.2623e-07,1.4029e-12,3.7194e-17,0.90874,0.0096904,12.628,-1.0842e-07
15600,129.08,0.94004,0.05654866133739373,96.262,7.4976e-08,1.6348e-15,27.814,6.2159e-07,2.0219e-12,8.6382e-17,0.90706,0.01305,5.3479,-5.2997e-08
20880,128.55,0.93867,4.960202651442092e-10,8.4309e-07,9.866e-09,4.4021e-14,33.155,6.1903e-07,4.6958e-12,5.3609e-13,0.90492,0.017335,4.629e-08,-2.6794e-08
28080,127.47,0.93599,4.930945615542193e-10,8.1577e-07,9.8632e-09,6.9766e-15,33.146,6.1628e-07,6.4125e-12,7.822e-14,0.90205,0.023068,4.4772e-08,-2.6464e-08
37680,124.85,0.92967,5.281977816232164e-10,8.1427e-07,9.8956e-09,2.5669e-15,33.135,6.1262e-07,8.366e-12,3.1122e-14,0.89833,0.030519,4.4687e-08,-2.6892e-08
50880,122,0.92274,5.743186938674733e-10,8.1382e-07,9.9354e-09,1.3511e-15,33.12,6.0763e-07,1.0598e-11,1.824e-14,0.89338,0.040416,4.466e-08,-2.7589e-08
68400,117.41,0.91166,6.554635178004935e-10,8.1333e-07,9.9989e-09,8.7034e-16,33.102,6.0107e-07,1.2942e-11,1.3493e-14,0.88711,0.052955,4.463e-08,-2.8566e-08
91920,113.33,0.90173,7.383019730175447e-10,8.1266e-07,1.0057e-08,6.3857e-16,33.078,5.9237e-07,1.5286e-11,1.1457e-14,0.8792,0.068782,4.4589e-08,-2.9939e-08
123840,108.35,0.8896,8.630127430006512e-10,8.1177e-07,1.0133e-08,4.7868e-16,33.048,5.8078e-07,1.7449e-11,1.0192e-14,0.86931,0.088558,4.4535e-08,-3.1914e-08
166560,102.47,0.87526,1.0357532217035195e-09,8.1056e-07,1.0225e-08,3.4748e-16,33.013,5.6564e-07,1.911e-11,9.0381e-15,0.85746,0.11226,4.4463e-08,-3.4767e-08
224400,96.442,0.8605,1.2587498297698489e-09,8.0892e-07,1.0324e-08,2.45e-16,32.971,5.4577e-07,1.9914e-11,7.944e-15,0.84359,0.13999,4.4366e-08,-3.9046e-08
301920,89.938,0.84459,1.5895136253880647e-09,8.0672e-07,1.0446e-08,1.6892e-16,32.925,5.2026e-07,1.9592e-11,7.0901e-15,0.82829,0.17059,4.4237e-08,-4.5629e-08
406320,84.118,0.83027,1.921410632063625e-09,8.0373e-07,1.0546e-08,1.2267e-16,32.877,4.8781e-07,1.7975e-11,6.7642e-15,0.81235,0.20247,4.4066e-08,-5.6299e-08
546960,79.106,0.81788,2.3282982791586995e-09,7.9973e-07,1.065e-08,1.0076e-16,32.831,4.4731e-07,1.5342e-11,7.5609e-15,0.79705,0.23307,4.3838e-08,-7.4753e-08
736320,72.792,0.80259,2.921249698043321e-09,7.9439e-07,1.0776e-08,8.1874e-17,32.792,3.9808e-07,1.2005e-11,9.0539e-15,0.78389,0.2594,4.3534e-08,-1.0956e-07
990960,67.2,0.78915,3.6270799907163545e-09,7.8729e-07,1.0898e-08,7.9137e-17,32.763,3.4034e-07,8.5949e-12,1.3465e-14,0.77409,0.27899,4.3133e-08,-1.833e-07
1334200,62.399,0.77774,4.374630323343848e-09,7.7782e-07,1.1006e-08,9.7457e-17,32.744,2.7558e-07,5.7263e-12,2.6091e-14,0.76806,0.29106,4.2601e-08,-3.6697e-07
1795700,59.935,0.77189,4.861184595249367e-09,7.652e-07,1.1068e-08,1.8454e-16,32.736,2.0749e-07,3.6651e-12,6.6867e-14,0.76519,0.2968,4.1896e-08,-9.337e-07
2417300,57.241,0.7656,5.251265949423589e-09,7.4806e-07,1.1114e-08,4.6327e-16,32.733,1.4159e-07,2.2012e-12,1.7507e-13,0.76422,0.29874,4.0942e-08,-3.2852e-06
3253900,55.571,0.76172,5.4332668501821415e-09,7.2312e-07,1.1134e-08,1.7499e-15,32.732,8.465e-08,1.1681e-12,4.0434e-13,0.76401,0.29915,3.9555e-08,-1.7863e-05
4380000,51.844,0.75308,6.1710738281403484e-09,6.8971e-07,1.1211e-08,7.7711e-15,32.732,4.2361e-08,4.7501e-13,7.5324e-13,0.76399,0.2992,3.7695e-08,-0.0001745
