TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
10,84.99,1.0327,27.251,8.0402e-08,0.00088953,0.040983,2.016e-07,1.0932e-06,0.00038767,0.67869,1.5955e-30,1.514,0.0025723
15,84.99,1.0327,26.862,7.9988e-08,0.00060727,0.062476,2.4317e-07,1.2231e-06,0.0005496,0.67869,7.4611e-30,1.4923,0.0012711
240,90.101,1.0474,9.2653,5.5509e-08,1.8827e-13,1.0403,1.4445e-06,6.007e-12,1.5755e-17,0.6786,0.00017104,0.51474,-2.2615e-05
480,92.791,1.0552,0.029032,2.2484e-08,5.7503e-14,1.5531,1.35e-06,8.8005e-12,3.9832e-18,0.67849,0.0003961,0.0016129,-7.9582e-06
720,95.112,1.0619,0.023147,2.1799e-08,4.5297e-14,1.5531,1.2982e-06,8.7843e-12,2.8569e-18,0.67838,0.00062104,0.001286,-6.9155e-06
960,96.959,1.0672,0.02127,2.1492e-08,3.7101e-14,1.5529,1.2515e-06,8.2951e-12,2.1864e-18,0.67826,0.00084581,0.0011817,-6.3701e-06
1200,98.167,1.0707,0.020212,2.1309e-08,3.2767e-14,1.5526,1.2079e-06,8.0051e-12,1.8552e-18,0.67815,0.0010704,0.0011229,-5.9821e-06
1440,98.975,1.073,0.019494,2.1187e-08,3.0295e-14,1.5523,1.1669e-06,7.7717e-12,1.6743e-18,0.67804,0.0012948,0.001083,-5.653e-06
2160,100.42,1.0771,0.018195,2.0956e-08,2.6737e-14,1.5514,1.0557e-06,7.3953e-12,1.4272e-18,0.6777,0.001967,0.0010108,-4.9047e-06
2640,101.41,1.08,0.017654,2.0823e-08,2.449e-14,1.5507,9.8951e-07,7.1348e-12,1.2792e-18,0.67748,0.0024143,0.00098076,-4.5071e-06
3600,103.26,1.0853,0.01691,2.0613e-08,2.0974e-14,1.5494,8.7243e-07,6.6113e-12,1.0588e-18,0.67703,0.0033067,0.00093943,-3.8502e-06
4800,104.49,1.0888,0.016296,2.0464e-08,1.9496e-14,1.5478,7.4918e-07,6.1086e-12,9.767e-19,0.67648,0.0044183,0.00090531,-3.2099e-06
6480,105.72,1.0923,0.015715,2.0322e-08,1.8461e-14,1.5455,6.0979e-07,5.4318e-12,9.3047e-19,0.6757,0.0059672,0.00087305,-2.5273e-06
8640,106.89,1.0956,0.015205,2.0195e-08,1.7717e-14,1.5426,4.7271e-07,4.6263e-12,9.1339e-19,0.67472,0.007946,0.0008447,-1.8932e-06
11520,108.21,1.0994,0.014731,2.0066e-08,1.6716e-14,1.5387,3.4149e-07,3.6768e-12,8.9842e-19,0.67341,0.010563,0.0008184,-1.3161e-06
15600,108.16,1.0991,0.014266,2.001e-08,1.5946e-14,1.5332,2.2049e-07,2.6736e-12,9.4782e-19,0.67157,0.014228,0.00079256,-8.1184e-07
20880,108.84,1.101,0.013847,1.9921e-08,1.3077e-14,1.5262,1.2947e-07,1.7481e-12,8.7649e-19,0.66924,0.018898,0.00076926,-4.5375e-07
28080,109.32,1.1022,0.013445,1.9845e-08,9.1301e-15,1.5169,6.5911e-08,1.0122e-12,7.2765e-19,0.66612,0.025139,0.00074694,-2.18e-07
37680,108.57,1.0998,0.013068,1.9831e-08,5.3138e-15,1.5048,2.8893e-08,5.3027e-13,5.3795e-19,0.66207,0.033235,0.00072601,-8.9572e-08
50880,108,1.0979,0.012704,1.981e-08,2.4519e-15,1.4887,1.0422e-08,2.4329e-13,3.4072e-19,0.65671,0.043963,0.00070579,-3.0027e-08
68400,105.94,1.0917,0.012364,1.987e-08,9.3226e-16,1.4684,3.167e-09,9.89e-14,1.9792e-19,0.64993,0.057515,0.00068691,-8.4598e-09
91920,104.51,1.0871,0.012042,1.9903e-08,2.9567e-16,1.4428,8.0061e-10,3.4229e-14,1.1461e-19,0.64141,0.074554,0.00066901,-1.9944e-09
123840,102.14,1.0798,0.011733,2.0001e-08,8.0074e-17,1.4111,1.6816e-10,9.3427e-15,7.4081e-20,0.63082,0.095742,0.00065184,-4.0069e-10
166560,98.712,1.0693,0.011441,2.0167e-08,2.0111e-17,1.3732,3.1031e-11,1.7205e-15,5.6668e-20,0.61819,0.12099,0.00063558,-7.5275e-11
224400,94.434,1.0563,0.01116,2.0375e-08,5.1554e-18,1.3293,5.2375e-12,1.7311e-16,4.8973e-20,0.60354,0.1503,0.00061998,-1.4638e-11
301920,89.123,1.0402,0.010892,2.0701e-08,1.5383e-18,1.2812,8.8963e-13,1.1849e-17,4.529e-20,0.5875,0.18238,0.00060513,-3.4546e-12
406320,83.868,1.0244,0.010636,2.1006e-08,5.7356e-19,1.2315,1.6484e-13,7.653e-19,4.4703e-20,0.57093,0.21551,0.00059091,-1.0901e-12
546960,79.051,1.0098,0.010391,2.1344e-08,2.6456e-19,1.1842,3.6885e-14,5.339e-20,5.1523e-20,0.55518,0.24701,0.00057727,-4.7631e-13
736320,72.782,0.99121,0.010155,2.1786e-08,7.9755e-20,1.1439,1.0984e-14,3.1166e-21,9.3634e-20,0.54175,0.27389,0.00056418,-2.8511e-13
990960,67.201,0.97477,0.0099292,2.2231e-08,2.0116e-20,1.1142,4.641e-15,8.9153e-22,6.0591e-20,0.53181,0.29375,0.00055162,-2.3135e-13
1334200,62.396,0.96074,0.0097115,2.2637e-08,1.2271e-20,1.0959,2.7747e-15,8.5932e-22,2.2315e-20,0.52573,0.30592,0.00053953,-2.5863e-13
1795700,59.935,0.95356,0.0095022,2.2872e-08,1.5599e-20,1.0873,2.1796e-15,1.976e-21,1.2139e-20,0.52284,0.31169,0.0005279,-4.1915e-13
2417300,57.242,0.9458,0.0093005,2.3061e-08,3.2629e-20,1.0844,2.0035e-15,8.6117e-21,4.7044e-20,0.52187,0.31364,0.00051669,-1.0779e-12
3253900,55.575,0.94102,0.0091061,2.3175e-08,1.2212e-19,1.0837,1.9561e-15,4.7894e-20,5.8083e-19,0.52166,0.31405,0.00050589,-5.0292e-12
4380000,51.847,0.93034,0.0089186,2.3558e-08,6.884e-19,1.0837,1.9331e-15,2.0155e-19,1.3932e-17,0.52164,0.3141,0.00049548,-5.1401e-11
