TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
718833.2042579419,199.6758900716505,89.2455,0.056312,15.9749,0,0.0383264,0.207463,1.61268e-06,7.89245e-05,3.68887e-07,4.7539e-06,0.830272,2.14315e-48,0.887492,1.37492e-19,9.23374e-23,165.913,14.9757
1819231.507895689,505.3420855265803,93.0219,0.0815624,30.998,0,0.0646173,0.207343,6.12331e-06,0.0001711,5.59411e-07,1.75778e-05,0.830226,4.90938e-47,1.72211,1.38256e-19,9.29052e-23,165.779,30.0
3572207.766927572,992.279935257659,97.1184,0.0824704,30.9967,0,0.0562928,0.207189,1.32364e-05,0.000288118,6.72424e-07,2.65217e-05,0.830164,4.78191e-46,1.72204,1.38251e-19,9.29726e-23,165.566,30.0
7250457.636785749,2014.016010218264,100.122,0.0831308,30.9942,0,0.0514494,0.206897,2.6263e-05,0.000511718,8.30446e-07,3.97581e-05,0.830046,3.27874e-45,1.7219,1.38241e-19,9.31004e-23,165.12,30.0
18067200.45071244,5018.666791864567,104.711,0.0841323,30.9884,0,0.0437971,0.206205,5.70987e-05,0.00102792,2.41606e-06,6.8259e-05,0.829761,4.61608e-44,1.72158,1.38218e-19,9.34049e-23,163.816,30.0
36136464.16842433,10037.9067134512,107.704,0.0847722,30.9822,0,0.0399901,0.205322,7.86217e-05,0.00170938,7.22115e-07,5.18506e-05,0.829393,1.45829e-43,1.72123,1.38189e-19,9.37964e-23,161.661,30.0
71814763.93718843,19948.5455381079,108.625,0.0849363,30.9728,0,0.0389489,0.203956,8.79162e-05,0.00273193,1.12761e-06,4.82703e-05,0.828829,2.52863e-43,1.72071,1.38143e-19,9.44086e-23,157.488,30.0
179976944.9280836,49993.59581335656,108.082,0.0847063,30.948,0,0.0395166,0.200333,9.26599e-05,0.00547712,7.81679e-07,4.15879e-05,0.82735,2.7863e-43,1.71933,1.38017e-19,9.60716e-23,145.484,30.0
360039642.2412173,100011.0117336715,103.842,0.0836335,30.9164,0,0.0449474,0.196007,0.000134453,0.00882147,9.606e-06,5.87426e-05,0.825565,5.53223e-43,1.71758,1.37861e-19,9.81355e-23,127.495,30.0
714036439.2300448,198343.4553416791,96.2396,0.0816395,30.8394,0,0.0575843,0.185696,0.000296646,0.0168982,2.10147e-05,9.97482e-05,0.821144,2.4196e-42,1.7133,1.37462e-19,1.03432e-22,98.3565,30.0
1801105064.073313,500306.9622425871,80.7435,0.0774335,30.6211,0,0.100008,0.158611,0.000900966,0.0388305,3.60302e-05,0.000546081,0.810576,1.42682e-42,1.70117,1.36174e-19,1.20518e-22,44.3351,30.0
3624860254.666515,1006905.626296254,66.9317,0.0739083,30.4617,0,0.169191,0.140523,0.00144647,0.0530356,8.49357e-05,0.00156334,0.803643,2.13388e-43,1.69232,1.35049e-19,1.35461e-22,11.646,30.0
7184785429.109639,1995773.730308233,58.8868,0.071963,30.3974,0,0.239478,0.133514,0.00165728,0.0581324,0.000204759,0.00198896,0.801085,4.27294e-44,1.68875,1.34535e-19,1.42297e-22,0.856878,30.0
10763738740.05375,2989927.427792709,55.8396,0.0712777,30.3987,0,0.26996,0.132813,0.00166807,0.0584139,8.71961e-05,0.00149652,0.800888,1.07873e-44,1.68882,1.3448e-19,1.43019e-22,0.0621731,30.0
14389102639.32569,3996972.955368247,54.0222,0.0708748,30.4033,0,0.292531,0.132555,0.00166489,0.0580131,1.74483e-05,0.00114768,0.800872,5.65506e-45,1.68907,1.3446e-19,1.43287e-22,0.00436026,30.0
15778800000.0,4383000.0,51.8465,0.0703981,30.4032,0,0.325438,0.13242,0.00166408,0.0579049,1.11907e-05,0.0010849,0.800871,5.29172e-45,1.68907,1.3445e-19,1.43427e-22,0.00157441,30.0
