TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
7270014.763144354,2019.448545317876,124.566,1.04112,0.0231737,0,1.27903e-05,2.1954e-16,1.03629,2.70855e-19,1.30417e-16,4.99924e-20,3.64555,0.0143349,0.00128743,6.2766e-59,2.24963e-17,236.735,0
17838029.25776303,4955.008127156397,128.271,1.05033,0.020155,0,1.00734e-05,8.45443e-17,1.00476,3.94329e-20,1.7668e-17,4.44532e-20,3.63498,0.0354686,0.00111972,1.65176e-59,5.92017e-18,234.908,0
35670138.86260137,9908.371906278158,129.962,1.05394,0.0184633,0,8.85125e-06,4.54364e-17,0.952088,7.56299e-21,5.82578e-18,6.26564e-20,3.6174,0.0706449,0.00102574,6.61209e-60,2.36988e-18,231.858,0
71646463.90356466,19901.79552876796,128.546,1.04865,0.0170669,0,8.47107e-06,1.81017e-17,0.848424,2.48174e-22,1.22463e-18,3.43002e-19,3.58281,0.139805,0.000948162,2.75787e-60,9.88463e-19,225.824,0
180664093.3823061,50184.47038397391,122.186,1.02763,0.0155285,0,9.19635e-06,3.23943e-19,0.55499,1.17642e-23,8.83255e-20,4.50634e-19,3.48497,0.335479,0.000862696,9.00412e-61,3.22722e-19,208.48,0
360044124.6733201,100012.2568537,111.892,0.994675,0.0145506,0,1.16923e-05,6.08739e-21,0.132832,2.9591e-24,2.03846e-20,3.0773e-19,3.34423,0.616939,0.000808369,3.9817e-61,1.4271e-19,182.794,0
726445739.0924448,201790.4830812346,98.5327,0.958362,0.0136694,0,1.68464e-05,1.65623e-24,0.000236398,5.26021e-27,3.0196e-19,3.46476e-19,3.2922,0.683988,0.000759411,1.75474e-61,6.28927e-20,139.74,0
1779378181.460011,494271.7170722254,81.0617,0.913297,0.0126793,0,2.8932e-05,3.69969e-25,0.000392093,9.31757e-27,9.70449e-20,1.11634e-19,3.29246,0.683383,0.000704407,6.24323e-62,2.23767e-20,64.5853,0
3602368315.199303,1000657.86533314,67.0403,0.87709,0.0119872,0,4.69686e-05,1.37591e-25,0.000375718,1.10713e-26,1.76045e-20,2.17587e-20,3.2927,0.685409,0.000665954,2.78904e-62,9.99636e-21,16.9749,0
7200845857.931551,2000234.960536542,58.8639,0.855965,0.0113702,0,6.35038e-05,6.88566e-26,9.27085e-05,6.91181e-27,1.28192e-21,1.44913e-21,3.29472,0.692652,0.000631677,1.27134e-62,4.55667e-21,1.21416,0
10801498165.51979,3000416.157088832,55.8247,0.848107,0.0110343,0,6.94543e-05,5.44917e-26,1.45575e-05,4.77319e-27,4.74271e-22,3.00609e-22,3.29586,0.696801,0.000613015,8.04462e-63,2.88332e-21,0.0867064,0
14359202480.64336,3988667.355734268,54.0433,0.843504,0.0108085,0,7.35922e-05,4.61091e-26,1.82646e-06,3.66427e-27,4.23117e-22,2.2469e-22,3.29639,0.698684,0.000600474,5.83892e-63,2.09276e-21,0.00638998,0
15778800000.0,4383000.0,51.8436,0.837831,0.0107355,0,8.14093e-05,4.38716e-26,8.7333e-07,3.43016e-27,4.20555e-22,2.20828e-22,3.2965,0.699056,0.000596418,5.25191e-63,1.88237e-21,0.00225729,0
