TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
180223.1255349435,50.06197931526209,109.96,1.72338,595.395,0,0.511378,4.25194e-14,0.134067,1.22201e-07,4.0043e-12,4.11084e-16,0.730533,2.06198e-05,33.0775,1.4683e-54,5.26105e-13,237.969,0
360536.8382131502,100.1491217258751,110.401,1.72536,592.936,0,0.501501,2.35532e-15,0.270586,5.38337e-08,2.22355e-12,5.78277e-17,0.730505,7.7371e-05,32.9409,1.46789e-54,5.26105e-13,237.937,0
721925.7710372856,200.534936399246,114.215,1.74252,588.008,0,0.438721,6.96998e-17,0.5442,6.049e-09,7.56971e-13,8.06149e-18,0.730448,0.000191232,32.6671,1.46786e-54,5.26105e-13,237.874,0
1793996.608377382,498.3323912159395,117.814,1.7587,573.388,0,0.385732,5.83213e-18,1.35588,6.78613e-14,1.96934e-15,9.00801e-19,0.730279,0.000528962,31.8549,1.46786e-54,5.26105e-13,237.687,0
3595183.017774081,998.6619493816893,121.868,1.77693,548.826,0,0.328254,2.12967e-18,2.7196,7.6743e-20,3.8824e-16,1.79571e-19,0.729996,0.00109561,30.4903,1.46786e-54,5.26105e-13,237.374,0
7295848.886895379,2026.624690804272,124.578,1.78909,498.361,0,0.274965,9.09437e-19,5.52144,8.63208e-21,1.07796e-16,3.6479e-20,0.729415,0.00225681,27.6867,1.46786e-54,5.26105e-13,236.731,0
17959433.63820393,4988.731566167759,128.296,1.80574,352.946,0,0.176289,3.67013e-19,13.5951,5.74095e-22,2.43733e-17,4.24264e-21,0.727754,0.00558025,19.6081,1.46786e-54,5.26105e-13,234.887,0
36170520.8082524,10047.36689118122,130.008,1.81331,104.608,0,0.0500907,2.39922e-19,27.3832,6.58231e-23,6.43255e-18,5.92341e-22,0.724954,0.0111794,5.81157,1.46786e-54,5.26105e-13,231.773,0
71742350.23446846,19928.43062068568,128.546,1.80649,8.84687e-07,0,4.39109e-10,2.07206e-19,33.1788,1.29646e-27,1.4681e-18,2.95232e-23,0.719622,0.0218439,4.91493e-08,2.11717e-64,7.58826e-23,225.808,0
181232144.6259178,50342.26239608827,122.146,1.77702,7.98707e-07,0,4.73595e-10,9.15305e-20,33.1328,1.44705e-27,1.23015e-19,1.49418e-23,0.704275,0.0525378,4.43726e-08,3.35697e-65,1.20319e-23,208.393,0
356534713.3806173,99037.42038350481,112.067,1.73075,7.58885e-07,0,6.06278e-10,3.83928e-20,33.068,3.15737e-27,5.03947e-20,4.97402e-24,0.682695,0.0956982,4.21603e-08,1.28748e-65,4.61453e-24,183.265,0
709264154.4675426,197017.8206854285,99.0531,1.67082,7.16601e-07,0,8.69788e-10,1.3674e-20,32.9647,1.00266e-26,3.93619e-20,1.13941e-24,0.648266,0.164556,3.98112e-08,4.27183e-66,1.53109e-24,141.511,0
1824429468.455561,506785.9634598782,80.6255,1.58565,6.7442e-07,0,1.56826e-09,3.68059e-21,32.7831,5.16186e-26,3.77455e-20,1.83452e-25,0.587724,0.28564,3.74678e-08,1.28651e-66,4.61104e-25,62.4873,0
3601267567.553524,1000352.102098201,67.0457,1.52353,6.59424e-07,0,2.58326e-09,2.14949e-21,32.6863,1.45845e-25,3.74501e-20,1.05566e-25,0.555444,0.3502,3.66347e-08,8.17685e-67,2.93071e-25,16.9886,0
7207756634.990399,2002154.620830667,58.8538,1.48643,6.37579e-07,0,3.56227e-09,5.56578e-21,32.6539,2.04199e-25,3.73585e-20,1.66096e-24,0.544664,0.371759,3.54211e-08,4.1123e-67,1.47391e-25,1.20802,0
10790362037.08757,2997322.788079881,55.8278,1.47285,6.26502e-07,0,3.94295e-09,3.04236e-20,32.6517,1.79734e-25,3.74144e-20,9.06481e-23,0.543906,0.373276,3.48057e-08,2.86476e-67,1.02677e-25,0.0874171,0
14369548777.03394,3991541.326953872,54.0356,1.46483,6.18216e-07,0,4.21075e-09,2.11384e-19,32.6515,1.33625e-25,3.74722e-20,6.76316e-21,0.543851,0.373385,3.43454e-08,2.17305e-67,7.78857e-26,0.0063417,0
15778800000.0,4383000.0,51.8436,1.45502,6.15498e-07,0,4.66743e-09,4.32472e-19,32.6515,1.22578e-25,3.74811e-20,2.88262e-20,0.543848,0.373391,3.41944e-08,1.98247e-67,7.10547e-26,0.00225729,0
