TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
2640,125.67,1.9176,506.36,1.9199e-07,1.9452e-15,4.678,9.8529e-06,3.6453e-11,1.1846e-17,3.0394,0.011774,28.131,-1.7436e-05
3600,127.25,1.9251,475.54,1.7555e-07,1.8322e-15,6.3838,9.1588e-06,3.1869e-11,1.4511e-17,3.0372,0.016117,26.419,-1.1656e-05
4800,128.16,1.9293,437.02,1.6139e-07,2.1776e-15,8.5159,8.5727e-06,2.893e-11,2.2141e-17,3.0345,0.021526,24.279,-7.9882e-06
6480,128.94,1.9329,383.09,1.4495e-07,3.1799e-15,11.501,8.0188e-06,2.7348e-11,4.1957e-17,3.0308,0.029064,21.283,-5.3497e-06
8640,129.55,1.9355,313.75,1.2666e-07,5.3449e-15,15.338,7.542e-06,2.7466e-11,8.9843e-17,3.0259,0.038694,17.431,-3.6105e-06
11520,130.13,1.938,221.33,1.0431e-07,1.0291999999999999e-14,20.454,7.1183e-06,2.9964e-11,2.1537e-16,3.0196,0.051428,12.296,-2.4066e-06
15600,129.08,1.9325,90.477,7.3388e-08,2.2064e-14,27.697,6.73e-06,3.5591e-11,5.0152e-16,3.0107,0.069262,5.0265,-1.536e-06
20880,128.55,1.9293,0.018843,1.8735e-08,2.5564e-14,32.688,6.5019e-06,2.1388e-10,8.4868e-16,2.9993,0.091988,0.0010468,-3.0716e-07
28080,127.47,1.9233,0.015799,1.849e-08,3.4242e-14,32.643,6.4009e-06,5.3216e-10,1.6168e-15,2.9841,0.12235,0.0008777,-2.8124e-07
37680,124.85,1.9096,0.014621,1.8479e-08,4.3333e-14,32.584,6.2765e-06,7.9872e-10,2.7004e-15,2.9644,0.16173,0.0008123,-2.6987e-07
50880,122,1.8945,0.013843,1.8527e-08,5.3644e-14,32.505,6.1164e-06,1.0528e-09,4.3805e-15,2.9383,0.21391,0.00076903,-2.6146e-07
68400,117.41,1.8707,0.013259,1.8675e-08,5.9666e-14,32.407,5.9183e-06,1.2404e-09,5.9231e-15,2.9054,0.27981,0.00073661,-2.5434e-07
91920,113.33,1.849,0.012778,1.8813e-08,6.5763e-14,32.282,5.673e-06,1.3751e-09,8.0615e-15,2.864,0.36264,0.00070991,-2.4804e-07
123840,108.35,1.8225,0.01236,1.9023e-08,6.7441e-14,32.128,5.3709e-06,1.4536e-09,9.897e-15,2.8125,0.46559,0.00068666,-2.4265e-07
166560,102.47,1.7912,0.01199,1.929e-08,6.3788e-14,31.944,5.0113e-06,1.4917e-09,1.0841e-14,2.7512,0.58819,0.00066612,-2.3896e-07
224400,96.442,1.7588,0.011653,1.9591e-08,5.7302e-14,31.731,4.5888e-06,1.5146e-09,1.1363e-14,2.6801,0.73043,0.00064738,-2.3832e-07
301920,89.938,1.724,0.011344,1.9979e-08,4.7741e-14,31.497,4.111e-06,1.5449e-09,1.1036e-14,2.6023,0.88597,0.00063019,-2.4317e-07
406320,84.118,1.6924,0.011055,2.0301e-08,3.8579e-14,31.257,3.5845e-06,1.6021e-09,1.1062e-14,2.5221,1.0464,0.00061416,-2.5786e-07
546960,79.106,1.665,0.010783,2.0642e-08,3.0222e-14,31.028,3.0232e-06,1.6867e-09,1.1736e-14,2.4459,1.1988,0.00059907,-2.9085e-07
736320,72.792,1.632,0.010525,2.1073e-08,2.0737e-14,30.833,2.4448e-06,1.8641e-09,1.117e-14,2.381,1.3286,0.00058474,-3.6045e-07
990960,67.2,1.6034,0.010279,2.1506e-08,1.3846e-14,30.69,1.8711e-06,2.0774e-09,1.2034e-14,2.333,1.4245,0.00057106,-5.1004e-07
1334200,62.399,1.5794,0.010042,2.1898e-08,9.4806e-15,30.602,1.3266e-06,2.1158e-09,1.6607e-14,2.3037,1.4832,0.00055787,-8.6191e-07
1795700,59.935,1.5672,0.009812,2.2125e-08,7.699e-15,30.56,8.4641e-07,1.5669e-09,4.0418e-14,2.2898,1.511,0.00054511,-1.8229e-06
2417300,57.241,1.5543,0.0095878,2.2304e-08,7.2314e-15,30.546,4.6612e-07,6.8438e-10,1.6958e-13,2.2851,1.5204,0.00053265,-5.1298e-06
3253900,55.571,1.5464,0.0093684,2.2411e-08,8.8508e-15,30.543,2.0988e-07,1.4583e-10,1.6582e-12,2.2841,1.5224,0.00052047,-2.0903e-05
4380000,51.844,1.5288,0.0091545,2.2779e-08,4.8583e-14,30.543,7.1865e-08,3.083e-11,2.2971e-11,2.284,1.5227,0.00050858,-0.0001395
