TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
11520,108.21,1.0884,0.014746,2.0068e-08,2.8301e-13,1.3466,1.7371e-06,6.7701e-11,4.337e-17,1.6835,0.026449,0.00081923,-3.4048e-06
15600,108.16,1.088,0.014286,2.0013e-08,2.8172e-13,1.3329,1.4001e-06,6.4347e-11,5.1812e-17,1.6789,0.035628,0.00079366,-2.5056e-06
20880,108.84,1.0897,0.01387,1.9925e-08,2.6297e-13,1.3153,1.09e-06,5.9013e-11,5.8733e-17,1.6731,0.047327,0.00077058,-1.7634e-06
28080,109.32,1.0906,0.013471,1.9849e-08,2.3607e-13,1.2919,8.0679e-07,5.2684e-11,6.7828e-17,1.6652,0.062961,0.00074841,-1.161e-06
37680,108.57,1.088,0.013096,1.9835e-08,2.0271e-13,1.2615,5.7066e-07,4.5237e-11,8.0138e-17,1.6551,0.083248,0.00072754,-7.1969e-07
50880,108,1.0857,0.012731,1.9813e-08,1.6234e-13,1.2212,3.8208e-07,3.4577e-11,9.3976e-17,1.6417,0.11014,0.00070728,-4.148e-07
68400,105.94,1.079,0.012389,1.9873e-08,1.2024e-13,1.1702,2.4676e-07,2.1377e-11,1.1129e-16,1.6247,0.14412,0.00068828,-2.278e-07
91920,104.51,1.0738,0.012064,1.9906e-08,8.3628e-14,1.1061,1.543e-07,9.1359e-12,1.4517e-16,1.6033,0.18687,0.0006702,-1.1965e-07
123840,102.14,1.0658,0.011751,2.0003e-08,4.9246e-14,1.0264,9.4027e-08,1.7797e-12,2.7794e-16,1.5767,0.24006,0.00065283,-6.0803e-08
166560,98.712,1.0545,0.011455,2.017e-08,7.5127e-15,0.93123,5.6908e-08,1.8777e-13,1.7735e-16,1.545,0.30348,0.00063637,-3.089e-08
224400,94.434,1.0406,0.011171,2.0377e-08,1.3031e-15,0.8207,3.4438e-08,6.5034e-14,4.3037e-17,1.5081,0.37718,0.00062059,-1.5839e-08
301920,89.123,1.0236,0.010901,2.0702e-08,2.785e-16,0.6996,2.1295e-08,2.7419e-14,1.1251e-17,1.4678,0.45792,0.0006056,-8.4226e-09
406320,83.868,1.0068,0.010642,2.1007e-08,6.8617e-17,0.57444,1.3681e-08,1.2399e-14,3.3396e-18,1.426,0.54137,0.00059124,-4.7443e-09
546960,79.051,0.99134,0.010395,2.1345e-08,1.9715e-17,0.45532,9.3243e-09,5.942e-15,1.1955e-18,1.3863,0.6208,0.00057751,-2.902e-09
736320,72.782,0.97214,0.010158,2.1787e-08,5.9705e-18,0.35361,6.8749e-09,2.7774e-15,5.0375e-19,1.3524,0.6886,0.00056436,-1.9707e-09
990960,67.201,0.95533,0.0099315,2.2232e-08,2.2556e-18,0.27839,5.5476e-09,1.5309e-15,2.9004e-19,1.3273,0.73876,0.00055175,-1.5094e-09
1334200,62.396,0.94116,0.0097131,2.2638e-08,1.0988e-18,0.23229,4.8805e-09,1.1348e-15,2.5063e-19,1.312,0.76951,0.00053962,-1.3097e-09
1795700,59.935,0.93393,0.0095034,2.2872e-08,7.6729e-19,0.21044,4.5888e-09,1.3292e-15,3.4528e-19,1.3047,0.78409,0.00052797,-1.3244e-09
2417300,57.242,0.92627,0.0093015,2.3061e-08,6.1869e-19,0.20307,4.4783e-09,1.9549e-15,6.1827e-19,1.3022,0.78901,0.00051675,-1.9418e-09
3253900,55.575,0.92157,0.0091067,2.3175e-08,6.2819e-19,0.2015,4.4287e-09,3.3756e-15,1.6899e-18,1.3017,0.79006,0.00050592,-8.2444e-09
4380000,51.847,0.91111,0.0089189,2.3558e-08,8.1739e-19,0.20132,4.3843e-09,5.6777e-15,7.6988e-18,1.3016,0.79019,0.00049549,-1.3589e-07
