TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
179912.3726381033,49.9756590661398,84.99,1.58254,594.105,150.358,1.0,2.10522e-12,0.215366,2.40625e-06,2.28292e-11,2.62955e-16,0.678364,1.34737e-06,24.6526,2.73393e-54,9.79881e-13,165.978,0
360596.7140639421,100.1657539066506,85.4331,1.59898,590.121,139.318,1.0,1.74041e-13,0.43662,2.19525e-06,1.97313e-11,3.52566e-17,0.678346,3.89777e-05,25.0446,2.73395e-54,9.79889e-13,165.956,0
717879.2635673264,199.4109065464795,89.2367,1.70575,582.244,71.5833,1.0,7.60094e-15,0.874147,1.97573e-06,1.30916e-11,3.91954e-18,0.67831,0.000111184,28.37,2.73411e-54,9.79946e-13,165.913,0
1796604.427363385,499.0567853787182,92.9639,1.81917,558.459,0.0,0.951955,1.06758e-16,2.19524,1.50541e-06,1.73385e-11,3.67679e-19,0.678208,0.000316195,31.0255,2.73421e-54,9.79983e-13,165.782,0
3619917.773506584,1005.53271486294,97.1851,1.84014,518.256,0.0,0.766432,2.93285e-18,4.42822,7.64112e-07,2.99753e-11,6.4527e-20,0.678038,0.000656998,28.792,2.73412e-54,9.79952e-13,165.56,0
7164784.265385825,1990.217851496063,100.075,1.85448,440.098,0.0,0.597225,1.75232e-19,8.76932,7.8883e-08,1.26255e-11,1.24015e-20,0.677707,0.00131898,24.4499,2.73391e-54,9.79877e-13,165.13,0
17983851.84416331,4995.514401156475,104.687,1.87735,201.621,0.0,0.232703,7.17454e-21,22.015,1.34304e-13,1.31072e-14,9.73016e-22,0.676702,0.00332891,11.2012,2.73226e-54,9.79285e-13,163.826,0
36019754.50585092,10005.48736273637,107.685,1.89216,0.0174823,0.0,1.84232e-05,8.61473e-22,33.2103,1.89934e-24,9.03943e-17,3.95792e-23,0.675047,0.00663807,0.000971238,3.05425e-59,1.09469e-17,161.675,0
71986216.76570593,19996.1713238072,108.636,1.89672,0.0145484,0.0,1.49241e-05,9.51728e-22,33.2008,1.43125e-24,1.27489e-18,3.41961e-23,0.671824,0.0130849,0.000808247,4.16894e-60,1.49421e-18,157.468,0
180091007.6903314,50025.27991398094,108.079,1.8935,0.0129006,0.0,1.34425e-05,1.23482e-21,33.1735,1.75122e-24,1.56096e-20,3.85466e-23,0.662714,0.0313044,0.000716698,9.7125e-61,3.48111e-19,145.472,0
364268388.2751982,101185.6634097773,103.744,1.87129,0.0120146,0.0,1.42996e-05,1.56987e-21,33.1324,4.2493e-24,5.12038e-21,5.00233e-23,0.648999,0.0587344,0.00066748,3.86158e-61,1.38405e-19,127.101,0
709644730.8417503,197123.5363449306,96.3326,1.83348,0.0113138,0.0,1.71871e-05,1.78778e-21,33.0704,1.54076e-23,2.20517e-21,5.98318e-23,0.628324,0.100084,0.000628544,1.70926e-61,6.12625e-20,98.6737,0
1798872783.80593,499686.8843905362,80.7642,1.75447,0.0104762,0.0,2.78944e-05,1.6201e-21,32.9574,1.45239e-22,8.82234e-22,4.10814e-23,0.59064,0.175453,0.000582014,5.73695e-62,2.05621e-20,44.4078,0
3588155382.145474,996709.8283737428,67.1114,1.68583,0.00993045,0.0,4.47051e-05,1.61366e-21,32.8931,6.40254e-22,5.36035e-22,1.14446e-23,0.569187,0.21836,0.000551692,2.59791e-62,9.31133e-21,11.9636,0
7166119170.215074,1990588.658393076,58.9141,1.6449,0.0094342,0.0,6.05884e-05,5.0358e-21,32.8717,1.02704e-21,4.87533e-22,3.8644e-24,0.562027,0.232679,0.000524122,1.18549e-62,4.24898e-21,0.868683,0
10801283294.65759,3000356.470738219,55.8292,1.6296,0.00916034,0.0,6.64104e-05,3.00616e-20,32.8701,4.8539e-22,1.94769e-21,1.8602e-22,0.561509,0.233715,0.000508908,7.4675e-63,2.67647e-21,0.0604854,0
14410077472.80073,4002799.298000202,54.0066,1.62057,0.00897613,0.0,7.0525e-05,1.80444e-19,32.87,4.74392e-25,3.40403e-21,1.23233e-20,0.561473,0.233787,0.000498674,5.40321e-63,1.93659e-21,0.00429373,0
15759547122.88507,4377651.978579185,51.8777,1.61002,0.00892023,0.0,7.77877e-05,2.15517e-19,32.87,6.06899e-26,3.54778e-21,3.01767e-20,0.561471,0.233791,0.000495568,4.88751e-63,1.75176e-21,0.00159679,0
