TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
18096276.06545139,5026.743351514277,128.325,1.80942,352.154,0,0.175766,1.78715e-19,13.7041,2.09057e-22,2.16859e-17,4.07803e-21,0.363867,0.0028094,19.5641,1.46786e-54,5.26105e-13,234.864,0
36021597.59346335,10005.9993315176,129.995,1.81689,107.713,0,0.0515973,7.28487e-20,27.2801,1.81435e-23,4.35308e-18,5.31857e-22,0.362489,0.0055654,5.98405,1.46786e-54,5.26105e-13,231.798,0
72400314.5129861,20111.19847582947,128.547,1.81024,8.83335e-07,0,4.3843e-10,5.28673e-20,33.2559,6.69366e-28,8.84038e-19,5.73798e-24,0.359763,0.0110176,4.90742e-08,2.06117e-64,7.38754e-23,225.699,0
179292195.7593774,49803.38771093816,122.282,1.78167,7.97582e-07,0,4.70949e-10,3.0887e-20,33.2334,9.71774e-28,7.79734e-20,3.27692e-24,0.352268,0.0260072,4.43101e-08,3.27055e-65,1.17222e-23,208.69,0
353842077.2269968,98289.465896388,112.201,1.73577,7.57543e-07,0,6.02532e-10,1.55821e-20,33.2012,2.56608e-27,3.19407e-20,1.23085e-24,0.341505,0.0475341,4.20857e-08,1.24494e-65,4.46205e-24,183.627,0
718436791.1776276,199565.7753271188,98.7753,1.67454,7.23986e-07,0,8.85901e-10,6.24447e-21,33.1479,1.01034e-26,2.52504e-20,3.03656e-25,0.323769,0.0830053,4.02214e-08,5.21503e-66,1.86915e-24,140.563,0
1805168371.23261,501435.658675725,80.812,1.59247,7.00451e-07,0,1.61561e-09,1.93431e-21,33.0593,5.8654e-26,2.44179e-20,5.61057e-26,0.294234,0.142076,3.8914e-08,2.73196e-66,9.79178e-25,63.3758,0
3600635621.785235,1000176.56160701,67.0488,1.52991,6.67327e-07,0,2.61391e-09,1.16406e-21,33.01,1.79911e-25,2.41243e-20,3.30971e-26,0.277797,0.174949,3.70737e-08,1.04016e-66,3.7281e-25,16.9965,0
7197050628.439546,1999180.730122096,58.8694,1.49292,6.48096e-07,0,3.61895e-09,2.83179e-21,32.9939,2.49427e-25,2.39955e-20,4.47827e-25,0.272419,0.185705,3.60053e-08,5.74887e-67,2.06049e-25,1.21754,0
10809117828.38572,3002532.730107145,55.8226,1.47921,6.33185e-07,0,3.98588e-09,1.6716e-20,32.9928,2.37081e-25,2.40235e-20,2.84174e-23,0.272037,0.186469,3.51769e-08,3.56674e-67,1.27838e-25,0.0862235,0
14399294751.14801,3999804.097541114,54.0135,1.47107,6.23121e-07,0,4.24849e-09,1.2153e-19,32.9927,1.87905e-25,2.40951e-20,2.32532e-21,0.27201,0.186523,3.46178e-08,2.56087e-67,9.17856e-26,0.00620492,0
15766482998.79001,4379578.610775003,51.8636,1.4614,6.20034e-07,0,4.69694e-09,2.44398e-19,32.9927,1.74044e-25,2.411e-20,9.62194e-21,0.272009,0.186526,3.44463e-08,2.30988e-67,8.27897e-26,0.00227776,0
