TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
180116.8213407271,50.03245037242419,109.96,1.02986,25.5041,0,0.0219052,6.55109e-13,0.12918,1.9192e-06,5.76536e-11,2.82971e-16,0.730538,8.54213e-06,1.4169,1.45302e-54,5.20785e-13,237.969,0
361072.5011889731,100.297916996937,110.408,1.03106,23.0628,0,0.0195017,3.35823e-14,0.264704,1.02912e-06,3.15107e-11,3.35304e-17,0.730503,7.99926e-05,1.28126,1.45146e-54,5.20226e-13,237.937,0
715347.9860120142,198.7077738922262,114.155,1.04113,18.2921,0,0.0136732,2.91054e-16,0.529527,2.14248e-07,1.31253e-11,3.30377e-18,0.730433,0.000221572,1.01623,1.44721e-54,5.18703e-13,237.875,0
1799554.836247012,499.8763434019478,117.828,1.051,3.91362,0,0.00263179,2.46653e-18,1.32768,4.98538e-11,1.83913e-14,2.10253e-19,0.730215,0.000657966,0.217423,1.37385e-54,4.92411e-13,237.686,0
3607120.712851471,1001.977975792075,121.884,1.06188,0.0290847,0,1.73871e-05,1.76413e-18,1.54239,1.88187e-20,4.90286e-16,3.86292e-20,0.729851,0.00138497,0.00161582,4.10204e-58,1.47024e-16,237.372,0
7227430.814816173,2007.61967078227,124.545,1.069,0.0236045,0,1.30357e-05,1.44629e-18,1.54052,5.71206e-21,1.42981e-16,2.90088e-20,0.729125,0.00283711,0.00131136,7.40589e-59,2.65439e-17,236.742,0
17916962.2640129,4976.933962225806,128.287,1.07897,0.0202427,0,1.0113e-05,1.04664e-18,1.53432,1.52446e-21,2.62454e-17,2.36566e-20,0.726997,0.00709426,0.00112459,1.72563e-59,6.18492e-18,234.895,0
36225270.39753112,10062.57511042531,130.013,1.08344,0.0184683,0,8.84201e-06,7.9146e-19,1.52364,7.25968e-22,5.61543e-18,2.47015e-20,0.723403,0.0142811,0.00102602,6.63141e-60,2.3768e-18,231.764,0
72979222.30078855,20272.00619466349,128.548,1.07918,0.0170491,0,8.46197e-06,5.892e-19,1.50266,5.96448e-22,1.00636e-18,3.30665e-20,0.716383,0.0283204,0.000947175,2.72517e-60,9.76742e-19,225.603,0
179022996.7575638,49728.6102104344,122.301,1.06154,0.0155477,0,9.17518e-06,3.81098e-19,1.44608,8.41731e-22,8.66466e-20,5.77448e-20,0.697495,0.0660973,0.000863764,9.14163e-61,3.2765e-19,208.731,0
358095213.183688,99470.89255102444,111.989,1.03264,0.0145603,0,1.16623e-05,2.61191e-19,1.36267,2.20585e-21,1.12121e-20,8.9156e-20,0.669674,0.121738,0.000808904,4.01564e-61,1.43927e-19,183.055,0
726393888.5906974,201776.0801640826,98.5343,0.99467,0.0136705,0,1.68469e-05,2.17481e-19,1.22922,4.24161e-21,5.91706e-22,1.74547e-19,0.625173,0.210741,0.000759473,1.75665e-61,6.29613e-20,139.746,0
1799991434.078823,499997.6205774508,80.8621,0.944489,0.0126678,0,2.91551e-05,4.59736e-21,1.01524,1.83249e-22,7.2275e-23,7.54037e-19,0.553829,0.353421,0.000703765,6.16353e-62,2.2091e-20,63.6168,0
3610805020.273252,1003001.394520348,66.9989,0.905955,0.0119851,0,4.70335e-05,9.55033e-22,0.895893,1.33637e-22,2.78183e-23,1.32127e-19,0.514032,0.433014,0.000665841,2.78216e-62,9.97169e-21,16.8702,0
7192874007.402815,1998020.557611893,58.8755,0.883837,0.0113712,0,6.34822e-05,1.76125e-21,0.857864,9.1399e-23,4.81468e-23,4.73005e-21,0.501346,0.458394,0.000631733,1.27302e-62,4.56272e-21,1.22127,0
10797833249.06758,2999398.124740995,55.8257,0.875685,0.0110346,0,6.94533e-05,8.99724e-21,0.855161,6.95811e-23,1.85612e-22,1.89976e-22,0.500439,0.460209,0.000613033,8.04817e-63,2.88459e-21,0.0869396,0
14395054255.08589,3998626.181968302,54.0167,0.870867,0.0108066,0,7.36697e-05,6.004e-20,0.85498,5.45436e-23,3.53171e-22,8.99255e-22,0.500374,0.460339,0.000600368,5.82297e-63,2.08704e-21,0.00622424,0
15778800000.0,4383000.0,51.8436,0.865083,0.0107356,0,8.14096e-05,1.14444e-19,0.854974,5.12828e-23,3.8515e-22,2.24672e-21,0.500371,0.460345,0.00059642,5.25224e-63,1.88248e-21,0.00225729,0
