TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
720,119.91,1.7534,557.58,2.5001e-07,3.2683e-15,2.0487,5.1972e-06,1.8688e-11,6.6951e-18,1.8364,0.0019412,30.977,-2.2985e-05
960,121.69,1.7613,545.21,2.3226e-07,1.7155e-15,2.7348,4.9235e-06,1.6617e-11,4.2661e-18,1.836,0.0026247,30.29,-1.6216e-05
1200,122.82,1.7664,532.85,2.2084e-07,1.1231e-15,3.4208,4.7226e-06,1.5217e-11,3.2742e-18,1.8357,0.0033077,29.603,-1.2353e-05
1440,123.56,1.7697,520.48,2.1262e-07,8.4307e-16,4.1069,4.5657e-06,1.4146e-11,2.8072e-18,1.8353,0.0039902,28.916,-9.8877e-06
2160,124.81,1.7752,483.38,1.9509e-07,5.4865e-16,6.1649,4.2396e-06,1.1865e-11,2.4602e-18,1.8343,0.0060345,26.854,-6.0003e-06
2640,125.67,1.779,458.65,1.8451e-07,4.956e-16,7.5369,4.0895e-06,1.0824e-11,2.5664e-18,1.8336,0.0073947,25.48,-4.6747e-06
3600,127.25,1.786,409.18,1.6606e-07,5.1508e-16,10.281,3.8724e-06,9.3632e-12,3.2911e-18,1.8323,0.010109,22.732,-3.1627e-06
4800,128.16,1.79,347.36,1.4833e-07,6.581e-16,13.71,3.6873e-06,8.2501e-12,4.9642e-18,1.8306,0.013489,19.298,-2.1847e-06
6480,128.94,1.7934,260.82,1.2625e-07,1.0241e-15,18.511,3.5112e-06,7.393e-12,8.6544e-18,1.8282,0.018198,14.49,-1.4688e-06
8640,129.55,1.7959,149.61,9.8809e-08,1.8626e-15,24.681,3.3595e-06,6.8298e-12,1.5585e-17,1.8252,0.024214,8.3116,-9.8798e-07
11520,130.13,1.7983,2.2394,3.7801e-08,4.6299e-15,32.856,3.2258e-06,7.0595e-12,2.8139e-17,1.8212,0.032167,0.12441,-6.3516e-07
15600,129.08,1.7934,0.020462,2.2371e-08,6.5555e-15,32.962,3.1711e-06,5.2096e-11,5.8251e-17,1.8157,0.043304,0.0011368,-2.0745e-07
20880,128.55,1.7907,0.018519,2.2202e-08,9.8425e-15,32.941,3.1113e-06,7.96e-11,1.1622e-16,1.8086,0.057492,0.0010288,-1.9349e-07
28080,127.47,1.7855,0.01739,2.2134e-08,1.4153e-14,32.913,3.0357e-06,1.1215e-10,2.247e-16,1.7991,0.076441,0.00096612,-1.8359e-07
37680,124.85,1.7732,0.016581,2.2178e-08,1.8393e-14,32.876,2.942e-06,1.4672e-10,3.7758e-16,1.7868,0.10101,0.00092117,-1.7477e-07
50880,122,1.7598,0.015919,2.2262e-08,2.3135e-14,32.827,2.823e-06,1.8786e-10,6.174e-16,1.7706,0.13354,0.0008844,-1.6598e-07
68400,117.41,1.7384,0.015366,2.2454e-08,2.5959e-14,32.766,2.6794e-06,2.2085e-10,8.4322e-16,1.75,0.1746,0.00085366,-1.57e-07
91920,113.33,1.7191,0.014879,2.2629e-08,2.8693e-14,32.688,2.5071e-06,2.5223e-10,1.1551e-15,1.7242,0.22616,0.00082662,-1.4764e-07
123840,108.35,1.6956,0.014437,2.2887e-08,2.9302e-14,32.592,2.3034e-06,2.7288e-10,1.4194e-15,1.6922,0.29017,0.00080203,-1.3777e-07
166560,102.47,1.6678,0.014033,2.3212e-08,2.7375e-14,32.478,2.0736e-06,2.8065e-10,1.5435e-15,1.6542,0.3663,0.00077962,-1.2784e-07
224400,96.442,1.6392,0.013657,2.3577e-08,2.409e-14,32.346,1.821e-06,2.7933e-10,1.5906e-15,1.6101,0.45447,0.00075871,-1.1835e-07
301920,89.938,1.6083,0.013305,2.4043e-08,1.9513e-14,32.202,1.5579e-06,2.743e-10,1.5053e-15,1.562,0.55072,0.00073919,-1.1038e-07
406320,84.118,1.5805,0.012973,2.4431e-08,1.5238e-14,32.053,1.2949e-06,2.7362e-10,1.4581e-15,1.5124,0.6498,0.00072074,-1.0539e-07
546960,79.106,1.5565,0.012657,2.4842e-08,1.1485e-14,31.912,1.0435e-06,2.8905e-10,1.4851e-15,1.4655,0.74373,0.00070318,-1.0607e-07
736320,72.792,1.527,0.012356,2.5359e-08,7.5246e-15,31.792,8.1268e-07,3.1799e-10,1.3468e-15,1.4255,0.82363,0.00068642,-1.1738e-07
990960,67.2,1.5012,0.012067,2.5878e-08,4.735e-15,31.704,6.0641e-07,3.8922e-10,1.3631e-15,1.3961,0.88254,0.00067039,-1.5121e-07
1334200,62.399,1.4793,0.01179,2.6349e-08,3.0181e-15,31.65,4.2517e-07,5.0984e-10,1.7444e-15,1.378,0.91858,0.00065499,-2.4076e-07
1795700,59.935,1.4681,0.011524,2.6622e-08,2.4564e-15,31.624,2.7158e-07,5.7133e-10,4.2406e-15,1.3695,0.93565,0.00064022,-4.9763e-07
2417300,57.241,1.4561,0.011268,2.6839e-08,2.4875e-15,31.616,1.5119e-07,3.6878e-10,1.918e-14,1.3666,0.9414,0.00062598,-1.4039e-06
3253900,55.571,1.4487,0.01102,2.6971e-08,3.1769e-15,31.614,6.9463e-08,9.7702e-11,2.0176e-13,1.366,0.94264,0.00061224,-5.8128e-06
4380000,51.844,1.4323,0.010782,2.7415e-08,6.1616e-15,31.614,2.4526e-08,1.1836e-11,3.6846e-12,1.3659,0.94278,0.00059899,-3.987e-05
