TIMH,TMP,PRESSP,H2ORH,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
2160,100.42,0.083174,0.05084490496701708,30.993,6.1449e-08,0.20703,3.4448e-05,0.00041204,1.583e-05,0.00014154,0.83046,1.4206e-44,1.7218,0.34965
2640,101.41,0.083392,0.049001393404551785,30.991,6.0693e-08,0.20692,4.2215e-05,0.00049493,1.7713e-05,0.00015767,0.83041,2.6327e-44,1.7217,0.34423
3600,103.26,0.083798,0.04591675734494015,30.989,5.9408e-08,0.2067,5.7443e-05,0.0006587,2.1124e-05,0.00018627,0.83032,7.1273e-44,1.7216,0.3365
4800,104.49,0.084063,0.04408484183580179,30.986,5.8632e-08,0.20643,7.5987e-05,0.00086034,2.495e-05,0.00021771,0.83022,1.621e-43,1.7215,0.32999
6480,105.72,0.084327,0.04239843220019597,30.983,5.7906e-08,0.20606,0.00010119,0.0011381,2.9796e-05,0.00025689,0.83007,3.7378e-43,1.7213,0.32386
8640,106.89,0.084573,0.04092606966139517,30.978,5.7263e-08,0.20561,0.00013251,0.0014892,3.5475e-05,0.00030221,0.82989,8.1881e-43,1.721,0.31858
11520,108.21,0.084847,0.0393887033880496,30.972,5.6584e-08,0.20501,0.0001727,0.0019491,4.2441e-05,0.00035723,0.82965,1.8183e-42,1.7207,0.31388
15600,108.16,0.084811,0.03943368873924429,30.964,5.6603e-08,0.20419,0.00022713,0.0025876,5.1573e-05,0.00042875,0.82932,3.2516e-42,1.7202,0.30953
20880,108.84,0.084932,0.03867097898889806,30.954,5.6263e-08,0.20316,0.00029402,0.0033956,6.2589e-05,0.00051446,0.82891,6.3499e-42,1.7197,0.30591
28080,109.32,0.084995,0.03815518373446238,30.94,5.603e-08,0.20178,0.00037998,0.0044698,7.6705e-05,0.00062372,0.82836,1.1913e-41,1.7189,0.30278
37680,108.57,0.084774,0.03893075073964497,30.923,5.6379e-08,0.20001,0.00048695,0.0058598,9.4502e-05,0.00076087,0.82766,1.7795e-41,1.718,0.3002
50880,108,0.084575,0.039532097808470154,30.901,5.6648e-08,0.19766,0.00062244,0.0077025,0.00011766,0.00093895,0.82672,2.7216e-41,1.7167,0.29811
68400,105.94,0.084027,0.04196720493173933,30.872,5.7719e-08,0.19468,0.00078548,0.010039,0.00014678,0.0011626,0.82554,3.1333e-41,1.7151,0.29658
91920,104.51,0.083594,0.04384577231315426,30.837,5.8529e-08,0.19089,0.00098007,0.012999,0.00018375,0.0014462,0.82404,3.9138e-41,1.7132,0.29561
123840,102.14,0.082924,0.04742795735414722,30.792,6.0042e-08,0.18612,0.0012087,0.016727,0.00023089,0.0018079,0.82215,4.0378e-41,1.7107,0.29527
166560,98.712,0.081991,0.05317452755280292,30.738,6.2389e-08,0.18031,0.001465,0.021249,0.00028956,0.0022584,0.81987,3.3087e-41,1.7077,0.29571
224400,94.434,0.080841,0.06079251873953861,30.673,6.538e-08,0.17336,0.0017442,0.026629,0.00036235,0.0028181,0.81714,2.2064e-41,1.7041,0.29723
301920,89.123,0.079442,0.07365653173059926,30.6,7.0205e-08,0.16548,0.0020309,0.032707,0.00044831,0.0034896,0.81407,1.1195e-41,1.7,0.30009
406320,83.868,0.078042,0.08779444385761065,30.52,7.5288e-08,0.15695,0.0023102,0.039233,0.00055178,0.0042835,0.81076,5.3037e-42,1.6956,0.30506
546960,79.051,0.076742,0.10585493551270592,30.439,8.1573e-08,0.14832,0.0025649,0.045758,0.00067324,0.0051891,0.80745,2.501e-42,1.691,0.31561
736320,72.782,0.075152,0.13322323370659792,30.363,9.09e-08,0.14038,0.0027773,0.05169,0.00078988,0.006114,0.80444,7.3202e-43,1.6868,0.33108
990960,67.201,0.073758,0.1665220374556022,30.299,1.0223e-07,0.1339,0.0029345,0.056414,0.00092764,0.0069906,0.80202,2.3056e-43,1.6833,0.35789
1334200,62.396,0.072591,0.20307859158748348,30.253,1.1499e-07,0.12938,0.0030327,0.05958,0.0010742,0.0076715,0.80037,8.3177e-44,1.6807,0.39896
1795700,59.935,0.071986,0.22921307640899977,30.226,1.2445e-07,0.12682,0.0030802,0.061259,0.0011721,0.0080613,0.79949,4.4726e-44,1.6792,0.45405
2417300,57.242,0.071366,0.2532898280824343,30.214,1.3351e-07,0.12564,0.0030961,0.061913,0.0012018,0.0081735,0.79915,1.9298e-44,1.6786,0.50758
3253900,55.575,0.070982,0.2711571106020403,30.208,1.405e-07,0.12503,0.0030996,0.062101,0.0011641,0.0081523,0.79907,1.015e-44,1.6782,0.46253
4380000,51.847,0.070154,0.32311923001374976,30.203,1.6234e-07,0.12446,0.0031004,0.062102,0.0010987,0.0081098,0.79906,3.8304e-45,1.6779,0.20911
