TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
68400,99.485,1.8931,0.01325,1.9658e-08,1.8378e-14,32.364,2.8609e-06,1.8578e-10,1.0385e-16,3.2605,0.26925,0.00073608,-9.9088e-08
91920,99.544,1.8914,0.012765,1.9587e-08,2.3473e-14,32.245,2.7767e-06,2.3523e-10,1.8927e-16,3.2206,0.34904,0.00070918,-9.0935e-08
123840,98.646,1.8843,0.012342,1.9573e-08,2.8137e-14,32.096,2.6794e-06,2.7687e-10,3.1661e-16,3.1709,0.44843,0.00068569,-8.286e-08
166560,96.603,1.8709,0.011967,1.9631e-08,3.1178e-14,31.918,2.5723e-06,2.9907e-10,4.7286e-16,3.1116,0.56712,0.00066484,-7.5011e-08
224400,93.302,1.8507,0.011623,1.9782e-08,3.1766e-14,31.71,2.4577e-06,2.9866e-10,6.2907e-16,3.0425,0.70527,0.00064575,-6.7486e-08
301920,88.664,1.8235,0.011307,2.0047e-08,2.9536e-14,31.483,2.3421e-06,2.8537e-10,7.3921e-16,2.9667,0.85691,0.00062817,-6.0652e-08
406320,83.73,1.7948,0.011011,2.0322e-08,2.6168e-14,31.247,2.2317e-06,2.6689e-10,8.4698e-16,2.8881,1.014,0.00061174,-5.4688e-08
546960,79.024,1.7675,0.010732,2.0638e-08,2.2583e-14,31.023,2.1339e-06,2.4478e-10,1.0071e-15,2.8132,1.1638,0.00059623,-4.9786e-08
736320,72.777,1.7331,0.010467,2.1063e-08,1.7501e-14,30.83,2.0553e-06,2.2721e-10,1.0894e-15,2.7491,1.292,0.00058152,-4.604e-08
990960,67.201,1.7029,0.010215,2.1492e-08,1.3452e-14,30.688,2e-06,2.0873e-10,1.3551e-15,2.7017,1.3869,0.00056752,-4.345e-08
1334200,62.396,1.6776,0.0099744,2.1883e-08,1.0383e-14,30.601,1.9671e-06,1.8585e-10,2.11e-15,2.6725,1.4452,0.00055413,-4.2175e-08
1795700,59.935,1.6646,0.0097441,2.2109e-08,8.877e-15,30.559,1.9516e-06,1.5896e-10,5.4088e-15,2.6587,1.4728,0.00054134,-4.3516e-08
2417300,57.242,1.6509,0.0095232,2.2288e-08,7.5018e-15,30.545,1.9458e-06,1.4235e-10,2.0414e-14,2.654,1.4822,0.00052907,-5.8138e-08
3253900,55.575,1.6426,0.0093123,2.2397e-08,6.832e-15,30.542,1.9435e-06,1.3842e-10,1.5168e-13,2.653,1.4842,0.00051735,-2.1294e-07
4380000,51.847,1.6239,0.0091099,2.2766e-08,5.9732e-15,30.542,1.9416e-06,1.3897e-10,1.4885e-12,2.6529,1.4844,0.0005061,-3.4339e-06
