TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
10,109.96,1.0297,27.375,6.9128e-08,0.001166,0.025188,3.8337e-07,1.4625e-06,0.00042428,0.73493,3.5027e-29,1.5208,0.0019008
15,109.96,1.0297,27.128,6.8961e-08,0.00078546,0.038767,4.5902e-07,1.5783e-06,0.00056911,0.73493,1.7899e-28,1.5071,0.00082329
240,115.03,1.0433,15.72,5.7967e-08,7.0562e-14,0.67266,1.8733e-06,6.105e-12,7.7346e-18,0.73479,0.00028695,0.87336,-2.9893e-05
480,117.65,1.0503,3.7292,4.3255e-08,1.1319e-14,1.3383,1.6623e-06,3.9358e-12,1.2483e-18,0.73461,0.00063681,0.20718,-1.3077e-05
720,119.91,1.0564,0.035886,2.4115e-08,8.1865e-15,1.543,1.5641e-06,6.7041e-12,7.892e-19,0.73444,0.00098652,0.0019937,-6.5133e-06
960,121.69,1.0612,0.029195,2.3529e-08,7.4522e-15,1.5428,1.4977e-06,6.7443e-12,6.9897e-19,0.73426,0.001336,0.001622,-5.7129e-06
1200,122.82,1.0642,0.026785,2.3269e-08,7.1513e-15,1.5424,1.4377e-06,6.684e-12,6.6316e-19,0.73409,0.0016851,0.0014881,-5.2674e-06
1440,123.56,1.0662,0.025396,2.311e-08,7.1096e-15,1.542,1.3819e-06,6.6234e-12,6.5646e-19,0.73391,0.002034,0.0014109,-4.927e-06
2160,124.81,1.0695,0.023181,2.2847e-08,7.5819e-15,1.5405,1.2331e-06,6.5082e-12,7.0318e-19,0.73339,0.0030787,0.0012879,-4.1846e-06
2640,125.67,1.0718,0.022338,2.2723e-08,7.9126e-15,1.5395,1.1459e-06,6.4176e-12,7.3861e-19,0.73304,0.0037738,0.001241,-3.8041e-06
3600,127.25,1.0761,0.021228,2.2535e-08,8.7829e-15,1.5375,9.939e-07,6.201e-12,8.3687e-19,0.73235,0.0051602,0.0011794,-3.1916e-06
4800,128.16,1.0784,0.020348,2.2405e-08,1.0608e-14,1.535,8.369e-07,5.913e-12,1.0548e-18,0.73149,0.0068867,0.0011304,-2.6062e-06
6480,128.94,1.0805,0.019537,2.2287e-08,1.3593e-14,1.5314,6.6344e-07,5.4415e-12,1.453e-18,0.73028,0.0092913,0.0010854,-1.9982e-06
8640,129.55,1.082,0.018838,2.2188e-08,1.7454e-14,1.5269,4.9779e-07,4.7766e-12,2.0697e-18,0.72875,0.012362,0.0010466,-1.4491e-06
11520,130.13,1.0835,0.0182,2.2092e-08,2.1298e-14,1.5208,3.4487e-07,3.8997e-12,2.919e-18,0.72672,0.016419,0.0010111,-9.6742e-07
15600,129.08,1.0806,0.01758,2.2076e-08,2.2562e-14,1.5123,2.1038e-07,2.8241e-12,3.7509e-18,0.72388,0.022096,0.00097668,-5.653e-07
20880,128.55,1.079,0.017027,2.2041e-08,1.9505e-14,1.5015,1.1516e-07,1.8616e-12,4.089e-18,0.72027,0.029321,0.00094595,-2.9534e-07
28080,127.47,1.0759,0.016502,2.2033e-08,1.331e-14,1.4871,5.3543e-08,1.0899e-12,3.6752e-18,0.71545,0.038958,0.00091676,-1.302e-07
37680,124.85,1.0685,0.016012,2.2111e-08,7.0336e-15,1.4684,2.0944e-08,5.5524e-13,2.6038e-18,0.70921,0.051432,0.00088957,-4.8019e-08
50880,122,1.0605,0.015542,2.2216e-08,2.8876e-15,1.4437,6.5278e-09,2.3697e-13,1.5089e-18,0.70098,0.067911,0.00086346,-1.4045e-08
68400,117.41,1.0477,0.015106,2.242e-08,9.3101e-16,1.4126,1.6589e-09,8.1529e-14,7.1796e-19,0.69061,0.088647,0.00083921,-3.3699e-09
91920,113.33,1.0362,0.014694,2.2604e-08,2.5038e-16,1.3737,3.3708e-10,2.1725e-14,3.3819e-19,0.67764,0.11459,0.00081631,-6.622e-10
123840,108.35,1.0222,0.0143,2.2868e-08,5.7609e-17,1.3257,5.4445e-11,3.5224e-15,1.8618e-19,0.66161,0.14664,0.00079443,-1.1078e-10
166560,102.47,1.0056,0.013928,2.3196e-08,1.3157e-17,1.2689,7.4532e-12,2.4398e-16,1.4541e-19,0.64266,0.18454,0.00077376,-1.8377e-11
224400,96.442,0.98853,0.013572,2.3563e-08,3.5184e-18,1.2035,8.9757e-13,7.2309e-18,1.6621e-19,0.62087,0.22812,0.00075398,-3.5913e-12
301920,89.938,0.97015,0.013234,2.4032e-08,1.0427e-18,1.1327,1.047e-13,8.5804e-20,4.0969e-19,0.59727,0.27531,0.00073521,-9.8253e-13
406320,84.118,0.95362,0.012911,2.442e-08,5.6146e-20,1.0605,1.2939e-14,1.1296e-21,9.1034e-19,0.5732,0.32345,0.00071728,-3.8584e-13
546960,79.106,0.93933,0.012602,2.4831e-08,1.0993e-20,0.99271,1.91e-15,1.6289e-22,6.2295e-19,0.55058,0.36869,0.0007001,-2.069e-13
736320,72.792,0.92174,0.012305,2.5349e-08,3.5464e-21,0.9355,3.799e-16,6.6563e-23,3.4528e-19,0.53151,0.40684,0.00068363,-1.448e-13
990960,67.2,0.90629,0.012022,2.5868e-08,1.8136e-21,0.8936,1.1016e-16,4.0366e-23,1.524e-19,0.51754,0.43478,0.00066789,-1.3122e-13
1334200,62.399,0.89318,0.01175,2.634e-08,1.4428e-21,0.8681,4.6136e-17,3.6231e-23,4.987e-20,0.50903,0.45179,0.00065276,-1.5845e-13
1795700,59.935,0.88646,0.011488,2.6613e-08,2.0546e-21,0.85607,2.5085e-17,5.4417e-23,1.3774e-20,0.50502,0.45983,0.00063825,-2.712e-13
2417300,57.241,0.87924,0.011237,2.6832e-08,4.6168e-21,0.85202,1.4928e-17,1.101e-22,2.6173e-20,0.50366,0.46253,0.00062428,-7.2539e-13
3253900,55.571,0.87478,0.010995,2.6964e-08,1.9695e-20,0.85117,8.307e-18,1.6615e-22,3.3679e-19,0.50337,0.46311,0.00061084,-3.4815e-12
4380000,51.844,0.86486,0.010762,2.7409e-08,1.4603e-19,0.85108,3.8723e-18,1.1188e-22,7.2105e-18,0.50334,0.46318,0.00059789,-3.6303e-11
