TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
180174.4017645143,50.04844493458731,109.96,0.991615,0.0761835,0,6.54332e-05,0.0681642,0.000352882,8.09333e-05,2.46014e-05,0.000927102,1.82628,4.85539e-38,0.00423242,1.19013e-12,3.72394e-15,237.969,3.75363
360181.9269619087,100.0505352671969,110.396,0.994843,1.73021,0,0.00146363,6.79829e-11,0.0732593,0.000109079,9.06071e-09,5.4574e-17,1.8263,3.80805e-21,0.0961228,1.26399e-54,4.53011e-13,237.937,7.50379
719608.4795986613,199.8912443329615,114.194,1.0139,4.72382,0,0.0035268,1.05389e-12,0.322995,1.9629e-05,2.253e-09,2.31295e-18,1.82635,2.64052e-18,0.262435,1.38953e-54,4.9803e-13,237.874,14.9918
1799806.983059524,499.946384183201,117.829,1.05134,12.9564,0,0.00871264,1.90862e-17,1.11442,4.74958e-09,5.49009e-13,5.96868e-19,1.82588,0.00096429,0.719799,1.43879e-54,5.15686e-13,237.686,37.496
3598878.325746045,999.6884238183459,121.873,1.1092,26.2388,0,0.0156911,4.24312e-18,2.45618,9.26429e-20,1.3969e-16,5.80598e-20,1.82501,0.00269166,1.45771,1.45343e-54,5.20934e-13,237.373,74.9766
7215357.785738726,2004.266051594091,124.54,1.21178,52.6013,0,0.0290541,2.35282e-18,5.17246,6.04733e-21,4.24022e-17,1.06864e-20,1.82339,0.00594429,2.9223,1.46065e-54,5.23519e-13,236.745,150.32
17888268.43463839,4968.963454066219,128.281,1.50647,129.851,0,0.0648821,1.13972e-18,13.2213,8.02947e-22,1.52868e-17,2.01511e-21,1.81927,0.0141794,7.21397,1.46493e-54,5.25056e-13,234.9,372.672
35893286.42718656,9970.357340885157,129.983,1.80366,112.045,0,0.0536874,7.34468e-19,26.8235,1.58315e-22,5.64198e-18,6.89747e-22,1.81379,0.025131,6.2247,1.46447e-54,5.24889e-13,231.82,600.0
70743442.19704612,19650.95616584614,128.545,1.79678,0.0190109,0,9.43619e-06,8.28338e-19,33.0177,2.37352e-23,1.27546e-18,2.98317e-22,1.80398,0.0447575,0.00105616,9.03354e-60,3.23776e-18,225.973,600.0
181067142.7216831,50296.42853380087,122.158,1.76689,0.0159427,0,9.44987e-06,3.9857e-19,32.9304,2.68844e-23,1.48538e-19,2.61314e-22,1.77482,0.103076,0.000885706,1.23954e-60,4.44271e-19,208.419,600.0
357460639.436803,99294.6220657786,112.021,1.71977,0.0147319,0,1.17874e-05,1.77713e-19,32.8069,5.85563e-23,3.66208e-20,1.60171e-22,1.73362,0.185476,0.000818438,4.6641e-61,1.67169e-19,183.14,600.0
727073605.3104169,201964.8903640047,98.5137,1.65654,0.0137404,0,1.69433e-05,6.55939e-20,32.6008,1.91025e-22,7.1572e-21,1.05699e-22,1.66491,0.322898,0.000763354,1.88057e-61,6.74027e-20,139.676,600.0
1802616747.184312,500726.8742178645,80.8367,1.57313,0.0126907,0,2.924e-05,2.05642e-20,32.2583,8.33077e-22,1.22244e-21,5.38674e-23,1.55073,0.551265,0.000705036,6.32229e-62,2.26601e-20,63.4945,600.0
3566048935.822668,990569.1488396301,67.2184,1.51007,0.0120079,0,4.67382e-05,1.26557e-20,32.0623,2.08173e-21,6.54101e-22,1.55884e-23,1.48538,0.681954,0.000667106,2.86035e-62,1.02519e-20,17.4329,600.0
7221617663.194606,2006004.906442946,58.8336,1.47202,0.0113728,0,6.35889e-05,3.02358e-20,31.9951,1.92032e-21,1.92429e-21,4.86435e-23,1.46298,0.726751,0.00063182,1.27568e-62,4.57223e-21,1.19581,600.0
10805007028.53394,3001390.841259429,55.8237,1.45862,0.0110372,0,6.94754e-05,1.5799e-19,31.9906,1.25015e-21,4.44456e-21,2.38826e-21,1.46147,0.729786,0.000613177,8.07726e-63,2.89502e-21,0.0864837,600.0
14407268774.96253,4002019.104156258,54.0076,1.45056,0.0108082,0,7.37114e-05,1.12169e-18,31.9903,8.70979e-22,5.76536e-21,1.75276e-19,1.46136,0.730006,0.000600457,5.83635e-63,2.09184e-21,0.00616876,600.0
15761893048.52621,4378303.624590614,51.871,1.44109,0.0107384,0,8.13154e-05,2.23415e-18,31.9903,7.99533e-22,5.93101e-21,6.62392e-19,1.46135,0.730016,0.000596579,5.2742e-63,1.89035e-21,0.00228544,600.0
