TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
17956129.32965603,4987.813702682231,104.679,1.84916,194.252,0.0,0.224254,7.87978e-22,21.9712,2.25834e-13,1.07433e-11,1.03389e-22,3.38989,0.00387534,10.7918,2.73214e-54,9.79243e-13,38.4901,0
36126973.29921326,10035.27036089257,107.702,1.86386,0.0173697,0.0,1.82955e-05,1.36183e-22,32.7562,3.25596e-23,4.40049e-12,4.82105e-25,3.38794,0.00779133,0.000964985,2.86087e-59,1.02538e-17,37.9808,0
72309585.03630485,20085.99584341801,108.657,1.86834,0.0145255,0.0,1.48919e-05,1.80805e-22,32.7449,1.78827e-23,3.18277e-12,4.54377e-25,3.38412,0.0154295,0.000806972,4.09324e-60,1.46708e-18,36.9867,0
180314104.9659379,50087.25137942719,108.074,1.86494,0.0128959,0.0,1.34399e-05,3.54584e-22,32.7126,1.21139e-23,1.37849e-12,7.32959e-25,3.37332,0.0370182,0.000716441,9.66846e-61,3.46533e-19,34.1715,0
355591135.6551265,98775.31545975734,103.945,1.84396,0.0120407,0.0,1.42359e-05,6.23287e-22,32.6654,1.14668e-23,4.47474e-13,1.22905e-24,3.35758,0.0684993,0.000668929,3.97437e-61,1.42447e-19,30.0515,0
717724611.4571117,199367.9476269755,96.1615,1.80461,0.0113022,0.0,1.7264e-05,1.01618e-21,32.5856,8.94436e-24,7.12937e-14,1.79089e-24,3.33097,0.121726,0.000627897,1.68508e-61,6.03958e-20,23.0455,0
1797902190.550331,499417.2751528698,80.7732,1.7272,0.0104765,0.0,2.78841e-05,1.59903e-21,32.4435,9.45432e-24,2.04377e-15,1.69853e-24,3.28357,0.216523,0.000582027,5.73882e-62,2.05688e-20,10.4406,0
3572090977.028194,992247.4936189428,67.1901,1.65965,0.00993369,0.0,4.45887e-05,2.54576e-21,32.3587,4.25965e-23,1.74444e-16,1.86687e-24,3.2553,0.273055,0.000551872,2.6107e-62,9.35714e-21,2.84402,0
7230636913.057151,2008510.253626986,58.8198,1.6184,0.00942802,0.0,6.07587e-05,1.31058e-20,32.3293,7.07184e-23,6.64852e-17,4.96826e-23,3.2455,0.292662,0.000523779,1.17346e-62,4.20587e-21,0.194661,0
10801394054.35095,3000387.237319709,55.8292,1.60379,0.0091603,0.0,6.64101e-05,9.46654e-20,32.3273,5.17491e-23,6.205e-17,3.37107e-21,3.24483,0.293996,0.000508905,7.46691e-63,2.67626e-21,0.0142093,0
14396103365.42002,3998917.601505563,54.017,1.59496,0.00897672,0.0,7.04957e-05,8.09898e-19,32.3272,3.59642e-23,6.17361e-17,2.7915e-19,3.24479,0.294094,0.000498706,5.40883e-63,1.93861e-21,0.00101915,0
15778800000.0,4383000.0,51.8465,1.58438,0.00891945,0.0,7.7907e-05,1.72365e-18,32.3272,3.28387e-23,6.172e-17,1.08083e-18,3.24478,0.294099,0.000495525,4.88061e-63,1.74929e-21,0.000369892,0
