TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
181073.3935938849,50.29816488719025,109.96,1.84273,589.438,0,0.607514,2.66782e-12,0.079382,4.18803e-06,3.89131e-10,3.32747e-15,3.0439,6.13308e-05,32.7466,1.17753e-54,4.12767e-13,237.968,0
362940.6494997366,100.8168470832602,110.431,1.84498,587.817,0,0.595976,1.67836e-13,0.169121,1.69797e-06,2.53775e-10,4.3483e-16,3.04379,0.000286313,32.6565,1.15326e-54,4.12767e-13,237.937,0
720354.308680481,200.0984190779114,114.201,1.86311,584.63,0,0.523672,1.50691e-15,0.345475,1.7304e-07,5.33283e-11,4.1335e-17,3.04356,0.000736964,32.4795,1.15166e-54,4.12767e-13,237.874,0
1798691.149712158,499.6364304755994,117.826,1.8805,575.016,0,0.464045,1.49747e-17,0.877546,1.09823e-12,2.58584e-15,2.42432e-18,3.04288,0.00210381,31.9453,1.15164e-54,4.12767e-13,237.686,0
3571110.537646678,991.9751493462995,121.836,1.89973,559.214,0,0.401757,6.18787e-18,1.7521,3.85417e-19,9.03603e-17,3.6669e-19,3.04176,0.00434796,31.0674,1.15164e-54,4.12767e-13,237.378,0
7200966.237350427,2000.268399264007,124.533,1.91258,526.851,0,0.349273,3.02962e-18,3.54316,5.52581e-20,5.06401e-17,6.92689e-20,3.03947,0.00893243,29.2695,1.15164e-54,4.12767e-13,236.747,0
18073574.10257925,5020.43725071646,128.32,1.93041,429.913,0,0.257523,1.23492e-18,8.90812,3.71139e-21,1.62346e-17,8.9108e-21,3.03265,0.0225729,23.8841,1.15164e-54,4.12767e-13,234.868,0
36242307.19557155,10067.30755432543,130.015,1.93794,267.925,0,0.15392,7.7685e-19,17.8737,5.29722e-22,3.63922e-18,2.28493e-21,3.0214,0.0450644,14.8847,1.15164e-54,4.12767e-13,231.761,0
72239785.969385,20066.60721371806,128.547,1.92969,8.29499e-07,0,4.94053e-10,1.36722e-18,32.6932,1.48148e-27,7.0558e-19,9.13876e-22,2.99966,0.0885339,4.60833e-08,1.22687e-63,4.3973e-22,225.725,0
180886534.0889571,50246.25946915475,122.171,1.89573,6.86982e-07,0,4.88451e-10,5.05301e-19,32.5089,1.19083e-27,6.82597e-20,4.8614e-22,2.93823,0.211404,3.81656e-08,4.70616e-65,1.68676e-23,208.446,0
359297725.2539213,99804.9236816448,111.93,1.84193,6.48794e-07,0,6.24838e-10,1.85107e-19,32.2427,2.13992e-27,3.17703e-20,1.4882e-22,2.84949,0.388877,3.60441e-08,1.63654e-65,5.86563e-24,182.894,0
710616836.0191925,197393.5655608868,99.0121,1.77304,6.15478e-07,0,8.97525e-10,6.15866e-20,31.8258,5.63043e-27,2.63662e-20,3.25745e-23,2.71053,0.666801,3.41932e-08,6.01579e-66,2.15615e-24,141.371,0
1799057514.985215,499738.1986070041,80.8711,1.6748,5.83638e-07,0,1.61127e-09,1.6166e-20,31.0957,2.20961e-26,2.58238e-20,5.20764e-24,2.46715,1.15356,3.24243e-08,2.13822e-66,7.66373e-25,63.6603,0
3601252439.566135,1000347.899879482,67.0458,1.60303,5.58292e-07,0,2.62449e-09,9.49936e-21,30.6869,5.28554e-26,2.58674e-20,3.14867e-24,2.33089,1.42608,3.10162e-08,8.83174e-67,3.16544e-25,16.9888,0
7195703162.001743,1998806.433889373,58.8714,1.56249,5.4031e-07,0,3.62023e-09,2.22613e-20,30.5536,4.75645e-26,2.59674e-20,4.10849e-23,2.28647,1.51493,3.00172e-08,4.54985e-67,1.63074e-25,1.21874,0
10806624822.20002,3001840.228388893,55.8233,1.548,5.2993e-07,0,4.00296e-09,1.14713e-19,30.5442,3.04247e-26,2.60264e-20,2.00158e-21,2.28331,1.52125,2.94406e-08,3.05767e-67,1.09592e-25,0.0863812,0
14399847155.71606,3999957.54325446,54.0131,1.53947,5.22585e-07,0,4.27571e-09,8.06629e-19,30.5435,2.09449e-26,2.60467e-20,1.448e-19,2.28308,1.5217,2.90325e-08,2.29258e-67,8.21695e-26,0.00620241,0
15778800000.0,4383000.0,51.8436,1.52927,5.20249e-07,0,4.73417e-09,1.61737e-18,30.5435,1.91373e-26,2.6049e-20,5.57724e-19,2.28307,1.52172,2.89027e-08,2.08947e-67,7.48898e-26,0.00225729,0
