TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
68400,117.41,1.7459,0.015373,2.2455e-08,2.3477e-14,33.124,3.6849e-06,3.1168e-10,7.6674e-16,1.7692,0.13625,0.00085403,-2.5851e-07
91920,113.33,1.7269,0.014885,2.263e-08,2.643e-14,33.065,3.4699e-06,3.6314e-10,1.0629e-15,1.7497,0.17533,0.00082697,-2.4716e-07
123840,108.35,1.7036,0.014443,2.2888e-08,2.7439e-14,32.992,3.211e-06,4.0385e-10,1.3241e-15,1.7253,0.22404,0.0008024,-2.3535e-07
166560,102.47,1.676,0.014041,2.3213e-08,2.5977e-14,32.905,2.9123e-06,4.2899e-10,1.4581e-15,1.6962,0.28226,0.00078005,-2.2369e-07
224400,96.442,1.6477,0.013666,2.3578e-08,2.3113e-14,32.803,2.5754e-06,4.4102e-10,1.5198e-15,1.6623,0.35011,0.00075921,-2.1301e-07
301920,89.938,1.6171,0.013316,2.4046e-08,1.8819e-14,32.691,2.2137e-06,4.4864e-10,1.4465e-15,1.625,0.42468,0.00073979,-2.0513e-07
406320,84.118,1.5896,0.012986,2.4433e-08,1.47e-14,32.575,1.8397e-06,4.6237e-10,1.4021e-15,1.5863,0.50204,0.00072143,-2.0286e-07
546960,79.106,1.5659,0.012671,2.4844e-08,1.1004e-14,32.465,1.4698e-06,5.0402e-10,1.4187e-15,1.5494,0.57594,0.00070396,-2.1126e-07
736320,72.792,1.5365,0.012371,2.5362e-08,7.0271e-15,32.37,1.1194e-06,5.5619e-10,1.2541e-15,1.5177,0.63927,0.00068726,-2.3977e-07
990960,67.2,1.5108,0.012083,2.5882e-08,4.2804e-15,32.299,8.0131e-07,6.5332e-10,1.229e-15,1.4942,0.68624,0.00067126,-3.0995e-07
1334200,62.399,1.4889,0.011805,2.6353e-08,2.7141e-15,32.256,5.2562e-07,7.6359e-10,1.5657e-15,1.4798,0.7151,0.00065584,-4.7741e-07
1795700,59.935,1.4777,0.011537,2.6625e-08,2.4765e-15,32.235,3.0446e-07,7.0461e-10,4.2717e-15,1.4729,0.72879,0.00064096,-9.1176e-07
2417300,57.241,1.4657,0.011279,2.6842e-08,2.8653e-15,32.229,1.4792e-07,3.4198e-10,2.2096e-14,1.4706,0.73341,0.00062661,-2.2578e-06
3253900,55.571,1.4582,0.011029,2.6973e-08,3.5746e-15,32.227,5.6568e-08,6.4938e-11,2.2743e-13,1.4701,0.7344,0.00061271,-7.7795e-06
4380000,51.844,1.4417,0.010788,2.7416e-08,6.174e-15,32.227,1.5625e-08,6.4728e-12,3.774e-12,1.4701,0.73452,0.00059931,-4.1751e-05
