TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
71976745.48416592,19993.54041226831,97.0382,1.74594,8.85368e-07,0.0,1.14178e-09,4.05296e-19,32.4895,7.65367e-15,6.57928e-14,1.94247e-23,4.02334,0.109472,4.91871e-08,2.14589e-64,7.6912e-23,225.769,0
181556592.5930742,50432.38683140949,100.253,1.75782,8.02644e-07,0.0,9.39034e-10,2.17354e-19,32.2588,3.26583e-26,6.43436e-14,2.66376e-23,3.94645,0.263265,4.45913e-08,3.67617e-65,1.3176e-23,208.344,0
366412027.7544473,101781.1188206798,99.3832,1.74887,7.60791e-07,0.0,9.14666e-10,1.23305e-19,31.9169,1.68145e-26,6.17908e-14,2.77728e-23,3.83247,0.491214,4.22662e-08,1.35021e-65,4.83937e-24,181.942,0
714584279.0492314,198495.6330692309,95.2027,1.72205,7.33653e-07,0.0,1.00387e-09,6.43084e-20,31.4039,1.29612e-26,5.86755e-14,2.0859e-23,3.66148,0.833192,4.07585e-08,6.74128e-66,2.41618e-24,140.961,0
1790935395.674641,497482.0543540668,81.1079,1.64392,6.90288e-07,0.0,1.572e-09,2.20071e-20,30.4974,2.6126e-26,5.69444e-14,6.59816e-24,3.35931,1.43753,3.83493e-08,2.04602e-66,7.33326e-25,64.0405,0
3659819557.742302,1016616.543817306,66.4133,1.56889,6.59915e-07,0.0,2.648e-09,1.33555e-20,29.9694,6.4476e-26,5.67643e-14,4.18931e-24,3.18332,1.78952,3.6662e-08,8.30104e-67,2.97522e-25,16.2749,0
7196211053.832999,1998947.514953611,58.7901,1.53163,6.40673e-07,0.0,3.58796e-09,4.41218e-20,29.8083,4.85451e-26,5.67335e-14,1.12274e-22,3.12963,1.8969,3.55929e-08,4.54191e-67,1.62789e-25,1.21829,0
10833923091.02432,3009423.08084009,55.9519,1.51839,6.28158e-07,0.0,3.9328e-09,2.99535e-19,29.7963,2.90525e-26,5.67278e-14,9.94476e-21,3.12562,1.90491,3.48977e-08,3.02564e-67,1.08443e-25,0.0846699,0
14404886892.11802,4001357.470032782,54.3135,1.51082,6.19497e-07,0.0,4.16612e-09,2.13209e-18,29.7955,1.9712e-26,5.67248e-14,6.94821e-19,3.12534,1.90547,3.44165e-08,2.2687e-67,8.13136e-26,0.00617954,0
15778800000.0,4383000.0,52.047,1.50036,6.16734e-07,0.0,4.62784e-09,4.13651e-18,29.7954,1.78984e-26,5.67241e-14,2.40129e-18,3.12533,1.9055,3.4263e-08,2.06712e-67,7.40889e-26,0.00225729,0
