TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
720,81.158,1.5449,552.77,112.5,4.079e-12,1.9411,1.3698e-05,2.9633e-10,4.3132e-15,4.0723,0.0037278,24.459,-0.00012018
960,83.044,1.6063,540.99,65.501,1.3767e-12,2.5935,1.2397e-05,1.9355e-10,1.3942e-15,4.0716,0.0051674,26.416,-7.9893e-05
1200,84.283,1.6512,529.2,30.779,5.8226e-13,3.2461,1.1488e-05,1.3678e-10,5.8194e-16,4.0709,0.0065681,27.69,-5.8341e-05
1440,85.127,1.6862,517.42,3.4569,2.9574e-13,3.8987,1.0804e-05,1.0348e-10,2.9776e-16,4.0702,0.0079369,28.553,-4.5123e-05
2160,86.693,1.6974,482.07,2.1916e-06,8.8444e-14,5.8566,9.45e-06,6.0653e-11,8.8767e-17,4.0681,0.011995,26.781,-2.5675e-05
2640,87.758,1.7024,458.5,1.2741e-06,4.9234e-14,7.1619,8.856e-06,4.76e-11,4.9699e-17,4.0668,0.014695,25.472,-1.9396e-05
3600,89.753,1.7117,411.37,6.932e-07,2.0764e-14,9.7723,8.0288e-06,3.4111e-11,2.1498e-17,4.0641,0.020083,22.854,-1.2525e-05
4800,91.166,1.7182,352.46,4.4428e-07,1.101e-14,13.035,7.3537e-06,2.6653e-11,1.1918e-17,4.0607,0.026795,19.581,-8.2952e-06
6480,92.652,1.725,269.99,2.8567e-07,6.6346e-15,17.602,6.7382e-06,2.1426e-11,7.298e-18,4.0561,0.036148,15,-5.3444e-06
8640,94.139,1.7318,164.01,1.7747e-07,5.0768e-15,23.472,6.2296e-06,1.7842e-11,5.1533e-18,4.0501,0.048099,9.1118,-3.4537e-06
11520,95.87,1.7396,23.041,7.4237e-08,5.6244e-15,31.28,5.799e-06,1.5771e-11,4.0208e-18,4.0422,0.063903,1.2801,-2.1699e-06
15600,96.38,1.7416,0.020762,2.4408e-08,1.0009e-14,32.526,5.6795e-06,8.9006e-11,9.8474e-18,4.0311,0.086041,0.0011534,-2.8461e-07
20880,97.759,1.7475,0.018608,2.4055e-08,1.3691e-14,32.484,5.6044e-06,1.2733e-10,1.7343e-17,4.017,0.11426,0.0010338,-2.5281e-07
28080,99.1,1.753,0.017424,2.3817e-08,1.9275e-14,32.427,5.5131e-06,1.6915e-10,3.3008e-17,3.9982,0.15197,0.00096799,-2.3169e-07
37680,99.403,1.7534,0.016591,2.3689e-08,2.6232e-14,32.354,5.4035e-06,2.2046e-10,6.1284e-17,3.9737,0.20091,0.00092175,-2.1377e-07
50880,100.11,1.7553,0.015917,2.3551e-08,3.5867e-14,32.256,5.2688e-06,2.9239e-10,1.1913e-16,3.9413,0.26579,0.00088427,-1.9662e-07
68400,99.485,1.7506,0.015356,2.3514e-08,4.5381e-14,32.134,5.1112e-06,3.6821e-10,2.0735e-16,3.9003,0.34779,0.00085311,-1.7995e-07
91920,99.544,1.7487,0.014864,2.3439e-08,5.735e-14,31.979,4.9285e-06,4.4993e-10,3.7282e-16,3.8487,0.45096,0.0008258,-1.6339e-07
123840,98.646,1.7418,0.014418,2.343e-08,6.7798e-14,31.786,4.7204e-06,5.0741e-10,6.142e-16,3.7845,0.57936,0.00080102,-1.4678e-07
166560,96.603,1.729,0.014012,2.3503e-08,7.3951e-14,31.557,4.4945e-06,5.2372e-10,9.0317e-16,3.7079,0.7325,0.00077846,-1.3073e-07
224400,93.302,1.7098,0.013633,2.3688e-08,7.4108e-14,31.29,4.2569e-06,5.0225e-10,1.1841e-15,3.6189,0.91051,0.00075741,-1.156e-07
301920,88.664,1.6841,0.01328,2.4007e-08,6.7809e-14,30.997,4.0212e-06,4.6319e-10,1.3741e-15,3.5214,1.1056,0.00073777,-1.0217e-07
406320,83.73,1.657,0.012945,2.4338e-08,5.9158e-14,30.694,3.7997e-06,4.2019e-10,1.5573e-15,3.4205,1.3073,0.00071919,-9.0695e-08
546960,79.024,1.6313,0.012627,2.4718e-08,5.0314e-14,30.406,3.6063e-06,3.7268e-10,1.8327e-15,3.3245,1.4993,0.0007015,-8.1476e-08
736320,72.777,1.5991,0.012323,2.5228e-08,3.848e-14,30.16,3.4529e-06,3.3798e-10,1.9658e-15,3.2425,1.6633,0.0006846,-7.4556e-08
990960,67.201,1.571,0.012031,2.5742e-08,2.9216e-14,29.979,3.3457e-06,3.0259e-10,2.4213e-15,3.1819,1.7846,0.00066841,-6.9828e-08
1334200,62.396,1.5473,0.011752,2.621e-08,2.231e-14,29.867,3.2825e-06,2.6154e-10,3.7276e-15,3.1447,1.8589,0.00065286,-6.7279e-08
1795700,59.935,1.5353,0.011483,2.648e-08,1.8941e-14,29.814,3.2528e-06,2.1638e-10,9.4609e-15,3.1271,1.8942,0.00063796,-6.8419e-08
2417300,57.242,1.5227,0.011226,2.6696e-08,1.5908e-14,29.796,3.242e-06,1.8929e-10,3.5415e-14,3.1211,1.9061,0.00062368,-8.6828e-08
3253900,55.575,1.5149,0.01098,2.6826e-08,1.4324e-14,29.793,3.2381e-06,1.8243e-10,2.5928e-13,3.1198,1.9086,0.00060999,-2.8475e-07
4380000,51.847,1.4977,0.010744,2.7269e-08,1.1788e-14,29.792,3.2353e-06,1.8304e-10,2.4064e-12,3.1197,1.9089,0.00059687,-4.4093e-06
