TIMH,TMP,PRESSP,H2ORH,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
123840,108.35,0.87255,0.6000139521904939,557.34,4.2263e-07,1.7459e-20,2.3625,1.0184e-20,3.8912e-19,6.7542e-21,0.02612,0.0025754,30.963,-3.2337e-14
166560,102.47,0.85906,0.6000055908087105,463.61,4.2263e-07,3.1839e-21,7.5684,6.1908e-21,3.8264e-20,4.457e-22,0.025775,0.003265,25.756,-9.8213e-15
224400,96.442,0.84526,0.5999931907939534,380.67,4.2263e-07,1.0594e-21,12.175,4.7084e-21,1.1234e-20,1.1103e-22,0.025372,0.0040711,21.148,-3.5908e-15
301920,89.938,0.83035,0.5999913763366678,300.56,4.2262e-07,3.7683e-22,16.624,3.8058e-21,4.1215e-21,3.3974e-23,0.024927,0.0049606,16.698,-1.4988e-15
406320,84.118,0.81701,0.5990477187107577,247.29,4.2131e-07,1.5019e-22,19.582,3.2032e-21,1.6942e-21,1.3239e-23,0.024464,0.005887,13.738,-7.6454e-16
546960,79.106,0.80553,0.5926067558954747,200.84,4.126e-07,5.6976e-23,22.162,2.7112e-21,6.1331e-22,5.0575e-24,0.02402,0.0067757,11.158,-4.3983e-16
736320,72.792,0.79106,0.5865528625493196,157.34,4.0467e-07,1.9748e-23,24.577,2.2926e-21,2.072e-22,1.8133e-24,0.023638,0.0075401,8.7413,-2.7265e-16
990960,67.2,0.77826,0.5930130475585021,126.94,4.1315e-07,7.0688e-24,26.265,1.9061e-21,5.7781e-23,7.5268e-25,0.023353,0.0081092,7.0521,-1.9354e-16
1334200,62.399,0.76727,0.5895972988958991,103.35,4.0863e-07,2.8247e-24,27.575,1.5224e-21,1.3227e-23,4.2693e-25,0.023178,0.0084597,5.7416,-1.5379e-16
1795700,59.935,0.76163,0.5888724903232992,91.355,4.0768e-07,1.5434e-24,28.241,1.1406e-21,2.3724e-24,4.7842e-25,0.023095,0.0086262,5.0753,-1.6416e-16
2417300,57.241,0.75546,0.5693309322620862,79.899,3.8325e-07,1.6155e-24,28.878,7.7777e-22,2.9779e-25,1.7057e-24,0.023066,0.0086825,4.4388,-3.2553e-16
3253900,55.571,0.75164,0.5624309756539799,73.701,3.7511e-07,7.1545e-24,29.222,4.6559e-22,2.309e-26,5.6241e-23,0.02306,0.0086946,4.0945,-2.0907e-15
4380000,51.844,0.74312,0.5898392990452241,64.852,4.0894e-07,1.2111e-22,29.714,2.335e-22,9.4335e-28,1.5542e-20,0.02306,0.008696,3.6029,-3.8602e-14
