TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
7,84.99,1.5721,594.47,150.52,0.0011184,0.024978,1.0252e-06,2.3378e-06,0.00028405,1.6967,7.8628e-32,24.664,0.0064123
10,84.99,1.5724,594.24,150.28,0.0009396,0.038049,1.0345e-06,2.7531e-06,0.00043189,1.6967,2.1163e-31,24.664,0.0043524
15,84.99,1.5729,593.84,149.88,0.00066918,0.059816,1.037e-06,3.1148e-06,0.00066904,1.6967,8.6382e-31,24.664,0.0023164
240,90.101,1.7266,576.02,51.037,1.1405e-13,1.0501,4.3635e-06,3.4605e-11,1.1141e-16,1.6965,0.00035701,29.166,-5.7132e-05
480,92.791,1.8077,556.95,4.8851e-06,1.4773e-14,2.1086,4.0392e-06,1.8193e-11,1.7583e-17,1.6963,0.00076605,30.942,-2.5635e-05
720,95.112,1.8192,537.89,1.3848e-06,5.0772e-15,3.1671,3.864e-06,1.4014e-11,7.122e-18,1.6961,0.0011706,29.883,-1.6113e-05
960,96.959,1.8283,518.83,8.7071e-07,2.4231e-15,4.2256,3.7459e-06,1.2163e-11,3.9558e-18,1.6959,0.001575,28.824,-1.1554e-05
1200,98.167,1.8343,499.76,6.76e-07,1.435e-15,5.284,3.6579e-06,1.1121e-11,2.6713e-18,1.6957,0.0019791,27.765,-8.9099e-06
1440,98.975,1.8382,480.7,5.6873e-07,9.7127e-16,6.3425,3.5885e-06,1.0414e-11,2.0184e-18,1.6955,0.0023829,26.706,-7.1901e-06
2160,100.42,1.8453,423.51,3.9628e-07,4.5773e-16,9.5177,3.4423e-06,9.0713e-12,1.1983e-18,1.6949,0.0035926,23.529,-4.4296e-06
2640,101.41,1.8502,385.39,3.218e-07,3.2714e-16,11.634,3.3744e-06,8.4741e-12,9.406e-19,1.6945,0.0043976,21.411,-3.4641e-06
3600,103.26,1.8593,309.16,2.2841e-07,2.1638e-16,15.867,3.276e-06,7.5514e-12,6.8204e-19,1.6937,0.006004,17.175,-2.3318e-06
4800,104.49,1.8654,213.88,1.6129e-07,1.8276e-16,21.157,3.1925e-06,6.5901e-12,5.6241e-19,1.6927,0.0080053,11.882,-1.5981e-06
6480,105.72,1.8714,80.599,9.3216e-08,1.9962e-16,28.558,3.1148e-06,5.3931e-12,4.5383e-19,1.6913,0.010795,4.4777,-1.0404e-06
8640,106.89,1.8771,0.019351,2.0652e-08,5.3079e-16,33.029,3.0704e-06,1.0591e-11,8.6273e-19,1.6895,0.01436,0.0010751,-2.2289e-07
11520,108.21,1.8834,0.016475,2.0273e-08,8.7687e-16,33.022,3.0491e-06,1.9582e-11,1.5816e-18,1.6872,0.019076,0.00091526,-1.9652e-07
15600,108.16,1.883,0.015226,2.013e-08,1.4035e-15,33.012,3.0219e-06,2.7338e-11,2.8822e-18,1.6839,0.025686,0.0008459,-1.8344e-07
20880,108.84,1.8862,0.014442,1.9998e-08,2.2301e-15,33,2.9891e-06,3.4833e-11,5.4444e-18,1.6797,0.034117,0.00080233,-1.7407e-07
28080,109.32,1.8883,0.01383,1.9896e-08,3.4854e-15,32.983,2.9473e-06,4.4436e-11,1.0614e-17,1.674,0.045395,0.00076831,-1.6594e-07
37680,108.57,1.8842,0.013326,1.9866e-08,5.0486e-15,32.961,2.8953e-06,5.5875e-11,1.9474e-17,1.6667,0.060048,0.00074034,-1.5818e-07
50880,108,1.8809,0.01288,1.9834e-08,7.2405e-15,32.932,2.8294e-06,7.1668e-11,3.7054e-17,1.657,0.079504,0.00071558,-1.5029e-07
68400,105.94,1.8701,0.012489,1.9888e-08,9.3998e-15,32.895,2.7497e-06,8.8953e-11,6.2262e-17,1.6446,0.10415,0.00069382,-1.4226e-07
91920,104.51,1.8623,0.012133,1.9916e-08,1.2137e-14,32.848,2.654e-06,1.105e-10,1.0799e-16,1.6291,0.13523,0.00067404,-1.3388e-07
123840,102.14,1.8496,0.011801,2.0011e-08,1.4558e-14,32.79,2.5409e-06,1.3249e-10,1.7108e-16,1.6097,0.17405,0.00065563,-1.2505e-07
166560,98.712,1.8316,0.011494,2.0176e-08,1.6031e-14,32.72,2.4132e-06,1.5135e-10,2.4141e-16,1.5864,0.22054,0.00063857,-1.1599e-07
224400,94.434,1.8092,0.011204,2.0382e-08,1.6358e-14,32.639,2.2732e-06,1.6318e-10,3.1031e-16,1.5593,0.27486,0.00062243,-1.0678e-07
301920,89.123,1.7816,0.01093,2.0707e-08,1.5272e-14,32.549,2.1289e-06,1.6882e-10,3.5679e-16,1.5293,0.33474,0.00060723,-9.7922e-08
406320,83.868,1.7543,0.010669,2.1012e-08,1.3689e-14,32.455,1.9885e-06,1.7051e-10,4.0768e-16,1.4982,0.39706,0.00059275,-8.9845e-08
546960,79.051,1.7292,0.01042,2.135e-08,1.1994e-14,32.366,1.862e-06,1.76e-10,4.8842e-16,1.4683,0.4568,0.00057889,-8.321e-08
736320,72.782,1.6973,0.010181,2.1792e-08,9.4256e-15,32.289,1.7585e-06,1.7728e-10,5.3355e-16,1.4426,0.50815,0.00056559,-7.8715e-08
990960,67.201,1.669,0.0099505,2.2236e-08,7.3549e-15,32.232,1.6832e-06,1.8884e-10,6.7158e-16,1.4236,0.54633,0.00055281,-7.7948e-08
1334200,62.396,1.6449,0.0097288,2.2641e-08,5.7814e-15,32.196,1.6348e-06,2.2024e-10,1.0629e-15,1.4118,0.56983,0.00054049,-8.6086e-08
1795700,59.935,1.6326,0.0095171,2.2876e-08,5.075e-15,32.18,1.6064e-06,2.8498e-10,2.7967e-15,1.4062,0.58099,0.00052872,-1.2867e-07
2417300,57.242,1.6193,0.0093124,2.3064e-08,4.5142e-15,32.174,1.5875e-06,3.8376e-10,1.1134e-14,1.4043,0.58476,0.00051736,-3.8784e-07
3253900,55.575,1.6111,0.0091154,2.3178e-08,4.8211e-15,32.173,1.5695e-06,4.7857e-10,9.8338e-14,1.4039,0.58556,0.00050641,-2.9749e-06
4380000,51.847,1.5929,0.008926,2.356e-08,1.2014e-14,32.173,1.5472e-06,5.298e-10,2.8229e-12,1.4039,0.58566,0.00049589,-5.6078e-05
