TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
359315.8357538834,99.80995437607871,110.386,0.897054,594.112,0,0.603318,8.47285e-15,0.174839,3.40249e-07,2.53472e-11,1.03923e-17,0.913149,6.00692e-05,33.0062,1.15172e-54,4.12767e-13,237.937,0
717592.7877181664,199.3313299217129,114.175,0.905915,590.917,0,0.529714,1.37996e-16,0.352172,8.60029e-08,1.5126e-11,1.10065e-18,0.913107,0.00014509,32.8287,1.15164e-54,4.12767e-13,237.875,0
1798850.332675894,499.6806479655262,117.826,0.914448,581.277,0,0.469093,3.4142e-18,0.887355,4.7172e-11,1.74061e-13,9.41033e-20,0.912978,0.000402408,32.2932,1.15164e-54,4.12767e-13,237.686,0
3601596.148191348,1000.443374497597,121.876,0.923909,565.204,0,0.405553,1.14019e-18,1.77965,1.68864e-20,6.79265e-16,1.7525e-20,0.912764,0.000831078,31.4002,1.15164e-54,4.12767e-13,237.373,0
7209284.24682874,2002.578957452428,124.537,0.930107,533.039,0,0.353335,5.10764e-19,3.56533,1.22277e-21,1.1814e-17,3.5972e-21,0.912336,0.00168695,29.6133,1.15164e-54,4.12767e-13,236.746,0
18022840.34336087,5006.344539822463,128.309,0.93886,436.628,0,0.261615,2.35013e-19,8.91768,9.87601e-23,2.40473e-18,4.71527e-22,0.911061,0.00423652,24.2571,1.15164e-54,4.12767e-13,234.877,0
35908597.84137058,9974.610511491828,129.984,0.942662,277.163,0,0.159361,2.07242e-19,17.7706,1.64276e-23,8.10758e-19,2.2536e-22,0.908978,0.00840217,15.3979,1.15164e-54,4.12767e-13,231.817,0
72010513.94598256,20002.92054055071,128.547,0.939074,8.39125e-07,0,4.99789e-10,2.57506e-16,33.1562,2.22215e-32,4.30252e-19,6.88376e-17,0.90487,0.016619,4.6618e-08,1.48133e-63,5.30932e-22,225.763,0
180194448.042405,50054.01334511249,122.219,0.923654,6.8716e-07,0,4.87847e-10,1.15937e-16,33.1215,1.69467e-32,4.81424e-19,2.86183e-17,0.893285,0.0397879,3.81755e-08,4.72843e-65,1.69474e-23,208.552,0
357153785.4218976,99209.384839416,112.036,0.898976,6.49889e-07,0,6.23676e-10,4.49045e-17,33.071,2.55385e-32,4.21451e-19,9.48755e-18,0.876465,0.0734283,3.61049e-08,1.68903e-65,6.05376e-24,183.181,0
720945907.6416112,200262.7521226698,98.6993,0.866433,6.20202e-07,0,9.12722e-10,1.18791e-17,32.9878,5.32847e-32,4.24986e-19,1.99788e-18,0.84872,0.128919,3.44557e-08,6.96666e-66,2.49696e-24,140.305,0
1791751023.956844,497708.61776579,80.9419,0.822759,5.87431e-07,0,1.6168e-09,1.91224e-18,32.8458,1.27818e-31,4.40673e-19,2.67949e-19,0.801398,0.223563,3.26351e-08,2.42909e-66,8.70625e-25,64.0022,0
3600840123.701692,1000233.367694914,67.0478,0.789173,5.64867e-07,0,2.65519e-09,7.4933e-19,32.7621,2.13325e-31,4.4594e-19,1.19865e-19,0.773506,0.279346,3.13815e-08,1.11699e-66,4.00348e-25,16.9939,0
7207575191.402937,2002104.219834149,58.8541,0.769748,5.4398e-07,0,3.64714e-09,1.41073e-18,32.7347,1.79922e-31,4.49751e-19,5.60307e-19,0.76435,0.297658,3.02211e-08,5.22269e-67,1.87189e-25,1.20818,0
10798028086.08383,2999452.246134397,55.8256,0.762698,5.32409e-07,0,4.02128e-09,6.11389e-18,32.7327,1.38565e-31,4.52156e-19,5.72721e-18,0.763704,0.298951,2.95783e-08,3.36554e-67,1.20626e-25,0.0869272,0
14407966115.66405,4002212.809906682,54.0071,0.75848,5.24393e-07,0,4.2917e-09,3.09436e-17,32.7326,1.35416e-31,4.53326e-19,5.37153e-17,0.763658,0.299044,2.9133e-08,2.46233e-67,8.82537e-26,0.00616561,0
15778800000.0,4383000.0,51.8436,0.753464,5.21906e-07,0,4.74925e-09,5.33177e-17,32.7326,1.78182e-31,4.53494e-19,1.02936e-16,0.763655,0.299048,2.89948e-08,2.23176e-67,7.99898e-26,0.00225729,0
