TIMH,TMP,PRESSP,H2ORH,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
4,109.96,0.89575,0.6152339838447674,597.21,4.4447e-07,0.0017776,0.004076,6.2014e-07,7.7146e-07,4.5968e-05,0.91359,1.022e-32,33.178,0.01294
6,109.96,0.89573,0.615167226685062,597.14,4.4437e-07,0.0014772,0.0076023,6.2457e-07,9.899e-07,8.3602e-05,0.91359,4.1867e-32,33.174,0.010188
7,109.96,0.89573,0.6151449742984936,597.11,4.4432e-07,0.0013976,0.0093655,6.2687e-07,1.0775e-06,0.00010276,0.91359,6.5998e-32,33.173,0.0093869
10,109.96,0.89573,0.6150337123656513,597.01,4.4417e-07,0.0012424,0.014654,6.4228e-07,1.2987e-06,0.00016066,0.91359,1.7582e-31,33.167,0.0077116
15,109.96,0.89572,0.614877945659672,596.85,4.4392e-07,0.0010822,0.023465,6.7934e-07,1.5897e-06,0.00025742,0.91359,5.1563e-31,33.158,0.0059615
240,115.03,0.90754,0.5187581341833751,594.07,3.289e-07,4.6739e-13,0.17772,2.9316e-06,1.9065e-11,6.8475e-16,0.91351,0.00014452,33.004,-0.00011409
480,117.65,0.91367,0.48146138225614454,594.07,2.9531e-07,3.6679e-13,0.17741,2.5362e-06,1.5334e-11,4.8774e-16,0.91341,0.00034981,33.004,-9.7891e-05
720,119.91,0.91895,0.4537475459059938,594.07,2.7313e-07,2.905e-13,0.17711,2.197e-06,1.2602e-11,3.5809e-16,0.91331,0.00055505,33.004,-8.413e-05
960,121.69,0.9231,0.42859591709521583,594.07,2.5473e-07,2.4059e-13,0.1768,1.9056e-06,1.0508e-11,2.8093e-16,0.91321,0.00076022,33.004,-7.2287e-05
1200,122.82,0.92575,0.4138590023324054,594.07,2.4462e-07,2.1317e-13,0.17649,1.6551e-06,8.9524e-12,2.4199e-16,0.9131,0.00096528,33.004,-6.2227e-05
1440,123.56,0.92748,0.4048428645028336,594.07,2.3866e-07,1.9639e-13,0.17618,1.4395e-06,7.7011e-12,2.199e-16,0.913,0.0011702,33.004,-5.36e-05
2160,124.81,0.93038,0.3905622062227524,594.07,2.2953e-07,1.6579e-13,0.17526,9.5486e-07,5.0726e-12,1.8465e-16,0.9127,0.0017844,33.004,-3.4601e-05
2640,125.67,0.93238,0.3813505268996118,594.07,2.2385e-07,1.4522e-13,0.17465,7.3107e-07,3.8603e-12,1.6127e-16,0.91249,0.0021931,33.004,-2.6032e-05
3600,127.25,0.93606,0.36554666524894336,594.07,2.1442e-07,1.0919e-13,0.17342,4.3503e-07,2.2699e-12,1.2149e-16,0.91208,0.003009,33.004,-1.4974e-05
4800,128.16,0.93814,0.35716790254925135,594.07,2.0959e-07,7.784e-14,0.1719,2.3349e-07,1.2224e-12,9.0186e-17,0.91158,0.0040257,33.004,-7.7179e-06
6480,128.94,0.93994,0.3502005475265805,594.07,2.0565e-07,4.5322e-14,0.16977,1.0225e-07,5.4256e-13,5.6958e-17,0.91087,0.0054428,33.004,-3.2085e-06
8640,129.55,0.9413,0.34505557925375757,594.07,2.0278e-07,2.1215e-14,0.16705,3.7929e-08,2.0745e-13,3.076e-17,0.90996,0.0072543,33.004,-1.1233e-06
11520,130.13,0.94261,0.33988309296951275,594.07,1.9994e-07,7.5816e-15,0.16346,1.1234e-08,6.3706e-14,1.4448e-17,0.90876,0.009651,33.004,-3.1225e-07
15600,129.08,0.94006,0.34897855602080957,594.07,2.0497e-07,2.0149e-15,0.15842,2.3823e-09,1.3725e-14,7.1615e-18,0.90708,0.01301,33.004,-6.2487e-08
20880,128.55,0.93869,0.3536499119186309,594.07,2.0759e-07,4.449e-16,0.15199,4.0711e-10,1.7828e-15,4.5968e-18,0.90494,0.017296,33.004,-1.0575e-08
28080,127.47,0.93602,0.36348377717570873,594.07,2.1322e-07,8.7641e-17,0.14339,5.1156e-11,8.6359e-17,3.9595e-18,0.90207,0.023029,33.004,-1.5171e-09
37680,124.85,0.92969,0.3901024084423137,594.07,2.2925e-07,1.9978e-17,0.13221,5.0057e-12,2.2864e-18,4.1183e-18,0.89835,0.03048,33.004,-2.3483e-10
50880,122,0.92276,0.42441591308910226,594.07,2.5182e-07,6.0977e-18,0.11737,3.647e-13,6.7214e-20,4.7157e-18,0.8934,0.040376,33.004,-4.6911e-11
68400,117.41,0.91169,0.4847197744095876,594.07,2.9806e-07,2.5123e-18,0.09856,2.2632e-14,6.457e-21,6.3995e-18,0.88713,0.052916,33.004,-1.3766e-11
91920,113.33,0.90175,0.546464265135409,594.07,3.5724e-07,9.003e-19,0.07482,1.2195e-15,1.3202e-21,1.1469e-17,0.87922,0.068742,33.004,-5.2927e-12
123840,108.35,0.88962,0.6000139521904939,557.34,4.2263e-07,6.0219e-20,2.0859,1.2091e-16,2.4198e-20,1.5776e-20,0.86933,0.088518,30.963,-2.3937e-12
166560,102.47,0.87528,0.6000055908087105,463.61,4.2263e-07,2.9992e-20,7.2572,6.9099e-17,1.4104e-20,2.5195e-21,0.85748,0.11223,25.756,-1.2208e-12
224400,96.442,0.86053,0.5999931907939534,380.67,4.2263e-07,2.1258e-20,11.824,5.2386e-17,7.1903e-21,2.1451e-21,0.84361,0.13995,21.148,-6.8664e-13
301920,89.938,0.84462,0.5999913763366678,300.56,4.2262e-07,1.7488e-20,16.228,4.2651e-17,3.8199e-21,2.4826e-21,0.82831,0.17055,16.698,-4.2489e-13
406320,84.118,0.83029,0.5641481791544579,232.89,3.7713e-07,1.6515e-20,19.94,3.631e-17,2.0677e-21,3.4754e-21,0.81238,0.20243,12.938,-2.9081e-13
546960,79.106,0.8179,0.5944486934353092,201.46,4.1506e-07,1.4687e-20,21.64,3.0994e-17,1.1301e-21,4.5438e-21,0.79708,0.23302,11.192,-2.2376e-13
736320,72.792,0.80261,0.5992189387229246,160.74,4.2156e-07,1.5478e-20,23.863,2.636e-17,7.0439e-22,7.583e-21,0.78392,0.25934,8.93,-1.9727e-13
990960,67.2,0.78917,0.594072594072594,127.16,4.1456e-07,1.9357e-20,25.699,2.1985e-17,5.1114e-22,1.7458e-20,0.77412,0.27894,7.0646,-2.1076e-13
1334200,62.399,0.77776,0.5881062697160884,103.09,4.0668e-07,2.9095e-20,27.018,1.7591e-17,4.8686e-22,5.9609e-20,0.76809,0.29101,5.7271,-2.8471e-13
1795700,59.935,0.77191,0.5858929018963549,90.894,4.0382e-07,5.7012e-20,27.687,1.3184e-17,5.4988e-22,3.7689e-19,0.76522,0.29674,5.0496,-5.2842e-13
2417300,57.241,0.76562,0.5322836342368134,74.7,3.4233e-07,1.779e-19,28.584,8.9845e-18,5.0029e-22,5.9313e-18,0.76425,0.29868,4.15,-1.4992e-12
3253900,55.571,0.76174,0.5700463184268219,74.7,3.841e-07,7.0432e-19,28.583,5.3702e-18,2.4937e-22,1.7817e-16,0.76404,0.29909,4.15,-7.5117e-12
4380000,51.844,0.7531,0.5998781973203411,65.955,4.2245e-07,4.329e-18,29.069,2.6873e-18,6.3729e-23,2.6477e-15,0.76402,0.29914,3.6642,-8.0838e-11
