TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
180550.5468513904,50.15292968094177,109.96,0.896091,595.725,0,0.613994,0.000308268,0.0852605,9.24309e-07,2.27333e-06,0.00090221,0.913176,6.66404e-29,33.0959,2.09772e-23,4.12617e-13,237.969,0
360787.0773200563,100.2186325889045,110.404,0.897121,594.163,0,0.60298,1.39802e-14,0.172942,2.25569e-06,2.91105e-09,1.07304e-17,0.913166,2.37272e-05,33.009,1.15122e-54,4.12616e-13,237.937,0
720198.7797342858,200.0552165928572,114.199,0.905996,594.065,0,0.532146,1.411e-15,0.178233,5.55414e-07,7.5494e-11,7.03838e-18,0.913126,0.000106831,33.0036,2.37285e-63,8.50467e-22,237.874,0
1799128.334494358,499.7578706928772,117.827,0.914474,594.065,0,0.479404,1.25957e-16,0.177848,2.74366e-10,5.4144e-14,5.43125e-18,0.912998,0.000362818,33.0036,2.37285e-63,8.50467e-22,237.686,0
3594281.229062366,998.4114525173238,121.867,0.923911,594.065,0,0.426389,4.42598e-17,0.177208,4.90264e-18,1.04557e-16,4.15459e-18,0.912785,0.000789681,33.0036,2.37285e-63,8.50467e-22,237.374,0
7192040.544139639,1997.789040038788,124.528,0.930113,594.065,0,0.393881,1.89888e-17,0.175927,1.29059e-18,4.40195e-17,3.49293e-18,0.912358,0.0016432,33.0036,2.37285e-63,8.50467e-22,236.749,0
17755203.16080078,4932.000878000218,128.253,0.938757,594.065,0,0.35645,5.89756e-18,0.172191,1.9703e-19,1.29552e-17,2.75904e-18,0.911113,0.00413403,33.0036,2.37285e-63,8.50467e-22,234.923,0
36273224.50605026,10075.89569612507,130.018,0.942763,594.065,0,0.341255,2.41293e-18,0.165722,5.04767e-20,3.54384e-18,2.42467e-18,0.908956,0.00844674,33.0036,2.37285e-63,8.50467e-22,231.755,0
72496867.39280085,20138.01872022246,128.547,0.939098,594.065,0,0.353826,1.21485e-18,0.153359,2.25998e-20,6.29762e-19,2.47347e-18,0.904835,0.0166885,33.0036,2.37285e-63,8.50467e-22,225.683,0
178646468.7412365,49624.01909478791,122.328,0.923941,594.065,0,0.420349,7.36221e-19,0.119245,9.0814e-21,2.20594e-20,3.53737e-18,0.893464,0.0394317,33.0036,2.37285e-63,8.50467e-22,208.789,0
358395525.4719687,99554.31263110242,111.975,0.89885,594.065,0,0.571276,2.54513e-19,0.0679809,9.05985e-22,7.78932e-22,1.38501e-17,0.876376,0.0736072,33.0036,2.37285e-63,8.50467e-22,183.015,0
720720436.4785267,200200.1212440352,98.7061,0.866474,407.338,0,0.59934,1.52338e-20,10.3588,5.72275e-22,6.07474e-21,5.20934e-22,0.848754,0.128851,22.6299,2.37246e-63,8.50325e-22,140.328,0
1790294058.226435,497303.9050628987,80.956,0.822816,207.351,0,0.570351,1.27042e-20,21.3273,1.13935e-21,1.17233e-21,4.46523e-23,0.801458,0.223443,11.5195,2.37124e-63,8.4989e-22,64.0706,0
3600238446.362254,1000066.235100626,67.0507,0.789201,119.939,0,0.563716,1.87632e-20,26.0998,2.25365e-21,4.54252e-22,2.07247e-23,0.773529,0.279301,6.66325,2.36944e-63,8.49245e-22,17.0014,0
7199418918.862054,1999838.588572793,58.8659,0.769797,88.6381,0,0.594019,7.13982e-20,27.8113,1.9938e-21,8.26079e-22,4.35784e-22,0.764373,0.297614,4.92434,2.36794e-63,8.48705e-22,1.21543,0
10800629178.89429,3000174.771915081,55.8249,0.762717,78.8611,0,0.595655,4.12495e-19,28.3525,1.44837e-21,1.55797e-21,2.57063e-20,0.763722,0.298915,4.38117,2.36722e-63,8.48449e-22,0.0867617,0
14401882447.41586,4000522.902059962,54.0116,0.758511,71.9014,0,0.588328,2.77662e-18,28.739,1.1345e-21,1.88767e-21,1.58714e-18,0.763676,0.299008,3.99452,2.36659e-63,8.48224e-22,0.00619316,0
15767743598.93287,4379928.777481354,51.8616,0.753526,65.8254,0,0.598441,5.89225e-18,29.0765,1.07097e-21,1.93096e-21,5.54849e-18,0.763673,0.299013,3.65697,2.36594e-63,8.47989e-22,0.00227566,0
