TIMH,TMP,PRESSP,H2ORH,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
3600,127.25,0.92215,0.2974959461974002,483.48,1.7795e-07,1.0382e-16,6.4212,5.3812e-08,9.9414e-14,1.2886e-18,0.30403,0.00099499,26.86,-5.225e-08
4800,128.16,0.92422,0.26750905808864595,444.93,1.6359e-07,9.4217e-17,8.562,5.3048e-08,8.7102e-14,1.4703e-18,0.30387,0.0013271,24.719,-3.6216e-08
6480,128.94,0.92602,0.23048322404023683,390.98,1.4696e-07,8.8051e-17,11.559,5.2325e-08,7.7187e-14,1.7039e-18,0.30363,0.0017901,21.721,-2.4149e-08
8640,129.55,0.9274,0.186798986274559,321.6,1.2853e-07,8.3628e-17,15.412,5.1719e-08,7.0831e-14,1.9195e-18,0.30334,0.0023818,17.867,-1.5753e-08
11520,130.13,0.92873,0.13106934094588416,229.1,1.0608e-07,8.0922e-17,20.55,5.122e-08,6.8929e-14,2.0915e-18,0.30295,0.0031646,12.728,-9.644e-09
15600,129.08,0.92628,0.05760055830478366,98.052,7.5461e-08,8.9513e-17,27.829,5.0839e-08,7.8598e-14,2.5391e-18,0.3024,0.0042618,5.4474,-4.9986e-09
20880,128.55,0.92501,4.851161773971634e-10,8.2475e-07,9.8555e-09,3.6845e-14,33.274,5.0631e-08,1.7872e-13,8.6222e-13,0.3017,0.0056612,4.5272e-08,-2.4905e-09
28080,127.47,0.92248,4.575695499900879e-10,7.5765e-07,9.8281e-09,9.4387e-15,33.271,5.0407e-08,3.0762e-13,2.4e-13,0.30076,0.0075337,4.1546e-08,-2.2942e-09
37680,124.85,0.91638,4.747808572806446e-10,7.3287e-07,9.8454e-09,3.5388e-15,33.268,5.011e-08,4.558e-13,8.9902e-14,0.29955,0.009967,4.0168e-08,-2.2879e-09
50880,122,0.90972,5.066664609117003e-10,7.1907e-07,9.876e-09,1.567e-15,33.263,4.9705e-08,6.3061e-13,4.2177e-14,0.29793,0.013199,3.94e-08,-2.3323e-09
68400,117.41,0.89903,5.723475502291153e-10,7.1139e-07,9.9338e-09,7.7339e-16,33.257,4.9172e-08,8.2003e-13,2.3263e-14,0.29588,0.017293,3.897e-08,-2.4094e-09
91920,113.33,0.88951,6.413995906932385e-10,7.0726e-07,9.9884e-09,4.1526e-16,33.249,4.8465e-08,1.0162e-12,1.4123e-14,0.2933,0.02246,3.8737e-08,-2.5233e-09
123840,108.35,0.87788,7.482559761882616e-10,7.051e-07,1.0063e-08,2.3372e-16,33.239,4.7523e-08,1.2054e-12,9.2694e-15,0.29007,0.028916,3.8613e-08,-2.6897e-09
166560,102.47,0.86413,8.976322925111118e-10,7.0375e-07,1.0153e-08,1.3649e-16,33.228,4.6291e-08,1.3621e-12,6.5313e-15,0.2862,0.036654,3.8533e-08,-2.9312e-09
224400,96.442,0.85003,1.0910050388124745e-09,7.0242e-07,1.0251e-08,8.3127e-17,33.214,4.4674e-08,1.4567e-12,4.9026e-15,0.28168,0.045701,3.8454e-08,-3.2939e-09
301920,89.938,0.83482,1.378104518799586e-09,7.0072e-07,1.0371e-08,5.2516e-17,33.199,4.2596e-08,1.4656e-12,3.9805e-15,0.27669,0.055684,3.8353e-08,-3.8523e-09
406320,84.118,0.82118,1.6664922561741313e-09,6.9843e-07,1.047e-08,3.6288e-17,33.183,3.995e-08,1.3711e-12,3.5662e-15,0.27149,0.066085,3.822e-08,-4.7573e-09
546960,79.106,0.80941,2.0204588910133844e-09,6.9532e-07,1.0573e-08,2.8809e-17,33.168,3.6645e-08,1.1919e-12,3.7864e-15,0.2665,0.076065,3.8041e-08,-6.3224e-09
736320,72.792,0.79469,2.5366776713100896e-09,6.9116e-07,1.0697e-08,2.3469e-17,33.156,3.2624e-08,9.4807e-13,4.4316e-15,0.2622,0.084652,3.7803e-08,-9.2744e-09
990960,67.2,0.78169,3.1524031524031526e-09,6.856e-07,1.0818e-08,2.2723e-17,33.146,2.7904e-08,6.8861e-13,6.2022e-15,0.25901,0.091043,3.7488e-08,-1.5529e-08
1334200,62.399,0.77057,3.8065605283911674e-09,6.7817e-07,1.0926e-08,2.8103e-17,33.14,2.2605e-08,4.6463e-13,1.0602e-14,0.25704,0.094978,3.7069e-08,-3.1112e-08
1795700,59.935,0.76487,4.236863356631674e-09,6.6828e-07,1.0988e-08,5.2906e-17,33.137,1.703e-08,3.0087e-13,2.1519e-14,0.2561,0.096849,3.6516e-08,-7.9218e-08
2417300,57.241,0.75866,4.588508719274754e-09,6.5497e-07,1.1034e-08,1.3429e-16,33.136,1.163e-08,1.8289e-13,4.4616e-14,0.25579,0.097481,3.5774e-08,-2.7896e-07
3253900,55.571,0.75482,4.769973791352795e-09,6.3611e-07,1.1057e-08,5.0537e-16,33.136,6.961e-09,9.9021e-14,8.6615e-14,0.25572,0.097616,3.4725e-08,-1.5185e-06
4380000,51.844,0.74626,5.4593139758752115e-09,6.1138e-07,1.1137e-08,2.2776e-15,33.136,3.4885e-09,4.1855e-14,1.4853e-13,0.25571,0.097632,3.3347e-08,-1.4856e-05
