TIMH,TMP,PRESSP,H2ORH,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
3600,103.26,1.0911,0.03617791077257889,29.923,6.756e-08,0.35453,0.00034127,0.0046603,0.00045605,0.02234,1.6941,6.741e-41,1.6624,0.043493
4800,104.49,1.0939,0.03436773502599065,29.603,6.6528e-08,0.33277,0.00050602,0.0059879,0.00056573,0.027729,1.6934,2.0955e-40,1.6446,0.04085
6480,105.72,1.0963,0.032574558428180196,29.17,6.5483e-08,0.30299,0.00077929,0.0077109,0.00070347,0.03448,1.6925,7.5642e-40,1.6206,0.037378
8640,106.89,1.0982,0.030874648297273696,28.639,6.447e-08,0.2658,0.0012106,0.0096988,0.00085569,0.041929,1.6914,2.9942e-39,1.5911,0.032886
11520,108.21,1.1002,0.029033086604244984,27.976,6.3346e-08,0.21825,0.0019461,0.011933,0.0010164,0.049681,1.6902,1.5036e-38,1.5542,0.026383
15600,108.16,1.0975,0.02820566778900112,27.141,6.2831e-08,0.15578,0.0033704,0.014187,0.0011491,0.055503,1.689,9.1712e-38,1.5079,0.015403
20880,108.84,1.0966,0.026901550600972567,26.388,6.2006e-08,0.088588,0.0059257,0.015187,0.0010703,0.047157,1.6885,8.3068e-37,1.466,-0.0031283
28080,109.32,1.095,0.026306971268141376,26.142,6.1623e-08,0.026822,0.0064097,0.013754,0.00034048,0.0051472,1.6896,8.9627e-36,1.4523,-0.013852
37680,108.57,1.0918,0.02676821375739645,26.057,6.192e-08,0.0023962,0.00035057,0.012378,7.0691e-05,0.00020455,1.6904,1.3272e-36,1.4476,-0.0021659
50880,108,1.0901,0.027205036055716062,26.06,6.22e-08,0.0012958,0.00025578,0.011918,5.356e-05,9.0945e-05,1.6906,1.4902e-36,1.4478,-0.00094776
68400,105.94,1.0842,0.028916564754036988,26.068,6.3274e-08,0.00023094,0.00020437,0.011396,4.1743e-05,2.9154e-06,1.6909,4.1824e-36,1.4482,-0.002404
91920,104.51,1.0801,0.030263398334508057,26.084,6.41e-08,0.00011766,0.00020113,0.0096191,4.0838e-05,1.121e-08,1.6918,5.9743e-36,1.4491,-0.0034953
123840,102.14,1.0734,0.032812986058086586,26.107,6.5624e-08,7.8713e-05,0.0001503,0.0071316,2.482e-05,3.5709e-11,1.6931,6.0754e-36,1.4504,-0.003824
166560,98.712,1.0635,0.03689693504843576,26.139,6.7965e-08,3.3749e-05,7.6001e-05,0.0037905,7.989e-06,8.5569e-12,1.6948,7.479e-36,1.4521,-0.0042845
224400,94.434,1.0513,0.04227494359944691,26.14,7.0897e-08,4.7502e-10,0.0019247,2.4733e-11,3.1181e-10,2.8679e-14,1.6967,7.344e-25,1.4522,-9.2646e-09
301920,89.123,1.0361,0.05079547463319781,25.862,7.528e-08,4.529e-11,0.017328,5.8946e-13,6.2018e-11,3.8592e-16,1.6967,1.7376e-22,1.4368,-1.9853e-10
406320,83.868,1.0211,0.05982887926481462,25.489,7.967e-08,3.0199e-12,0.03807,7.8056e-14,2.4183e-11,5.1747e-17,1.6967,1.4158e-21,1.4161,-4.8885e-11
546960,79.051,1.0073,0.07090409909334695,24.986,8.4795e-08,2.6834e-13,0.066008,1.8173e-14,1.3649e-11,9.8718e-18,1.6967,1.4411e-20,1.3881,-2.041e-11
736320,72.782,0.98809,0.0870377829694675,24.309,9.1934e-08,2.9048e-23,0.020773,4.8449e-25,5.0846e-20,7.0069e-17,1.6691,0.055208,1.3505,-2.2897e-16
990960,67.201,0.9711,0.10494026477236036,23.399,9.958e-08,5.4061e-26,0.00014313,6.5027e-27,3.4231e-19,2.1906e-17,1.6444,0.099474,1.2999,-6.8494e-16
1334200,62.396,0.95656,0.12145154730654045,22.173,1.065e-07,4.6576e-25,0.013066,5.4153e-26,3.5578e-21,5.4114e-18,1.627,0.13946,1.2318,-7.803e-16
1795700,59.935,0.94915,0.12701186233014033,20.526,1.0881e-07,8.0653e-24,0.078357,9.4006e-25,1.5097e-23,2.5778e-19,1.6182,0.15697,1.1403,-2.4736e-15
2417300,57.242,0.94135,0.12524125405937853,18.309,1.0808e-07,1.3486e-22,0.19265,8.4667e-24,9.0837e-24,1.8327e-21,1.6153,0.16287,1.0172,-1.1935e-14
3253900,55.575,0.93657,0.11229296108904527,15.331,1.0267e-07,1.4463e-21,0.35621,2.5275e-23,4.6724e-23,2.1887e-22,1.6147,0.16414,0.85171,-1.0005e-13
4380000,51.847,0.92594,0.09896876841484972,11.337,9.7053e-08,1.6452e-20,0.57788,3.0708e-23,1.2032e-22,2.8208e-20,1.6146,0.16428,0.62981,-1.7603e-12
