TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
4800,128.16,1.8042,351.68,1.4939e-07,3.0958e-17,13.732,7.9056e-07,2.3802e-12,2.1179e-19,0.36612,0.0026958,19.538,-4.8473e-07
6480,128.94,1.8077,265.14,1.2726e-07,4.0166e-17,18.538,7.5116e-07,1.7798e-12,2.8536e-19,0.36565,0.0036382,14.73,-3.259e-07
8640,129.55,1.8104,153.92,9.989e-08,6.0912e-17,24.715,7.1722e-07,1.3285e-12,3.8369e-19,0.36504,0.004842,8.5512,-2.1931e-07
11520,130.13,1.813,6.2823,4.4552e-08,1.1527e-16,32.915,6.8728e-07,9.3021e-13,4.0537e-19,0.36425,0.0064334,0.34901,-1.4383e-07
15600,129.08,1.8082,0.020516,2.2376e-08,2.8329e-16,33.259,6.6373e-07,3.3068e-12,1.0378e-18,0.36313,0.0086615,0.0011398,-9.2248e-08
20880,128.55,1.8057,0.018536,2.2204e-08,4.6849e-16,33.255,6.3684e-07,3.96e-12,1.8675e-18,0.36172,0.0115,0.0010298,-8.5877e-08
28080,127.47,1.8008,0.017397,2.2134e-08,7.2129e-16,33.249,6.0323e-07,4.5809e-12,3.1929e-18,0.35982,0.01529,0.0009665,-8.0013e-08
37680,124.85,1.7889,0.016583,2.2178e-08,9.779e-16,33.242,5.6261e-07,5.0997e-12,4.8273e-18,0.35736,0.020202,0.00092127,-7.3794e-08
50880,122,1.7759,0.015917,2.2262e-08,1.2548e-15,33.232,5.131e-07,5.558e-12,7.0683e-18,0.35411,0.026706,0.00088429,-6.6839e-08
68400,117.41,1.7551,0.015361,2.2453e-08,1.4114e-15,33.22,4.5654e-07,5.7466e-12,8.9506e-18,0.35001,0.03491,0.00085338,-5.9299e-08
91920,113.33,1.7366,0.014871,2.2628e-08,1.5269e-15,33.205,3.936e-07,5.7681e-12,1.1206e-17,0.34486,0.045209,0.00082616,-5.1195e-08
123840,108.35,1.7139,0.014425,2.2885e-08,1.4941e-15,33.186,3.2617e-07,5.479e-12,1.2677e-17,0.33847,0.057987,0.00080138,-4.2734e-08
166560,102.47,1.6871,0.014018,2.321e-08,1.309e-15,33.163,2.5905e-07,4.8766e-12,1.2717e-17,0.33088,0.073174,0.00077877,-3.4451e-08
224400,96.442,1.6597,0.013638,2.3574e-08,1.0492e-15,33.136,1.96e-07,4.1044e-12,1.1831e-17,0.32209,0.090751,0.00075765,-2.6772e-08
301920,89.938,1.6301,0.013283,2.404e-08,7.5583e-16,33.108,1.4176e-07,3.2826e-12,9.9537e-18,0.31251,0.10992,0.00073793,-2.0241e-08
406320,84.118,1.6035,0.012947,2.4427e-08,5.1001e-16,33.078,9.852e-08,2.6054e-12,8.2606e-18,0.30265,0.12964,0.0007193,-1.5142e-08
546960,79.106,1.5806,0.012629,2.4836e-08,3.2558e-16,33.05,6.6591e-08,2.1679e-12,6.9958e-18,0.29331,0.14832,0.00070162,-1.1606e-08
736320,72.792,1.552,0.012326,2.5353e-08,1.8258e-16,33.026,4.4421e-08,1.8817e-12,5.3783e-18,0.28537,0.16419,0.0006848,-9.651e-09
990960,67.2,1.5267,0.012038,2.5872e-08,9.7139e-17,33.009,2.9471e-08,1.982e-12,4.5063e-18,0.27952,0.17589,0.00066876,-9.4957e-09
1334200,62.399,1.505,0.011762,2.6343e-08,4.8894e-17,32.998,1.919e-08,2.7925e-12,4.4192e-18,0.27594,0.18305,0.00065342,-1.2262e-08
1795700,59.935,1.4939,0.011497,2.6615e-08,2.6549e-17,32.993,1.1807e-08,5.537e-12,6.9314e-18,0.27425,0.18644,0.00063873,-2.252e-08
2417300,57.241,1.4818,0.011244,2.6833e-08,2.1161e-17,32.991,6.4437e-09,1.0493e-11,2.4326e-17,0.27368,0.18758,0.00062464,-6.0737e-08
3253900,55.571,1.4743,0.011,2.6965e-08,7.0153e-17,32.991,2.8943e-09,1.0861e-11,6.6791e-16,0.27355,0.18782,0.0006111,-2.4756e-07
4380000,51.844,1.4575,0.010766,2.741e-08,2.1025e-16,32.991,9.9284e-10,2.5116e-12,3.1107e-14,0.27354,0.18785,0.00059808,-1.6464e-06
