TIMH,TMP,VPP,H2O,H2OEQ,H2OLQD,H2OTOTAL,H2OMASSG,H2OMASSL,PRESSP,MW,DENS,DOSRP,XO2,O2,dDUMO2,dDUMH2,XN2,XH2O,XH2O2,DOSES,XNO2,XHNO3,XNO,XN2O,XHNO2,XNO3,XN2O5,XH2,XNH3,GHNO3,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,MASSH2OG,H2O,H2OEQ,H2ORH,CORRAT1,CORRAT2,H2ORHOFF
240.0,115.03,171040.0,2.762e-05,5.3017e-05,1.5326e-14,596.59,596.59,3.3103e-07,0.88789,17.919,0.00049811,237.85,4.511e-10,7.0218e-21,2.3753e-63,8.5105e-22,1283.8,998090.0,3.2345e-13,2.965e-15,1.3314e-09,0.024103,5.3894e-07,2.9602e-05,1.7322e-07,3.3359e-05,7.5934e-15,621.37,0.10067,-8.9846e-06,8.4261e-15,0.1857,2.2869e-07,2.2029e-12,5.6863e-18,0.027406,3.5395e-06,33.144,970.68,2.762e-05,5.3017e-05,0.52096,8.5136e-20,8.5136e-22,2.0612e-09
480.0,117.65,185530.0,2.762e-05,5.7124e-05,1.3751e-14,596.59,596.59,2.9703e-07,0.89389,17.919,0.00049811,237.7,1.7054e-10,2.6546e-21,2.3753e-63,8.5105e-22,1283.7,998090.0,1.9274e-13,5.9299e-15,1.1714e-09,0.020961,4.9345e-07,5.4363e-05,1.5669e-07,3.2783e-05,6.5656e-15,621.34,0.27002,-7.8166e-06,3.1855e-15,0.1857,1.9888e-07,1.9928e-12,3.3884e-18,0.027403,9.4941e-06,33.144,970.68,2.762e-05,5.7124e-05,0.48351,8.5136e-20,8.5136e-22,2.0612e-09
960.0,121.69,210570.0,2.762e-05,6.417e-05,1.1852e-14,596.59,596.59,2.5601e-07,0.90313,17.919,0.00049811,237.4,7.5373e-11,1.1733e-21,2.3753e-63,8.5105e-22,1283.4,998090.0,1.4777e-13,1.186e-14,8.84e-10,0.015858,4.029e-07,6.0058e-05,1.2671e-07,3.0662e-05,4.6341e-15,621.28,0.60891,-5.9124e-06,1.4079e-15,0.18568,1.5045e-07,1.6114e-12,2.5979e-18,0.027397,2.1409e-05,33.144,970.68,2.762e-05,6.417e-05,0.43042,8.5136e-20,8.5136e-22,2.0612e-09
1920.0,124.4,229930.0,2.762e-05,6.9593e-05,1.0811e-14,596.59,596.59,2.3352e-07,0.90932,17.919,0.00049811,236.8,3.8842e-11,6.0462e-22,2.3753e-63,8.5105e-22,1282.8,998090.0,1.301e-13,2.372e-14,5.0391e-10,0.0090878,2.3889e-07,3.9622e-05,7.481e-08,2.9534e-05,2.5444e-15,621.16,1.2864,-3.3848e-06,7.2554e-16,0.18564,8.6223e-08,9.5141e-13,2.2872e-18,0.027385,4.523e-05,33.144,970.68,2.762e-05,6.9593e-05,0.39688,8.5136e-20,8.5136e-22,2.0612e-09
5040.0,128.34,258110.0,2.762e-05,7.7355e-05,9.7e-15,596.59,596.59,2.0952e-07,0.91834,17.919,0.00049811,234.86,1.7879e-11,2.7831e-22,2.3753e-63,8.5105e-22,1281.0,998090.0,1.1831e-13,6.2264e-14,8.1245e-11,0.0015085,4.0713e-08,6.4029e-06,1.2637e-08,2.7263e-05,3.7869e-16,620.77,3.4786,-5.6016e-07,3.3397e-16,0.18553,1.4312e-08,1.6071e-13,2.0799e-18,0.027346,0.00012231,33.144,970.68,2.762e-05,7.7355e-05,0.35706,8.5136e-20,8.5136e-22,2.0612e-09
10080.0,130.02,270190.0,2.762e-05,8.0637e-05,9.3233e-15,596.59,596.59,2.0138e-07,0.92219,17.919,0.00049811,231.75,6.7432e-12,1.0496e-22,2.3753e-63,8.5105e-22,1278.1,998090.0,1.1035e-13,1.2453e-13,4.0685e-12,8.6638e-05,2.4081e-09,3.6012e-07,7.0528e-10,1.7886e-05,1.2441e-17,620.15,6.9785,-3.3849e-08,1.2596e-16,0.18534,8.22e-10,8.9695e-15,1.94e-18,0.027285,0.00024537,33.144,970.68,2.762e-05,8.0637e-05,0.34252,8.5136e-20,8.5136e-22,2.0612e-09
19920.0,128.55,259610.0,2.762e-05,7.7762e-05,9.6507e-15,596.59,596.59,2.0846e-07,0.91881,17.919,0.00049811,225.81,3.4123e-13,5.3116e-24,2.3753e-63,8.5105e-22,1272.6,998090.0,1.0242e-13,2.4609e-13,3.9868e-14,3.8151e-07,7.0083e-11,1.0974e-08,1.9287e-11,2.1353e-06,1.4555e-20,618.97,13.658,-4.6015e-10,6.3739e-18,0.18499,3.6196e-12,2.4528e-16,1.8005e-18,0.027168,0.00048022,33.144,970.68,2.762e-05,7.7762e-05,0.35518,8.5136e-20,8.5136e-22,2.0612e-09
49920.0,122.24,214550.0,2.762e-05,6.529e-05,1.1614e-14,596.59,596.59,2.5086e-07,0.90437,17.92,0.00049811,208.63,3.8107e-14,5.9317e-25,2.3753e-63,8.5105e-22,1256.9,998090.0,8.8758e-14,6.1671e-13,2.2437e-16,1.2653e-13,1.3734e-11,2.9018e-09,3.7719e-12,4.1781e-08,1.6027e-24,615.59,32.822,-2.4419e-12,7.118e-19,0.18398,1.2005e-18,4.7969e-17,1.5604e-18,0.026831,0.001154,33.144,970.68,2.762e-05,6.529e-05,0.42303,8.5136e-20,8.5136e-22,2.0612e-09
100080.0,111.87,153570.0,2.762e-05,4.7994e-05,1.8088e-14,596.59,596.59,3.9071e-07,0.8806,17.92,0.00049811,182.76,1.6309e-14,2.5387e-25,2.3753e-63,8.5105e-22,1233.5,998090.0,7.0691e-14,1.2364e-12,1.5742e-17,2.8226e-15,5.7867e-12,2.0878e-09,1.589e-12,3.0551e-09,8.2227e-27,610.58,61.216,-9.2814e-14,3.0464e-19,0.18248,2.678e-20,2.0208e-17,1.2428e-18,0.026331,0.0021524,33.144,970.68,2.762e-05,4.7994e-05,0.57549,8.5136e-20,8.5136e-22,2.0612e-09
199920.0,98.722,97332.0,1.8896e-05,3.1494e-05,1.9566e-14,408.16,408.16,4.2263e-07,0.85048,12.899,0.00035853,140.43,1.151e-16,1.2896e-27,2.2241e-55,7.9672e-14,1661.8,948690.0,1.3627e-17,2.4698e-12,4.2652e-19,7.5897e-16,6.4857e-15,8.2607e-14,1.8258e-15,6.8213e-10,3.5816e-29,49500.0,148.03,-5.1571e-15,1.5475e-21,10.648,5.1831e-21,1.6713e-20,1.7243e-22,0.025534,0.0037464,22.676,970.68,1.8896e-05,3.1494e-05,0.6,8.5136e-20,8.5136e-22,2.0612e-09
499920.0,80.853,49319.0,1.005e-05,1.6764e-05,1.9532e-14,217.07,217.07,4.2189e-07,0.80953,7.8073,0.00021698,63.63,9.6372e-18,6.5347e-29,1.2398e-56,4.4393e-15,2597.0,833670.0,9.135e-19,6.176e-12,5.2462e-20,6.896e-16,5.3338e-16,9.6997e-15,1.5336e-16,3.7161e-10,1.453e-30,163300.0,425.43,-5.1897e-16,7.8416e-23,21.26,2.8501e-21,8.4962e-22,6.9957e-24,0.02415,0.006516,12.059,970.68,1.005e-05,1.6764e-05,0.59946,8.5136e-20,8.5136e-22,2.0612e-09
1000100.0,67.038,27848.0,5.8309e-06,9.8505e-06,1.9061e-14,125.95,125.95,4.1172e-07,0.77789,5.3789,0.00014948,17.001,1.2217e-18,5.7067e-30,3.9041e-57,1.397e-15,3644.2,702130.0,1.3912e-19,1.2355e-11,1.6766e-20,6.653e-16,4.8396e-17,1.7644e-15,1.4509e-17,4.1494e-10,3.5726e-31,293460.0,769.85,-1.9159e-16,6.8481e-24,26.32,1.8943e-21,5.5376e-23,7.34e-25,0.023346,0.0081232,6.9971,970.68,5.8309e-06,9.8505e-06,0.59194,8.5136e-20,8.5136e-22,2.0612e-09
1999900.0,58.858,19065.0,4.1458e-06,6.9098e-06,1.9566e-14,89.55,89.55,4.2262e-07,0.75916,4.4088,0.00012252,1.2152,3.0064e-19,1.1511e-30,2.3753e-63,8.4931e-22,4395.4,609070.0,1.425e-19,2.4707e-11,8.4131e-21,4.3078e-16,2.6338e-18,3.482e-16,3.7849e-19,4.7997e-10,1.6998e-31,385530.0,1000.8,-1.9166e-16,1.3813e-24,28.342,1.0053e-21,1.184e-24,6.1622e-25,0.02308,0.0086553,4.975,970.68,4.1458e-06,6.9098e-06,0.59999,8.5136e-20,8.5136e-22,2.0612e-09
3000000.0,55.823,16764.0,3.6269e-06,6.132e-06,1.9033e-14,78.342,78.342,4.1111e-07,0.75222,4.1101,0.00011422,0.086802,8.9195e-19,3.1837e-30,6.5765e-58,2.3507e-16,4711.0,571570.0,3.8256e-18,3.7062e-11,3.5498e-20,2.5005e-16,1.3591e-18,5.3634e-15,1.6967e-20,5.1106e-10,7.1193e-31,422640.0,1078.2,-1.1253e-15,3.8204e-24,28.964,5.4401e-22,4.948e-26,1.5422e-23,0.023061,0.0086931,4.3523,970.68,3.6269e-06,6.132e-06,0.59148,8.5136e-20,8.5136e-22,2.0612e-09
4000100.0,54.005,15386.0,3.3388e-06,5.6593e-06,1.894e-14,72.117,72.117,4.091e-07,0.74806,3.9442,0.00010961,0.0062004,1.0593e-17,3.6283e-29,2.3753e-63,8.4881e-22,4908.9,548290.0,5.7303e-16,4.9417e-11,3.5712e-19,1.4116e-16,1.1537e-18,1.333e-13,9.4589e-22,5.2988e-10,7.1262e-30,445680.0,1123.9,-1.428e-14,4.3539e-23,29.31,2.9471e-22,2.6471e-27,2.2168e-21,0.02306,0.0086958,4.0065,970.68,3.3388e-06,5.6593e-06,0.58996,8.5136e-20,8.5136e-22,2.0612e-09
4380000.0,51.844,13747.0,3.0024e-06,5.0902e-06,1.8933e-14,64.852,64.852,4.0894e-07,0.74312,3.7505,0.00010423,0.0022752,3.0986e-17,1.0093e-28,2.3753e-63,8.4853e-22,5162.4,518510.0,4.225e-15,5.4111e-11,7.7889e-19,1.1761e-16,1.0506e-18,3.3559e-13,3.5449e-22,5.562e-10,1.5514e-29,475140.0,1182.0,-3.8602e-14,1.2111e-22,29.714,2.335e-22,9.4335e-28,1.5542e-20,0.02306,0.008696,3.6029,970.68,3.0024e-06,5.0902e-06,0.58984,8.5136e-20,8.5136e-22,2.0612e-09
