TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
1200,98.167,1.8169,494.78,6.5621e-07,7.0375e-15,5.2754,8.3643e-06,3.4976e-11,1.5434e-17,3.3915,0.0039471,27.488,-1.9701e-05
1440,98.975,1.8209,475.71,5.5411e-07,4.6012e-15,6.3332,8.2125e-06,3.1086e-11,1.0973e-17,3.3911,0.0047533,26.429,-1.5897e-05
2160,100.42,1.8279,418.53,3.8817e-07,2.0662e-15,9.5066,7.8928e-06,2.4998e-11,5.9881e-18,3.3899,0.0071683,23.252,-9.7897e-06
2640,101.41,1.8327,380.41,3.1591e-07,1.4583e-15,11.622,7.7445e-06,2.2703e-11,4.5913e-18,3.3891,0.0087755,21.134,-7.6529e-06
3600,103.26,1.8417,304.17,2.247e-07,9.6467e-16,15.853,7.5296e-06,1.9718e-11,3.3075e-18,3.3874,0.011983,16.898,-5.1656e-06
4800,104.49,1.8476,208.9,1.586e-07,8.3972e-16,21.14,7.3477e-06,1.7291e-11,2.8352e-18,3.3854,0.015978,11.605,-3.5177e-06
6480,105.72,1.8535,75.625,9.0808e-08,9.9367e-16,28.535,7.1788e-06,1.48e-11,2.5664e-18,3.3827,0.021548,4.2014,-2.2793e-06
8640,106.89,1.859,0.019207,2.0637e-08,2.499e-15,32.725,7.0952e-06,2.9874e-11,5.5682e-18,3.3791,0.028666,0.0010671,-2.8502e-07
11520,108.21,1.8652,0.016445,2.027e-08,3.8901e-15,32.711,7.0685e-06,5.8004e-11,1.0544e-17,3.3744,0.038084,0.00091361,-2.4874e-07
15600,108.16,1.8647,0.015214,2.0128e-08,5.9355e-15,32.691,7.0345e-06,9.0831e-11,2.0231e-17,3.3678,0.051284,0.00084522,-2.3115e-07
20880,108.84,1.8676,0.014436,1.9997e-08,9.085e-15,32.666,6.9937e-06,1.2919e-10,4.0957e-17,3.3594,0.068123,0.00080198,-2.1896e-07
28080,109.32,1.8693,0.013826,1.9895e-08,1.3713e-14,32.632,6.9417e-06,1.8333e-10,8.5064e-17,3.3481,0.09065,0.00076813,-2.0863e-07
37680,108.57,1.8649,0.013324,1.9866e-08,1.9202e-14,32.588,6.8771e-06,2.522e-10,1.6153e-16,3.3335,0.11992,0.00074025,-1.9907e-07
50880,108,1.8612,0.01288,1.9834e-08,2.6608e-14,32.53,6.7949e-06,3.456e-10,3.1179e-16,3.314,0.1588,0.00071556,-1.8967e-07
68400,105.94,1.8499,0.01249,1.9888e-08,3.3522e-14,32.456,6.6952e-06,4.4594e-10,5.1989e-16,3.2894,0.20806,0.00069386,-1.8035e-07
91920,104.51,1.8414,0.012134,1.9917e-08,4.2138e-14,32.363,6.5748e-06,5.5341e-10,8.8855e-16,3.2583,0.27022,0.00067413,-1.7087e-07
123840,102.14,1.8279,0.011804,2.0012e-08,4.9522e-14,32.246,6.4314e-06,6.464e-10,1.3823e-15,3.2195,0.34788,0.00065577,-1.6105e-07
166560,98.712,1.8089,0.011498,2.0176e-08,5.3828e-14,32.107,6.2677e-06,7.0679e-10,1.9206e-15,3.173,0.44095,0.00063875,-1.5114e-07
224400,94.434,1.7855,0.011208,2.0383e-08,5.4598e-14,31.944,6.086e-06,7.2794e-10,2.4455e-15,3.1186,0.54976,0.00062266,-1.4129e-07
301920,89.123,1.7568,0.010935,2.0708e-08,5.1012e-14,31.764,5.8954e-06,7.2663e-10,2.8055e-15,3.0585,0.6698,0.00060751,-1.3214e-07
406320,83.868,1.7284,0.010675,2.1013e-08,4.5939e-14,31.576,5.7058e-06,7.1306e-10,3.2167e-15,2.996,0.79483,0.00059307,-1.2427e-07
546960,79.051,1.7022,0.010426,2.1351e-08,4.0487e-14,31.396,5.5304e-06,6.9657e-10,3.8778e-15,2.9361,0.91477,0.00057924,-1.1864e-07
736320,72.782,1.6696,0.010187,2.1793e-08,3.1985e-14,31.241,5.3817e-06,6.9004e-10,4.2618e-15,2.8845,1.0179,0.00056595,-1.1694e-07
990960,67.201,1.6409,0.0099569,2.2238e-08,2.4962e-14,31.126,5.2679e-06,7.0273e-10,5.3721e-15,2.8461,1.0947,0.00055316,-1.237e-07
1334200,62.396,1.6167,0.0097348,2.2643e-08,1.9507e-14,31.055,5.1879e-06,7.4758e-10,8.4623e-15,2.8225,1.1419,0.00054082,-1.555e-07
1795700,59.935,1.6043,0.0095213,2.2877e-08,1.6915e-14,31.022,5.1317e-06,8.354e-10,2.2006e-14,2.8112,1.1644,0.00052896,-2.9412e-07
2417300,57.242,1.5912,0.0093162,2.3065e-08,1.4811e-14,31.01,5.0835e-06,9.7006e-10,8.6151e-14,2.8074,1.172,0.00051756,-1.1203e-06
3253900,55.575,1.5831,0.0091196,2.3179e-08,1.5542e-14,31.008,5.0292e-06,1.0874e-09,7.378e-13,2.8066,1.1736,0.00050664,-9.3559e-06
4380000,51.847,1.5652,0.0089307,2.3561e-08,1.2484e-13,31.008,4.9592e-06,1.2048e-09,2.5563e-11,2.8065,1.1738,0.00049615,-0.0001784
