TIMH,TMP,PRESSP,H2ORH,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
11520,130.13,1.8065,0.28199804743014617,591.48,2.0451e-07,0.46429,0.014813,0.047395,0.013161,0.25506,3.6241,4.9297e-36,32.86,0.088354
15600,129.08,1.7969,0.28812333460220785,588.56,2.0804e-07,0.31117,0.020903,0.063019,0.017485,0.34054,3.6141,2.7796e-35,32.698,0.084042
20880,128.55,1.7885,0.2901798917306382,584.93,2.0923e-07,0.12506,0.032045,0.081011,0.022474,0.44443,3.6026,8.2262e-34,32.496,0.068391
28080,127.47,1.7796,0.29624000528646005,581,2.128e-07,0.01424,0.11279,0.095107,0.023505,0.50669,3.595,1.7938e-30,32.278,0.020471
37680,124.85,1.7668,0.31566480383535217,576.84,2.2453e-07,0.013143,0.29019,0.10461,0.024431,0.50334,3.5898,1.0427e-29,32.047,0.02012
50880,122,1.7526,0.34017468596648254,571.38,2.4012e-07,0.012175,0.52078,0.11703,0.025539,0.5034,3.5831,2.8012e-29,31.744,0.019413
68400,117.41,1.7304,0.38385618611209027,564.53,2.7045e-07,0.011378,0.80825,0.13225,0.026946,0.50799,3.5747,4.1102e-29,31.363,0.01861
91920,113.33,1.7101,0.42611615569552347,555.87,3.0359e-07,0.010671,1.1696,0.1506,0.029246,0.5183,3.5644,5.3916e-29,30.882,0.018494
123840,108.35,1.6854,0.488838247604874,544.89,3.6188e-07,0.010066,1.6269,0.17321,0.032356,0.53356,3.5516,5.2822e-29,30.272,0.020034
166560,102.47,1.656,0.5728622145193302,531.17,4.6499e-07,0.009546,2.2005,0.20551,0.035438,0.55063,3.5339,3.9639e-29,29.509,0.021203
224400,96.442,1.6243,0.5999931907939534,456.8,5.0715e-07,9.6417e-07,6.666,0.00019659,0.034685,0.00029328,3.5544,1.7346e-30,25.378,-0.097234
301920,89.938,1.5936,0.5999913763366678,360.67,5.0715e-07,3.9056e-15,11.997,2.845e-06,1.3209e-12,4.9406e-17,3.6447,0.019255,20.037,-1.9414e-06
406320,84.118,1.5633,0.5989430724152366,296.71,5.0544e-07,6.3153e-15,15.204,7.4824e-07,7.2439e-13,1.9593e-16,3.529,0.25062,16.484,-3.501e-07
546960,79.106,1.5369,0.5436838750796686,221.11,4.2508e-07,3.3833e-15,19.074,2.7885e-07,4.1195e-13,2.0682e-16,3.4192,0.47032,12.284,-1.018e-07
736320,72.792,1.5057,0.599911426040744,193.11,5.0702e-07,1.7217e-15,20.349,1.3413e-07,2.5873e-13,1.8154e-16,3.3256,0.65746,10.728,-4.9045e-08
990960,67.2,1.4787,0.5760804851713942,147.98,4.6973e-07,8.5994e-16,22.649,7.3619e-08,1.809e-13,1.5814e-16,3.2566,0.7956,8.2209,-3.1862e-08
1334200,62.399,1.4562,0.597927346214511,125.77,5.0373e-07,4.3458e-16,23.756,4.3897e-08,1.5225e-13,1.634e-16,3.2143,0.88016,6.9873,-3.1918e-08
1795700,59.935,1.4447,0.5898053521205202,109.8,4.9069e-07,2.3391e-16,24.583,2.6339e-08,1.5506e-13,2.5743e-16,3.1942,0.92023,6.1,-5.1764e-08
2417300,57.241,1.4328,0.5936648658632313,99.976,4.9682e-07,1.1744e-16,25.109,1.4548e-08,1.076e-13,5.6767e-16,3.1875,0.93374,5.5542,-1.3549e-07
3253900,55.571,1.4255,0.5858868907313696,92.129,4.8455e-07,6.1759e-17,25.54,6.7707e-09,2.1864e-14,2.4425e-15,3.186,0.93663,5.1183,-5.6278e-07
4380000,51.844,1.4093,0.5982279674668971,78.93,5.0424e-07,4.602e-17,26.273,2.4375e-09,7.8999e-16,2.4696e-14,3.1859,0.93697,4.385,-3.9455e-06
