TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
7224564.660913257,2006.823516920349,100.108,1.07621,0.0184245,0,2.49705e-05,1.01013e-16,1.55077,1.22429e-07,1.06746e-11,3.87358e-20,0.677455,0.00182237,0.00102358,5.13566e-59,1.8407e-17,165.123,0
18012214.57401143,5003.392937225397,104.695,1.08937,0.0162087,0,1.87025e-05,1.21133e-17,1.54672,6.71246e-12,2.81769e-16,2.53788e-20,0.676065,0.00460336,0.000900481,1.39065e-59,4.98432e-18,163.823,0
35695495.43543362,9915.41539873156,107.632,1.09772,0.0149615,0,1.57907e-05,3.30575e-18,1.54004,1.10612e-19,1.53683e-17,2.05295e-20,0.673815,0.00910314,0.000831195,5.74945e-60,2.06069e-18,161.713,0
71433740.0353221,19842.70556536725,108.601,1.10029,0.0139041,0,1.42773e-05,1.06105e-18,1.52678,2.51001e-20,3.13775e-18,1.99928e-20,0.669377,0.0179783,0.000772452,2.44349e-60,8.75785e-19,157.532,0
180517682.2109158,50143.80061414329,108.068,1.09812,0.0127136,0,1.32518e-05,3.21605e-19,1.48878,6.34428e-21,2.54842e-19,2.36069e-20,0.656689,0.0433553,0.000706312,8.06765e-61,2.89157e-19,145.426,0
359551565.2642739,99875.43479563163,103.853,1.08507,0.0119512,0,1.41727e-05,1.68666e-19,1.43387,5.1375e-21,3.05569e-20,2.97672e-20,0.638368,0.079996,0.000663953,3.59864e-61,1.28981e-19,127.541,0
721904000.988269,200528.8891634081,96.073,1.06125,0.0112629,0,1.72532e-05,1.04702e-19,1.34576,6.74463e-21,2.73376e-21,3.5279e-20,0.608989,0.138755,0.000625717,1.60575e-61,5.75525e-20,97.791,0
1801655143.318121,500459.7620328114,80.7384,1.01486,0.0104632,0,2.78908e-05,7.09632e-20,1.1972,3.89697e-21,9.79793e-23,5.38598e-20,0.559454,0.237825,0.000581287,5.6335e-62,2.01913e-20,44.3173,0
3593694361.918281,998248.4338661892,67.0843,0.974448,0.00992388,0,4.47208e-05,6.38529e-21,1.11299,3.27215e-22,4.6281e-23,6.99586e-20,0.531372,0.293987,0.000551327,2.57214e-62,9.21894e-21,11.9151,0
7229251311.469658,2008125.364297127,58.8218,0.950378,0.00942574,0,6.07394e-05,9.38836e-21,1.08515,1.76918e-22,1.32014e-22,2.24252e-21,0.522084,0.312565,0.000523652,1.16905e-62,4.19005e-21,0.829399,0
10815848469.78187,3004402.352717185,55.8252,0.941771,0.0091579,0,6.64039e-05,4.47474e-20,1.08325,1.28253e-22,4.63524e-22,3.41808e-22,0.521445,0.313843,0.000508772,7.43598e-63,2.66517e-21,0.0598431,0
14402098851.42205,4000583.014283902,54.0125,0.93658,0.00897534,0,7.04994e-05,2.46551e-19,1.08312,9.328e-23,8.06848e-22,4.97003e-21,0.521399,0.313935,0.00049863,5.39553e-63,1.93384e-21,0.00431892,0
15778800000.0,4383000.0,51.8465,0.930379,0.00891844,0,7.78982e-05,3.73511e-19,1.08312,7.56702e-23,8.75818e-22,1.09899e-20,0.521397,0.31394,0.000495469,4.87174e-63,1.74611e-21,0.00157441,0
