TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
7267750.343201002,2018.819539778056,100.132,1.23299,3.75272,0,0.00508132,9.82824e-19,7.97134,5.31483e-06,2.60382e-10,3.83082e-21,1.69395,0.00393189,0.208485,2.57622e-54,9.23359e-13,165.118,151.411
17999003.41489562,4999.72317080434,104.692,1.55699,3.92838,0,0.00453335,2.5308e-21,20.3741,6.96717e-11,1.98156e-12,4.06835e-22,1.69132,0.00918771,0.218243,2.58313e-54,9.25834e-13,163.824,374.979
36000020.59652662,10000.00572125739,107.682,1.88267,0.0180029,0,1.89736e-05,2.50299e-21,33.0822,8.70574e-24,3.85269e-14,1.05985e-23,1.68788,0.0160738,0.00100016,4.09453e-59,1.46754e-17,161.677,600.0
71547953.41431291,19874.43150397581,108.608,1.88693,0.0146267,0,1.50162e-05,3.15379e-21,33.0635,2.71203e-24,6.31955e-15,9.68542e-24,1.68159,0.0286601,0.000812595,4.4361e-60,1.58997e-18,157.519,600.0
180852563.9734211,50236.82332595031,108.06,1.88331,0.0129089,0,1.34586e-05,5.26787e-21,33.0089,2.93661e-24,5.81584e-17,1.45087e-23,1.66336,0.0651134,0.000717159,9.79177e-61,3.50952e-19,145.39,600.0
360974645.2360296,100270.734787786,103.82,1.86104,0.0120305,0,1.42824e-05,7.29845e-21,32.9289,7.37193e-24,7.54291e-20,2.17475e-23,1.63668,0.118469,0.000668362,3.92988e-61,1.40853e-19,127.408,600.0
712588308.4901123,197941.196802809,96.2703,1.82172,0.0113121,0,1.72189e-05,8.034e-21,32.8027,2.49832e-23,2.24885e-21,2.66145e-23,1.5946,0.202642,0.000628452,1.70581e-61,6.11388e-20,98.461,600.0
1777722635.436419,493811.843176783,80.9601,1.74273,0.0104869,0,2.76871e-05,6.30044e-21,32.5781,1.78785e-22,9.4732e-22,1.71556e-23,1.51972,0.352394,0.000582606,5.82246e-62,2.08686e-20,45.1016,600.0
3572578543.201324,992382.9286670345,67.1877,1.67295,0.00993405,0,4.45943e-05,5.63646e-21,32.4444,6.75707e-22,7.91396e-22,5.6942e-24,1.47512,0.441602,0.000551892,2.61213e-62,9.36229e-21,12.101,600.0
7197068994.806714,1999185.831890754,58.8689,1.6314,0.00943143,0,6.06712e-05,1.6805e-20,32.3996,8.22352e-22,3.14424e-21,3.14304e-23,1.4602,0.471434,0.000523968,1.18008e-62,4.22961e-21,0.849197,600.0
10807429505.68378,3002063.751578828,55.8275,1.61641,0.00916009,0,6.64133e-05,9.65148e-20,32.3965,5.61165e-22,7.66928e-21,1.73567e-21,1.45916,0.473514,0.000508894,7.46427e-63,2.67531e-21,0.0602135,600.0
14377727400.3488,3993813.166763555,54.0306,1.60758,0.00897763,0,7.04584e-05,7.03691e-19,32.3963,3.86892e-22,9.7788e-21,1.29095e-19,1.45909,0.473662,0.000498757,5.41766e-63,1.94177e-21,0.00439676,600.0
15778800000.0,4383000.0,51.8465,1.59685,0.00891955,0,7.79079e-05,1.45485e-18,32.3963,3.5238e-22,1.00311e-20,5.2157e-19,1.45908,0.473669,0.00049553,4.8815e-63,1.74961e-21,0.00157441,600.0
