TIMH,TMP,PRESSP,H2ORH,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
3600,103.26,1.4212,0.32597932535364527,269.61,2.0049e-07,0.34842,0.0008799,0.0046462,0.0013787,0.033895,1.6937,3.0354e-40,14.978,0.055143
4800,104.49,1.5492,0.41689522764673614,359.1,2.5694e-07,0.32303,0.0014533,0.0058711,0.001983,0.046514,1.6928,1.0941e-39,19.95,0.051742
6480,105.72,1.7278,0.5411673073540866,484.63,3.6621e-07,0.28785,0.0024234,0.0073866,0.0028258,0.064304,1.6916,4.4745e-39,26.924,0.047187
8640,106.89,1.8799,0.5956631415542836,552.55,4.3407e-07,2.302e-06,2.4426,1.927e-05,0.0027921,0.0044833,1.6915,6.9547e-29,30.697,-0.048442
11520,108.21,1.8863,0.5736568052863847,552.78,4.0466e-07,6.9662e-07,2.4344,7.1213e-06,0.0017269,6.7731e-05,1.6934,1.7498e-28,30.71,-0.04485
15600,108.16,1.8861,0.5745650953984287,552.89,4.0581e-07,4.5115e-08,2.4293,1.249e-06,0.00036225,8.3728e-09,1.696,1.3672e-27,30.716,-0.043769
20880,108.84,1.8893,0.5636526286815304,552.9,3.9223e-07,1.4127e-15,2.4209,2.3487e-07,9.6326e-13,1.7961e-18,1.6941,0.0053169,30.717,-1.2517e-06
28080,109.32,1.8914,0.5563429709964454,552.88,3.835e-07,1.3834e-15,2.4088,8.5467e-08,3.2901e-13,1.8827e-18,1.6896,0.014299,30.715,-4.3427e-07
37680,108.57,1.8874,0.5679317677514792,552.84,3.9747e-07,8.2074e-16,2.3932,2.4538e-08,8.3049e-14,1.3197e-18,1.6837,0.02598,30.714,-1.1834e-07
50880,108,1.8842,0.5771028586193128,552.8,4.0905e-07,2.5968e-16,2.3726,5.1779e-09,1.4665e-14,6.1055e-19,1.676,0.041505,30.711,-2.3658e-08
68400,105.94,1.8735,0.5999950083609953,540.9,4.4024e-07,4.3625e-17,3.0039,8.7771e-10,1.5682e-15,2.1381e-19,1.6661,0.061193,30.05,-3.2567e-09
91920,104.51,1.8659,0.5999947790221108,517.15,4.4024e-07,7.7266e-18,4.2863,1.877e-10,1.5632e-16,8.1435e-20,1.6537,0.086074,28.73,-5.1568e-10
123840,102.14,1.8534,0.600011311897288,477.38,4.4024e-07,1.6957e-18,6.449,5.1476e-11,2.0595e-17,3.2227e-20,1.6381,0.11721,26.521,-1.0181e-10
166560,98.712,1.8355,0.5999364776877879,424.99,4.4013e-07,4.9883e-19,9.3032,1.7606e-11,4.0095e-18,1.3999e-20,1.6194,0.1546,23.611,-2.6613e-11
224400,94.434,1.8133,0.598791936540281,370.26,4.385e-07,1.8505e-19,12.278,7.1844e-12,1.0439e-18,6.8365e-21,1.5975,0.19843,20.57,-8.7729e-12
301920,89.123,1.786,0.5998320664663249,305.39,4.3997e-07,8.1586e-20,15.809,3.3765e-12,3.5041e-19,3.357e-21,1.5733,0.24691,16.966,-3.484e-12
406320,83.868,1.7589,0.5950142600612655,253.49,4.3321e-07,4.1618e-20,18.616,1.8185e-12,1.4245e-19,1.8577e-21,1.5479,0.29757,14.083,-1.6596e-12
546960,79.051,1.734,0.5996232920444388,211.3,4.397e-07,2.4655e-20,20.887,1.0927e-12,7.1896e-20,1.1672e-21,1.5236,0.34632,11.739,-9.5297e-13
736320,72.782,1.7022,0.5998469346652703,167.53,4.3999e-07,1.5959e-20,23.256,7.4358e-13,4.7834e-20,7.9537e-22,1.5025,0.38838,9.3073,-6.4836e-13
990960,67.201,1.674,0.5981393283823055,133.38,4.3758e-07,1.2107e-20,25.106,5.744e-13,4.6786e-20,7.8535e-22,1.4868,0.41976,7.4098,-5.3797e-13
1334200,62.396,1.6499,0.5688123143663498,103.85,3.9856e-07,1.1553e-20,26.718,4.9415e-13,8.1146e-20,1.3434e-21,1.4772,0.43912,5.7692,-5.7744e-13
1795700,59.935,1.6376,0.5882713299175762,95.066,4.2384e-07,1.532e-20,27.192,4.5923e-13,2.6191e-19,5.1526e-21,1.4726,0.44833,5.2814,-8.5811e-13
2417300,57.242,1.6243,0.587921136472073,85.949,4.2338e-07,3.0693e-20,27.694,4.451e-13,1.2425e-18,4.5313e-20,1.471,0.45144,4.7749,-2.0005e-12
3253900,55.575,1.6161,0.5377325840104158,73.413,3.6245e-07,1.1709e-19,28.389,4.3748e-13,5.2333e-18,1.4003e-18,1.4707,0.45211,4.0785,-8.7967e-12
4380000,51.847,1.5977,0.5257906108819486,60.227,3.4977e-07,6.5436e-19,29.121,4.2983e-13,1.7153e-17,1.108e-16,1.4706,0.45219,3.3459,-9.2876e-11
