TIMH,TMP,PRESSP,H2ORH,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
240,115.03,1.7148,0.4174887300299904,576.91,2.9813e-07,2.1632e-14,0.67142,4.6851e-06,5.9137e-11,4.9085e-17,3.6745,0.00023737,32.05,-6.4145e-05
480,117.65,1.7264,0.37917512779217144,564.54,2.6851e-07,4.009e-15,1.358,4.5395e-06,2.4383e-11,1.2174e-17,3.6744,0.00056498,31.363,-3.0693e-05
720,119.91,1.7363,0.34951248082094605,552.17,2.4768e-07,1.6135e-15,2.0446,4.4568e-06,1.9642e-11,6.3148e-18,3.6742,0.00089246,30.676,-1.9986e-05
960,121.69,1.7442,0.3227520648278011,539.81,2.3021e-07,8.9071e-16,2.7312,4.3993e-06,1.7354e-11,4.284e-18,3.674,0.0012198,29.989,-1.4723e-05
1200,122.82,1.7492,0.30450680911895267,527.44,2.1894e-07,6.0132e-16,3.4178,4.3554e-06,1.5945e-11,3.4298e-18,3.6739,0.0015469,29.302,-1.1613e-05
1440,123.56,1.7525,0.29089570913373075,515.07,2.1082e-07,4.595e-16,4.1043,4.32e-06,1.4943e-11,3.0223e-18,3.6737,0.0018738,28.615,-9.5616e-06
2160,124.81,1.758,0.2604126727161703,477.97,1.9346e-07,3.0293e-16,6.164,4.2428e-06,1.3013e-11,2.7316e-18,3.6732,0.0028531,26.554,-6.1962e-06
2640,125.67,1.7617,0.2411120354963949,453.24,1.8297e-07,2.7137e-16,7.5371,4.2055e-06,1.2179e-11,2.8422e-18,3.6729,0.003505,25.18,-4.9924e-06
3600,127.25,1.7687,0.2059065897551769,403.78,1.6466e-07,2.7158e-16,10.283,4.1491e-06,1.1045e-11,3.527e-18,3.6722,0.004806,22.432,-3.5676e-06
4800,128.16,1.7727,0.17038297209199643,341.95,1.4702e-07,3.264e-16,13.715,4.0983e-06,1.018e-11,5.0094e-18,3.6714,0.0064274,18.997,-2.6036e-06
6480,128.94,1.7761,0.1247787610619469,255.42,1.2497e-07,4.6677e-16,18.519,4.047e-06,9.5123e-12,8.0116e-18,3.6703,0.0086883,14.19,-1.8658e-06
8640,129.55,1.7787,0.06941384588362232,144.21,9.7442e-08,7.7377e-16,24.693,3.9997e-06,9.1203e-12,1.3083e-17,3.6689,0.011579,8.0114,-1.3478e-06
11520,130.13,1.7812,2.4243997083503254e-05,0.051131,2.4265e-08,1.2245e-15,32.696,3.9551e-06,9.7978e-12,1.5993e-17,3.6669,0.015407,0.0028406,-5.6925e-07
15600,129.08,1.7764,9.92919680243624e-06,0.020396,2.2364e-08,8.7425e-16,32.69,3.9335e-06,3.4261e-11,1.4935e-17,3.6643,0.020778,0.0011331,-3.7531e-07
20880,128.55,1.7739,9.123943987964356e-06,0.018494,2.2199e-08,1.4938e-15,32.68,3.9071e-06,7.0931e-11,3.3264e-17,3.6608,0.027637,0.0010274,-3.6797e-07
28080,127.47,1.7689,8.810942972312165e-06,0.017376,2.2132e-08,2.4978e-15,32.666,3.8721e-06,1.3139e-10,7.3745e-17,3.6562,0.036828,0.00096535,-3.6515e-07
37680,124.85,1.7571,9.017900201412726e-06,0.016571,2.2177e-08,3.6711e-15,32.648,3.8268e-06,2.2127e-10,1.3915e-16,3.6503,0.0488,0.00092061,-3.6438e-07
50880,122,1.7441,9.420079627172002e-06,0.015911,2.2261e-08,5.2211e-15,32.624,3.7662e-06,3.5512e-10,2.5735e-16,3.6423,0.064745,0.00088392,-3.6569e-07
68400,117.41,1.7234,1.038438491364117e-05,0.015357,2.2453e-08,6.4482e-15,32.594,3.6886e-06,5.2469e-10,3.8967e-16,3.6321,0.085024,0.00085318,-3.6916e-07
91920,113.33,1.7049,1.1335810367780008e-05,0.01487,2.2628e-08,7.91e-15,32.555,3.5885e-06,7.2835e-10,5.9985e-16,3.6193,0.11074,0.00082612,-3.7547e-07
123840,108.35,1.6822,1.2871593340154404e-05,0.014427,2.2886e-08,8.9001e-15,32.507,3.4595e-06,9.5747e-10,8.2513e-16,3.6031,0.14306,0.00080151,-3.8594e-07
166560,102.47,1.6554,1.5040673133368744e-05,0.014024,2.321e-08,9.0806e-15,32.448,3.2975e-06,1.1923e-09,9.9639e-16,3.5836,0.1821,0.0007791,-4.0246e-07
224400,96.442,1.6279,1.7827863271142583e-05,0.013648,2.3575e-08,8.7295e-15,32.379,3.0952e-06,1.4134e-09,1.1399e-15,3.5606,0.22816,0.00075823,-4.2867e-07
301920,89.938,1.5981,2.2000258709899965e-05,0.013299,2.4043e-08,7.6695e-15,32.302,2.85e-06,1.6518e-09,1.1864e-15,3.5349,0.27951,0.00073881,-4.7069e-07
406320,84.118,1.5714,2.6037044788614483e-05,0.01297,2.4431e-08,6.5525e-15,32.221,2.5584e-06,1.9099e-09,1.272e-15,3.5078,0.33362,0.00072055,-5.4028e-07
546960,79.106,1.5483,3.095474824729127e-05,0.012659,2.4842e-08,5.5228e-15,32.142,2.2213e-06,2.2764e-09,1.4625e-15,3.4816,0.38615,0.00070327,-6.611e-07
736320,72.792,1.5196,3.8194701666800875e-05,0.012363,2.5361e-08,4.0386e-15,32.074,1.8456e-06,2.6479e-09,1.4905e-15,3.4587,0.43183,0.00068685,-8.8364e-07
990960,67.2,1.4944,4.677342859161041e-05,0.012081,2.5881e-08,3.1435e-15,32.022,1.446e-06,2.9861e-09,1.8764e-15,3.4416,0.46613,0.00067118,-1.3321e-06
1334200,62.399,1.4729,5.5834729889589904e-05,0.01181,2.6354e-08,3.1362e-15,31.99,1.0455e-06,3.0652e-09,3.7769e-15,3.431,0.48737,0.0006561,-2.3597e-06
1795700,59.935,1.4619,6.168583442399265e-05,0.011548,2.6628e-08,5.1622e-15,31.975,6.7842e-07,2.4301e-09,1.8649e-14,3.4259,0.49751,0.00064153,-5.1537e-06
2417300,57.241,1.45,6.668513644549107e-05,0.011293,2.6846e-08,9.0844e-15,31.97,3.8039e-07,1.1576e-09,1.4694e-13,3.4242,0.50094,0.00062736,-1.4824e-05
3253900,55.571,1.4427,6.983697891769826e-05,0.011043,2.6976e-08,1.7921e-14,31.969,1.7547e-07,2.8369e-10,2.343e-12,3.4238,0.50167,0.00061348,-6.1744e-05
4380000,51.844,1.4263,8.14015166398177e-05,0.0108,2.742e-08,4.9887e-13,31.969,6.1759e-08,2.6631e-10,1.9579e-10,3.4238,0.50176,0.00059998,-0.00042954
