TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
20880,108.84,1.1048,0.013839,1.9921e-08,2.0054e-15,1.5965,2.7706e-08,1.9327e-13,1.3092e-19,0.33462,0.0094408,0.00076886,-1.4596e-07
28080,109.32,1.1061,0.013438,1.9844e-08,1.0784e-15,1.5919,9.919e-09,7.1639e-14,9.9158e-20,0.33306,0.012559,0.00074655,-5.1048e-08
37680,108.57,1.1038,0.013062,1.983e-08,4.0384e-16,1.5858,2.7302e-09,2.1032e-14,7.3475e-20,0.33104,0.016604,0.00072566,-1.3857e-08
50880,108,1.102,0.012699,1.9809e-08,1.0076e-16,1.5778,5.2605e-10,4.3692e-15,6.0365e-20,0.32836,0.021963,0.0007055,-2.7128e-09
68400,105.94,1.0959,0.01236,1.9869e-08,1.8829e-17,1.5677,7.1663e-11,4.8436e-16,5.6609e-20,0.32498,0.028733,0.00068669,-4.1247e-10
91920,104.51,1.0916,0.012039,1.9903e-08,3.103e-18,1.5549,6.5717e-12,1.9065e-17,5.5986e-20,0.32072,0.037242,0.00066885,-5.5319e-11
123840,102.14,1.0844,0.011731,2e-08,6.1623e-19,1.5391,3.92e-13,6.9107e-19,5.5252e-20,0.31543,0.047822,0.00065173,-8.8398e-12
166560,98.712,1.0742,0.011439,2.0167e-08,1.9358e-19,1.5202,1.6329e-14,1.0474e-19,5.2857e-20,0.30913,0.060425,0.0006355,-2.2313e-12
224400,94.434,1.0615,0.011159,2.0374e-08,8.979e-20,1.4982,4.989e-16,3.2542e-20,4.8219e-20,0.30182,0.075054,0.00061992,-8.3546e-13
301920,89.123,1.0458,0.010892,2.07e-08,5.3231e-20,1.4743,1.3575e-17,1.1412e-20,4.1289e-20,0.29381,0.09106,0.00060509,-4.0793e-13
406320,83.868,1.0302,0.010636,2.1006e-08,3.6836e-20,1.4495,5.1173e-19,3.7959e-21,3.2555e-20,0.28555,0.10758,0.00059088,-2.3968e-13
546960,79.051,1.0159,0.010391,2.1344e-08,2.8306e-20,1.4259,1.0091e-19,1.1662e-21,2.2606e-20,0.2777,0.12329,0.00057727,-1.6582e-13
736320,72.782,0.99755,0.010155,2.1786e-08,2.3288e-20,1.4059,6.3131e-20,3.6983e-22,1.3012e-20,0.271,0.13669,0.00056417,-1.3628e-13
990960,67.201,0.98123,0.0099286,2.2231e-08,2.0578e-20,1.391,4.7435e-20,1.3044e-22,5.6842e-21,0.26605,0.14659,0.00055159,-1.371e-13
1334200,62.396,0.96723,0.0097111,2.2637e-08,2.0481e-20,1.3819,3.8979e-20,6.7769e-23,1.7905e-21,0.26302,0.15265,0.0005395,-1.7762e-13
1795700,59.935,0.96007,0.0095019,2.2872e-08,2.7657e-20,1.3776,3.515e-20,6.1999e-23,7.1238e-22,0.26158,0.15553,0.00052788,-3.1915e-13
2417300,57.242,0.95229,0.0093002,2.3061e-08,5.9134e-20,1.3762,3.3588e-20,1.2527e-22,3.0707e-21,0.2611,0.1565,0.00051668,-8.8344e-13
3253900,55.575,0.94747,0.0091058,2.3175e-08,2.5097e-19,1.3759,3.2886e-20,3.5142e-22,1.0003e-19,0.26099,0.1567,0.00050587,-4.3459e-12
4380000,51.847,0.93672,0.0089183,2.3558e-08,1.9867e-18,1.3759,3.247e-20,5.914e-22,1.1281e-17,0.26098,0.15673,0.00049546,-4.613e-11
