TIMS,TIMH,TMP,PRESSP,H2OTOTAL,H2OMASSL,H2ORH,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,dDUMO2,dDUMH2,DOSRP,H2OTOT
180174.4017645143,50.04844493458731,109.96,0.991615,0.0761835,0,6.54332e-05,0.0681642,0.000352882,8.09333e-05,2.46014e-05,0.000927102,1.82628,4.85539e-38,0.00423242,1.19013e-12,3.72394e-15,237.969,3.75363
360181.9269619087,100.0505352671969,110.396,0.994843,1.73021,0,0.00146363,6.79829e-11,0.0732593,0.000109079,9.06071e-09,5.4574e-17,1.8263,3.80805e-21,0.0961228,1.26399e-54,4.53011e-13,237.937,7.50379
719608.4795986613,199.8912443329615,114.194,1.0139,4.72382,0,0.0035268,1.05389e-12,0.322995,1.9629e-05,2.253e-09,2.31295e-18,1.82635,2.64052e-18,0.262435,1.38953e-54,4.9803e-13,237.874,14.9918
1802270.715988753,500.6307544413203,117.835,1.04205,5.4832,0,0.00368662,2.07275e-17,1.11315,4.68602e-09,5.80482e-13,5.88284e-19,1.82587,0.000968314,0.304622,1.40012e-54,5.01825e-13,237.686,30.0
3601197.015049831,1000.332504180509,121.876,1.05278,0.0296153,0,1.77086e-05,9.17383e-18,1.41346,1.27004e-19,9.85727e-16,3.24557e-20,1.82498,0.00274923,0.00164529,4.69396e-58,1.68239e-16,237.373,30.0
7183456.953291983,1995.404709247773,124.524,1.05976,0.0237223,0,1.31086e-05,7.41426e-18,1.40848,1.25484e-20,4.61293e-17,2.19934e-20,1.82322,0.00628626,0.00131791,7.74141e-59,2.77464e-17,236.75,30.0
18061049.62777939,5016.958229938718,128.317,1.06962,0.0202395,0,1.01038e-05,5.25226e-18,1.39268,3.80221e-21,5.88178e-18,1.82028e-20,1.81788,0.0169506,0.00112442,1.72292e-59,6.17521e-18,234.87,30.0
35914611.02720993,9976.280840891648,129.985,1.07367,0.0184955,0,8.86189e-06,4.17754e-18,1.36688,1.94886e-21,1.06599e-18,2.12661e-20,1.80925,0.0342095,0.00102753,6.73726e-60,2.41474e-18,231.816,30.0
71862982.55566332,19961.93959879536,128.546,1.06906,0.017081,0,8.478e-06,3.32311e-18,1.31619,1.5244e-21,1.78029e-19,3.14893e-20,1.79233,0.0680612,0.000948943,2.78398e-60,9.97822e-19,225.788,30.0
180906569.077899,50251.82474386083,122.169,1.04992,0.0155328,0,9.20373e-06,2.27021e-18,1.17262,9.02544e-22,2.53548e-20,6.51334e-20,1.74444,0.16383,0.000862935,9.03477e-61,3.2382e-19,208.443,30.0
360769777.1148882,100213.8269763578,111.856,1.0195,0.0145507,0,1.17064e-05,4.82015e-19,0.965971,5.93035e-23,4.46343e-21,5.46305e-19,1.67554,0.301629,0.000808373,3.98198e-61,1.42721e-19,182.697,30.0
721393651.818287,200387.1255050797,98.6857,0.980028,0.0136789,0,1.67821e-05,1.06308e-20,0.641787,2.41842e-23,8.14744e-22,4.515e-19,1.56746,0.517778,0.000759937,1.77108e-61,6.34783e-20,140.259,30.0
1799915501.088901,499976.5280802503,80.8628,0.925814,0.0126679,0,2.91545e-05,9.99316e-23,0.105295,4.88346e-24,2.10255e-21,1.3075e-19,1.38859,0.875412,0.000703773,6.16452e-62,2.20946e-20,63.6203,30.0
3598900722.060785,999694.6450168847,67.0573,0.888454,0.0119882,0,4.69429e-05,1.47249e-25,0.000410144,3.13664e-26,9.12531e-21,2.66433e-20,1.34882,0.930328,0.000666014,2.79271e-62,1.00095e-20,17.0181,30.0
7201807790.532661,2000502.16403685,58.8625,0.867013,0.0113702,0,6.35069e-05,7.24944e-26,9.9221e-05,1.35985e-26,4.54927e-22,1.63354e-21,1.35061,0.936894,0.000631676,1.27129e-62,4.5565e-21,1.2133,30.0
10797271585.61516,2999242.107115321,55.8259,0.859064,0.0110346,0,6.94531e-05,5.4048e-26,1.46997e-05,9.22743e-27,1.14066e-22,2.2106e-22,1.35159,0.94051,0.000613035,8.04851e-63,2.88471e-21,0.0869754,30.0
14407772344.44942,4002158.984569285,54.0072,0.854306,0.0108059,0,7.3697e-05,4.24619e-26,1.66312e-06,7.03721e-27,9.47121e-23,1.27885e-22,1.35203,0.942101,0.000600329,5.81706e-63,2.08492e-21,0.00616648,30.0
15778800000.0,4383000.0,51.8436,0.848654,0.0107355,0,8.14095e-05,3.97445e-26,8.02799e-07,6.60269e-27,9.3818e-23,1.23441e-22,1.35212,0.942406,0.000596419,5.25213e-63,1.88244e-21,0.00225729,30.0
