TIMH,TMP,PRESSP,H2ORH,H2OTOTAL,H2OMASSL,O2MOL,H2MOL,HNO3MOL,HNO2MOL,H2O2MOL,N2MOL,NH3MOL,H2OMOL,GHNO3
6480,128.94,1.7755,0.1247851276500923,255.43,1.2498e-07,5.5355e-15,18.477,1.0137e-05,3.0858e-11,5.905e-17,3.6565,0.036354,14.19,-4.0488e-06
8640,129.55,1.7778,0.06942011893709382,144.22,9.7447e-08,1.1269e-14,24.638,9.7234e-06,3.2816e-11,1.3276e-16,3.6505,0.048378,8.012,-2.7225e-06
11520,130.13,1.7801,2.4286014409471203e-05,0.05122,2.4269e-08,2.9598e-14,32.623,9.363e-06,5.1459e-11,3.6451e-16,3.6425,0.064276,0.0028455,-7.2894e-07
15600,129.08,1.7749,9.929958127141226e-06,0.020397,2.2364e-08,3.2014e-14,32.591,9.2616e-06,3.1733e-10,6.1848e-16,3.6314,0.08654,0.0011332,-4.0226e-07
20880,128.55,1.7719,9.125744191130144e-06,0.018498,2.22e-08,4.6679e-14,32.549,9.1461e-06,5.5969e-10,1.2683e-15,3.6172,0.11491,0.0010276,-3.7958e-07
28080,127.47,1.7663,8.813982686843323e-06,0.017382,2.2133e-08,6.5417e-14,32.492,8.9982e-06,8.4799e-10,2.4693e-15,3.5982,0.1528,0.00096569,-3.6475e-07
37680,124.85,1.7536,9.023148279481434e-06,0.016581,2.2178e-08,8.3226e-14,32.418,8.8124e-06,1.134e-09,4.1147e-15,3.5737,0.20195,0.00092115,-3.5248e-07
50880,122,1.7396,9.428104070862012e-06,0.015924,2.2263e-08,1.0266e-13,32.321,8.5727e-06,1.4114e-09,6.6188e-15,3.5411,0.26706,0.00088468,-3.4098e-07
68400,117.41,1.7175,1.0396898131829396e-05,0.015376,2.2455e-08,1.1353e-13,32.198,8.2773e-06,1.5961e-09,8.8711e-15,3.5,0.34926,0.00085421,-3.2984e-07
91920,113.33,1.6973,1.1354090087226053e-05,0.014894,2.2631e-08,1.2412e-13,32.043,7.914e-06,1.7108e-09,1.1954e-14,3.4484,0.45255,0.00082745,-3.1899e-07
123840,108.35,1.6727,1.2898567575109293e-05,0.014457,2.289e-08,1.2621e-13,31.85,7.4708e-06,1.7566e-09,1.4545e-14,3.3842,0.58088,0.00080319,-3.087e-07
166560,102.47,1.6436,1.5080088334777626e-05,0.014061,2.3216e-08,1.1839e-13,31.621,6.9494e-06,1.7593e-09,1.5819e-14,3.3078,0.73363,0.00078114,-3.0021e-07
224400,96.442,1.6135,1.788437968132916e-05,0.013691,2.3582e-08,1.0545e-13,31.355,6.345e-06,1.75e-09,1.6483e-14,3.2193,0.91073,0.00076063,-2.9515e-07
301920,89.938,1.5811,2.2081752328389098e-05,0.013348,2.4051e-08,8.7142e-14,31.065,5.6715e-06,1.7496e-09,1.5944e-14,3.1225,1.1043,0.00074154,-2.966e-07
406320,84.118,1.5517,2.6144830473001256e-05,0.013024,2.444e-08,6.9777e-14,30.766,4.9407e-06,1.7792e-09,1.5912e-14,3.0228,1.3037,0.00072353,-3.0976e-07
546960,79.106,1.5262,3.1093052899936264e-05,0.012715,2.4853e-08,5.4078e-14,30.482,4.1727e-06,1.8316e-09,1.6773e-14,2.9282,1.493,0.00070641,-3.4468e-07
736320,72.792,1.4956,3.837184958531283e-05,0.012421,2.5372e-08,3.6651e-14,30.24,3.3908e-06,2.0055e-09,1.5841e-14,2.8476,1.6541,0.00069003,-4.2313e-07
990960,67.2,1.4691,4.69913924459379e-05,0.012138,2.5893e-08,2.3954e-14,30.062,2.6196e-06,2.2358e-09,1.6742e-14,2.7881,1.773,0.00067431,-5.9743e-07
1334200,62.399,1.447,5.608857452681388e-05,0.011864,2.6366e-08,1.5721e-14,29.953,1.886e-06,2.312e-09,2.2131e-14,2.7518,1.8458,0.00065909,-1.0172e-06
1795700,59.935,1.4357,6.19545543148339e-05,0.011598,2.6642e-08,1.1944e-14,29.901,1.2304e-06,1.7651e-09,5.0246e-14,2.7345,1.8803,0.00064431,-2.1918e-06
2417300,57.241,1.4239,6.694986994197412e-05,0.011337,2.6857e-08,1.0442e-14,29.884,6.9864e-07,8.0799e-10,1.9586e-13,2.7287,1.8919,0.00062985,-6.3549e-06
3253900,55.571,1.4166,7.008093362124384e-05,0.011081,2.6986e-08,1.237e-14,29.88,3.2775e-07,1.8171e-10,1.8519e-12,2.7275,1.8944,0.00061563,-2.699e-05
4380000,51.844,1.4006,8.16352992023889e-05,0.010831,2.7428e-08,7.1923e-14,29.88,1.1856e-07,4.2028e-11,2.7238e-11,2.7273,1.8947,0.0006017,-0.00019034
